epoch,valid_accuracy,valid_ce,selected_now,graph_weights_equal,reference_graph_update_norm,candidate_graph_update_norm,applied_graph_update_norm,relative_norm_error,nominal_norm_scale,applied_norm_scale,relative_scale_correction,rounding_correction_iterations,direct_cast_abs_norm_error,zero_case
493,0.8568402528762817,0.6177865862846375,0,1,0.06979041190572162,0.039351369403113144,0.06979041309563072,1.70497503785163e-08,1.7735192691972848,1.7735192691972848,0.0,0,1.1899091018063856e-09,none
494,0.8564871549606323,0.6286082863807678,0,1,0.07165775503859893,0.040671076580638434,0.07165775474873026,4.045182138024934e-09,1.7618848838811358,1.7618848838811358,0.0,0,2.8986867073310663e-10,none
495,0.8559576272964478,0.6403734683990479,0,1,0.07014602121688156,0.03962301828610822,0.07014601975906684,2.078257171078242e-08,1.770335129706024,1.770335129706024,0.0,0,1.457814716165906e-09,none
496,0.8568402528762817,0.6365038156509399,0,1,0.07183372677811234,0.040766481742932466,0.07183372554039083,1.723036746292032e-08,1.762078151141063,1.762078151141063,0.0,0,1.237721508617895e-09,none
497,0.8571932911872864,0.6291993260383606,0,1,0.07019552804701304,0.03969594054286871,0.07019552931027394,1.7996315916579033e-08,1.768330138725571,1.768330138725571,0.0,0,1.2632608986651306e-09,none
498,0.8556045889854431,0.6245017647743225,0,1,0.07164441277766545,0.04080410815170341,0.07164440955946663,4.491904802864801e-08,1.7558137163861667,1.7558137163861667,0.0,0,3.218198818544238e-09,none
499,0.8563106656074524,0.6262006163597107,0,1,0.0687292510799236,0.038913182608348494,0.06872925274147117,2.417526075278435e-08,1.766220249103406,1.766220249103406,0.0,0,1.6615475662007384e-09,none
500,0.8563106656074524,0.6269933581352234,0,1,0.06875273366816481,0.03886997353381235,0.0687527332550462,6.00875902273615e-09,1.7687877664325637,1.7687877664325637,0.0,0,4.1311860876636075e-10,none
501,0.8580758571624756,0.6281495094299316,0,1,0.07012483301062075,0.03966094818759256,0.0701248336446004,9.04072950109105e-09,1.7681078293674894,1.7681078293674894,0.0,0,6.339796465582026e-10,none
502,0.8591350317001343,0.6313349008560181,0,1,0.06933088982035794,0.03892779265208946,0.06933089264927182,4.080308053532276e-08,1.7810126158447,1.7810126158447,0.0,0,2.8289138809256542e-09,none
503,0.8564871549606323,0.6356356739997864,0,1,0.06881367657164855,0.038724557535515236,0.06881367583793689,1.0662294145960143e-08,1.7770035592669549,1.7770035592669549,0.0,0,7.33711660871883e-10,none
504,0.8554280400276184,0.6361135244369507,0,1,0.06765086046884375,0.0379791942465985,0.06765086155584586,1.6067823909214855e-08,1.7812610775675608,1.7812610775675608,0.0,0,1.0870021133202457e-09,none
505,0.8568402528762817,0.6325114369392395,0,1,0.06863551334139799,0.03873359830253104,0.06863551264717015,1.0114703133735454e-08,1.7719890831034153,1.7719890831034153,0.0,0,6.942278418797798e-10,none
506,0.855781078338623,0.6305334568023682,0,1,0.06954317357840357,0.03938261635238416,0.06954317367593381,1.402441517557078e-09,1.7658342695201241,1.7658342695201241,0.0,0,9.753023388903159e-11,none
507,0.857546329498291,0.6293693780899048,0,1,0.06951019425495253,0.039282984886507784,0.0695101939677821,4.131342595218837e-09,1.769473334467174,1.769473334467174,0.0,0,2.8717042632742107e-10,none
508,0.8573697805404663,0.6349643468856812,0,1,0.06879007260996892,0.03890446899686952,0.06879007395416571,1.954056369674111e-08,1.7681791933853193,1.7681791933853193,0.0,0,1.3441967955385437e-09,none
509,0.8580758571624756,0.6359877586364746,0,1,0.06871788350984187,0.03882562267069484,0.06871788218396906,1.929443612924127e-08,1.7699106616443112,1.7699106616443112,0.0,0,1.325872814317286e-09,none
510,0.8568402528762817,0.6301360130310059,0,1,0.0688867085137107,0.03893525660037312,0.06888670938082832,1.2587589573255509e-08,1.7692629901160213,1.7692629901160213,0.0,0,8.671176138230763e-10,none
511,0.857722818851471,0.6264535784721375,0,1,0.06898935203068962,0.03895689717200016,0.06898935404085142,2.913727614094029e-08,1.7709149608628214,1.7709149608628214,0.0,0,2.0101618009027433e-09,none
512,0.856663703918457,0.6331019401550293,0,1,0.06918950540712693,0.03908604552127536,0.06918950776967048,3.414598118286133e-08,1.7701843326530848,1.7701843326530848,0.0,0,2.362543549683238e-09,none
513,0.8568402528762817,0.6419198513031006,0,1,0.06953101836978114,0.039372048968131394,0.0695310189342185,8.117777809064335e-09,1.76599948928391,1.76599948928391,0.0,0,5.64437357963854e-10,none
514,0.8570167422294617,0.6404622793197632,0,1,0.07002578488910695,0.0397434840446478,0.07002578326603912,2.3178145528570675e-08,1.7619437895892578,1.7619437895892578,0.0,0,1.6230678329121062e-09,none
515,0.857722818851471,0.640400230884552,0,1,0.06930455925298838,0.03929173804654535,0.06930455986670718,8.855388514389783e-09,1.763845599573365,1.763845599573365,0.0,0,6.137187980037595e-10,none
516,0.856663703918457,0.6437072157859802,0,1,0.06966866806134249,0.03936343626647764,0.0696686667336627,1.905705710331053e-08,1.7698827813127975,1.7698827813127975,0.0,0,1.3276797855565903e-09,none
517,0.8545454144477844,0.6460237503051758,0,1,0.06949247071384469,0.039230719075083804,0.06949246902736246,2.4268560526345737e-08,1.7713789691400461,1.7713789691400461,0.0,0,1.6864822316442485e-09,none
518,0.8548984527587891,0.6446360945701599,0,1,0.06917133115748955,0.039060310655325066,0.06917133297351077,2.6253957989543343e-08,1.7708853308379786,1.7708853308379786,0.0,0,1.8160212222895211e-09,none
519,0.8552515506744385,0.6394245624542236,0,1,0.06941095884944026,0.0393171044540799,0.06941096030451312,2.0963157374462265e-08,1.7654138017846215,1.7654138017846215,0.0,0,1.4550728538731406e-09,none
520,0.857546329498291,0.6414782404899597,0,1,0.0692722145368052,0.039148115016706404,0.0692722122016984,3.3709140352717244e-08,1.7694904213713323,1.7694904213713323,0.0,0,2.335106802364706e-09,none
521,0.8578993678092957,0.6456758975982666,0,1,0.06858531419320017,0.03876213929063688,0.0685853125708243,2.365485806428032e-08,1.7693892919312424,1.7693892919312424,0.0,0,1.6223758725342208e-09,none
522,0.856663703918457,0.6457474827766418,0,1,0.06936063932416063,0.03926837697218152,0.06936063868280438,9.24668878688035e-09,1.7663230485257144,1.7663230485257144,0.0,0,6.413562458895683e-10,none
523,0.857546329498291,0.6422299146652222,0,1,0.07047764991717045,0.039834951384350135,0.07047764822870792,2.395741825156847e-08,1.7692415195179287,1.7692415195179287,0.0,0,1.6884625364532724e-09,none
524,0.8563106656074524,0.6403622627258301,0,1,0.07009478136907116,0.03947951260657088,0.07009478168603295,4.521902828668879e-09,1.7754723080701038,1.7754723080701038,0.0,0,3.169617901477295e-10,none
525,0.855781078338623,0.6422293782234192,0,1,0.06920245085083776,0.03902368615875646,0.069202452975261,3.0698670472377294e-08,1.773344798062075,1.773344798062075,0.0,0,2.124423234550754e-09,none
526,0.8571932911872864,0.6439250111579895,0,1,0.06925481429843836,0.03903835807473436,0.06925481206528113,3.224551608727648e-08,1.774019649234687,1.774019649234687,0.0,0,2.2331572285816392e-09,none
527,0.8594880700111389,0.6416952610015869,0,1,0.06989938264427908,0.039497890055987514,0.0698993839342991,1.8455385048614082e-08,1.7696991546940362,1.7696991546940362,0.0,0,1.2900200213605828e-09,none
528,0.8586054444313049,0.6450815796852112,0,1,0.0691366411869426,0.03896419253339434,0.06913664171725194,7.670452729621838e-09,1.7743635038167134,1.7743635038167134,0.0,0,5.303093381092694e-10,none
529,0.8571932911872864,0.6495922803878784,0,1,0.06985114887032366,0.03949231824495656,0.06985114889287335,3.22824816866979e-10,1.7687274886488622,1.7687274886488622,0.0,0,2.2549684342010323e-11,none
530,0.8561341166496277,0.6482325792312622,0,1,0.06920195164762574,0.039221105286465,0.0692019535135379,2.696328812218081e-08,1.7644059529221625,1.7644059529221625,0.0,0,1.865912160892158e-09,none
531,0.8543689250946045,0.6466159224510193,0,1,0.0698008415226302,0.039482366567577386,0.06980084163841282,1.6587567868426162e-09,1.7678991304424523,1.7678991304424523,0.0,0,1.1578261960298875e-10,none
532,0.8545454144477844,0.6448595523834229,0,1,0.06952943538541628,0.039280577475586505,0.06952943685538532,2.1141679451807833e-08,1.7700716194569674,1.7700716194569674,0.0,0,1.4699690353836559e-09,none
533,0.8543689250946045,0.6484895348548889,0,1,0.0704075347579299,0.03976273424769482,0.0704075344049341,5.013608280296588e-09,1.7706914801014133,1.7706914801014133,0.0,0,3.5299579925762714e-10,none
534,0.8554280400276184,0.6525096893310547,0,1,0.07086023880115119,0.04020070773048614,0.07086024233896365,4.9926623442250324e-08,1.7626614754201069,1.7626614754201069,0.0,0,3.5378124596530114e-09,none
535,0.8564871549606323,0.6456197500228882,0,1,0.0699019018253678,0.03945482228562766,0.0699019031449942,1.8878261675428594e-08,1.7716947581039086,1.7716947581039086,0.0,0,1.319626394269413e-09,none
536,0.8580758571624756,0.6347015500068665,0,1,0.07124597064653866,0.04038720469871451,0.07124596988559749,1.0680480092835256e-08,1.7640728339093583,1.7640728339093583,0.0,0,7.609411711850811e-10,none
537,0.8561341166496277,0.6386812925338745,0,1,0.07049392770310155,0.0399453385441963,0.07049392859643401,1.2672473965714207e-08,1.7647598010743029,1.7647598010743029,0.0,0,8.933324635584938e-10,none
538,0.8559576272964478,0.6515660881996155,0,1,0.07181287250471712,0.040676584851338335,0.07181287177544615,1.0155156556570114e-08,1.765459729895548,1.765459729895548,0.0,0,7.292709630624117e-10,none
539,0.8582524061203003,0.6580366492271423,0,1,0.06992374364177376,0.039485272832128215,0.06992374376558179,1.7706150560848997e-09,1.7708816129764333,1.7708816129764333,0.0,0,1.2380803326994538e-10,none
540,0.8596645593643188,0.6483866572380066,1,1,0.07097375273724212,0.04034408379274545,0.070973752654609,1.1642772064294836e-09,1.7592109192972776,1.7592109192972776,0.0,0,8.263312256673316e-11,none
541,0.8603706955909729,0.6433548331260681,1,1,0.06948449635918236,0.03924775634882939,0.0694844960091864,5.037036765123653e-09,1.7704068416449699,1.7704068416449699,0.0,0,3.4999596276730216e-10,none
542,0.8587819933891296,0.6471585035324097,0,1,0.06964703026205275,0.03938867889827812,0.06964703048306164,3.1732708618239993e-09,1.7681991935275945,1.7681991935275945,0.0,0,2.210088917431463e-10,none
543,0.8578993678092957,0.6494340300559998,0,1,0.06900922145668427,0.03902719070754773,0.06900921809108679,4.877025722390741e-08,1.7682344080005254,1.7682344080005254,0.0,0,3.365597481264082e-09,none
544,0.857722818851471,0.6476470232009888,0,1,0.06887057184569842,0.03890753529500666,0.06887057043074586,2.054509669338812e-08,1.7701088317084217,1.7701088317084217,0.0,0,1.4149525578988076e-09,none
545,0.857722818851471,0.6489684581756592,0,1,0.06952804315173687,0.039335455423244084,0.06952804460352112,2.088055671588168e-08,1.7675667512584945,1.7675667512584945,0.0,0,1.4517842483741106e-09,none
546,0.8564871549606323,0.6544421315193176,0,1,0.06982865288615749,0.03950556591495321,0.06982865141229189,2.1106888620833512e-08,1.7675649308880477,1.7675649308880477,0.0,0,1.4738655990109706e-09,none
547,0.8570167422294617,0.6565629839897156,0,1,0.0693577270318224,0.03923541226476048,0.06935772613820847,1.2884129441566158e-08,1.7677328471483007,1.7677328471483007,0.0,0,8.936139328508119e-10,none
548,0.8554280400276184,0.6577230095863342,0,1,0.06848716793716512,0.03868217018094702,0.06848717178416676,5.61711302976639e-08,1.7705099692389703,1.7705099692389703,0.0,0,3.8470016339164914e-09,none
549,0.8550750017166138,0.6591962575912476,0,1,0.06886358015339432,0.0389644588151999,0.06886358033610805,2.653270896246773e-09,1.767343426480002,1.767343426480002,0.0,0,1.8271373303235805e-10,none
550,0.8563106656074524,0.6599544882774353,0,1,0.06828289144571877,0.03856197312164576,0.06828289243071466,1.442522232952549e-08,1.770731264977464,1.770731264977464,0.0,0,9.849958904073475e-10,none
551,0.8550750017166138,0.657861590385437,0,1,0.06883760800414963,0.038943822523951614,0.06883760851003627,7.3489862998331055e-09,1.767613026733892,1.767613026733892,0.0,0,5.058866381357774e-10,none
552,0.8559576272964478,0.6524342894554138,0,1,0.0700795061130433,0.03984294936074703,0.07007950634338769,3.2869009659282434e-09,1.7588935366839356,1.7588935366839356,0.0,0,2.3034439633473625e-10,none
553,0.8580758571624756,0.6509537696838379,0,1,0.06904699478437533,0.03911127008195073,0.06904699387188475,1.3215500340649378e-08,1.765398941013667,1.765398941013667,0.0,0,9.12490583093728e-10,none
554,0.8571932911872864,0.653067409992218,0,1,0.06804406339769002,0.038343845927257515,0.0680440637604629,5.331440585186884e-09,1.7745758609289501,1.7745758609289501,0.0,0,3.6277288117947393e-10,none
555,0.8587819933891296,0.6566159129142761,0,1,0.0681021794253095,0.038428103522538046,0.06810217888289874,7.964660746206813e-09,1.7721972510396624,1.7721972510396624,0.0,0,5.424107551998958e-10,none
556,0.857722818851471,0.6630451679229736,0,1,0.06890355920441461,0.03888608494064825,0.06890355736808776,2.6650682137005885e-08,1.7719335672280194,1.7719335672280194,0.0,0,1.83632685446522e-09,none
557,0.855781078338623,0.6693536639213562,0,1,0.06938875020781095,0.03906654392400989,0.06938875012832528,1.1455123173345314e-09,1.7761681284830866,1.7761681284830866,0.0,0,7.948566804749646e-11,none
558,0.8561341166496277,0.6659964323043823,0,1,0.06898870225370683,0.03881461789216795,0.06898870093669306,1.9090281927193916e-08,1.7773897052230787,1.7773897052230787,0.0,0,1.3170137758145017e-09,none
559,0.8580758571624756,0.6580454111099243,0,1,0.06995953545910234,0.03957933851855709,0.0699595361000274,9.16136819400492e-09,1.7675771773270352,1.7675771773270352,0.0,0,6.409250630223795e-10,none
560,0.8593115210533142,0.6576117277145386,0,1,0.0680494227432338,0.03841762441707953,0.06804942091179146,2.6913414856024715e-08,1.7713074084034386,1.7713074084034386,0.0,0,1.8314423450016548e-09,none
561,0.8561341166496277,0.667945146560669,0,1,0.07076067522680533,0.04015216180822037,0.07076067446711756,1.0736016418563799e-08,1.762312962494549,1.762312962494549,0.0,0,7.596877710236427e-10,none
562,0.8548984527587891,0.6721938848495483,0,1,0.06900891657393204,0.038957926388778964,0.06900891858519874,2.9145026392380742e-08,1.7713703723668581,1.7713703723668581,0.0,0,2.0112666948568503e-09,none
563,0.8570167422294617,0.6593586206436157,0,1,0.06959057099801477,0.03946970413596067,0.06959057054256963,6.544638640028136e-09,1.7631389066991034,1.7631389066991034,0.0,0,4.5544513993522884e-10,none
564,0.8594880700111389,0.6522825360298157,0,1,0.0681798743031742,0.03848110235300894,0.06817987583183814,2.2421043761822935e-08,1.7717754984699141,1.7717754984699141,0.0,0,1.5286639454270556e-09,none
565,0.858428955078125,0.6564971208572388,0,1,0.07120733885179825,0.04051936681656161,0.07120733817215272,9.544599549080752e-09,1.7573655376740351,1.7573655376740351,0.0,0,6.796455342961139e-10,none
566,0.8571932911872864,0.6610052585601807,0,1,0.06972968844057759,0.03959269700056711,0.0697296893984476,1.373690376129786e-08,1.7611755127360686,1.7611755127360686,0.0,0,9.578700194134981e-10,none
567,0.8571932911872864,0.6575671434402466,0,1,0.0693791982553854,0.03940545013712397,0.06937919892555157,9.65946839122039e-09,1.760649808946684,1.760649808946684,0.0,0,6.701661725561081e-10,none
568,0.8587819933891296,0.6554081439971924,0,1,0.07008195941684432,0.040137874292276374,0.07008195861630998,1.1422830551634091e-08,1.7460306668589574,1.7460306668589574,0.0,0,8.005343471451098e-10,none
569,0.8589584827423096,0.6639255881309509,0,1,0.0686151806444622,0.03911318268473012,0.06861518060776343,5.348491205443125e-10,1.7542724967572052,1.7542724967572052,0.0,0,3.6698769023679745e-11,none
570,0.8580758571624756,0.6719745397567749,0,1,0.06957594685619246,0.039565837094915686,0.06957594441364717,3.5106173920629154e-08,1.758485399646281,1.758485399646281,0.0,0,2.4425452910259438e-09,none
571,0.8571932911872864,0.6680100560188293,0,1,0.06825631435622576,0.03871767310504124,0.06825631465154805,4.326666289885102e-09,1.7629239797300327,1.7629239797300327,0.0,0,2.953222943968825e-10,none
572,0.8578993678092957,0.6610025763511658,0,1,0.07127677582074853,0.04070259018768284,0.07127677450101448,1.8515624887247866e-08,1.7511606876143684,1.7511606876143684,0.0,0,1.3197340442694383e-09,none
573,0.8580758571624756,0.6608726978302002,0,1,0.06964428455666155,0.03931069481243504,0.0696442862228496,2.3924261111303475e-08,1.7716370796537324,1.7716370796537324,0.0,0,1.666188048643491e-09,none
574,0.8564871549606323,0.666720986366272,0,1,0.07118543043272275,0.04030277104525377,0.07118543356233992,4.3964293586771566e-08,1.7662664026945578,1.7662664026945578,0.0,0,3.1296171626449265e-09,none
575,0.8568402528762817,0.6747022271156311,0,1,0.06912530455918031,0.03909256566015857,0.06912530251996399,2.9500287001752877e-08,1.7682468109180614,1.7682468109180614,0.0,0,2.039216323579396e-09,none
576,0.8563106656074524,0.6662301421165466,0,1,0.07068958830954827,0.04019505122932083,0.07068958842689889,1.660083445703015e-09,1.7586639685131882,1.7586639685131882,0.0,0,1.1735061533624247e-10,none
577,0.8578993678092957,0.6599690318107605,0,1,0.07059887850092857,0.04006737145552497,0.07059887825927934,3.4228479762892518e-09,1.762004242761314,1.762004242761314,0.0,0,2.416492284051941e-10,none
578,0.856663703918457,0.6624037623405457,0,1,0.0701989960126558,0.03994388808165152,0.07019899496894809,1.4867843940188553e-08,1.757440233889053,1.757440233889053,0.0,0,1.043707717474085e-09,none
579,0.8561341166496277,0.6756836175918579,0,1,0.07112580480562739,0.0407003171097909,0.07112580662794903,2.5621103983143603e-08,1.7475491557906635,1.7475491557906635,0.0,0,1.8223216408097542e-09,none
580,0.856663703918457,0.680946409702301,0,1,0.06900257604544208,0.03914643140838476,0.06900257703494946,1.434015127436373e-08,1.762678577916618,1.762678577916618,0.0,0,9.895073788124265e-10,none
581,0.8554280400276184,0.6830217242240906,0,1,0.06957849730156908,0.039504053512260356,0.06957849764453314,4.929167389790304e-09,1.7613001987245414,1.7613001987245414,0.0,0,3.4296405992950696e-10,none
582,0.8548984527587891,0.6780398488044739,0,1,0.06922758708026507,0.03929608928768128,0.06922758762853018,7.9197490045223e-09,1.761691515241107,1.761691515241107,0.0,0,5.482651138644101e-10,none
583,0.8571932911872864,0.6765720248222351,0,1,0.07007846111727023,0.039880032374649786,0.07007846003480606,1.5446460390164603e-08,1.7572318010909247,1.7572318010909247,0.0,0,1.082464173851605e-09,none
584,0.857546329498291,0.6719124913215637,0,1,0.06855969650247437,0.038886318467880696,0.06855969782701123,1.9319467890998837e-08,1.7630801578478887,1.7630801578478887,0.0,0,1.324536855196179e-09,none
585,0.8563106656074524,0.669442355632782,0,1,0.06852595942645794,0.03889803670422771,0.0685259570796678,3.424673155781802e-08,1.7616816999663651,1.7616816999663651,0.0,0,2.346790137219834e-09,none
586,0.8554280400276184,0.6738834977149963,0,1,0.06977911972487122,0.03965071411006962,0.0697791162779178,4.939806392989627e-08,1.759845220723282,1.759845220723282,0.0,0,3.4469534171410743e-09,none
587,0.8559576272964478,0.6856669187545776,0,1,0.06952118417969959,0.039385346188952064,0.06952118247261353,2.4554904752975262e-08,1.7651535636165334,1.7651535636165334,0.0,0,1.707086055846574e-09,none
588,0.8541923761367798,0.6902123689651489,0,1,0.06956041208109973,0.03932605531340738,0.06956041366258038,2.2735354887240405e-08,1.7688123440487706,1.7688123440487706,0.0,0,1.5814806547664872e-09,none
589,0.8540158867835999,0.6802656054496765,0,1,0.06971882475173188,0.03954047249198862,0.06971882310509032,2.3618320662749713e-08,1.763226900383089,1.763226900383089,0.0,0,1.6466415592164552e-09,none
590,0.8554280400276184,0.6702025532722473,0,1,0.06893501783156024,0.03920202014678569,0.06893502183790218,5.81176601498132e-08,1.7584557523679671,1.7584557523679671,0.0,0,4.006341938755931e-09,none
591,0.8550750017166138,0.6740434765815735,0,1,0.06825713506338396,0.03885248801186589,0.0682571387561107,5.410023043123045e-08,1.7568279035962289,1.7568279035962289,0.0,0,3.6927267355046922e-09,none
592,0.8527802228927612,0.6865384578704834,0,1,0.07149456375682704,0.04071716884161611,0.07149456365157197,1.4722107950453495e-09,1.7558824886605093,1.7558824886605093,0.0,0,1.0525506854985878e-10,none
593,0.8545454144477844,0.6946266889572144,0,1,0.06903993547564567,0.03914211827634771,0.06903993909734898,5.245809236783775e-08,1.7638272662765986,1.7638272662765986,0.0,0,3.621703312250979e-09,none
594,0.8548984527587891,0.6818313598632812,0,1,0.06979614594423886,0.039779763606841455,0.06979614470676535,1.7729825849387223e-08,1.7545641204422615,1.7545641204422615,0.0,0,1.2374735125497693e-09,none
595,0.856663703918457,0.6710344552993774,0,1,0.07113169981458774,0.04070908721140994,0.07113169984588902,4.4004685805592375e-10,1.7473174833222727,1.7473174833222727,0.0,0,3.130128101158647e-11,none
596,0.855781078338623,0.6778138875961304,0,1,0.06977799569283609,0.03976309880088773,0.06977799561001907,1.1868643733697427e-09,1.7548430026102058,1.7548430026102058,0.0,0,8.281701713297451e-11,none
597,0.8545454144477844,0.6937511563301086,0,1,0.07233300217198028,0.04135988165982376,0.07233300397957289,2.4989873904000704e-08,1.7488686927806967,1.7488686927806967,0.0,0,1.8075926033755962e-09,none
598,0.8540158867835999,0.6942837238311768,0,1,0.06921939160863984,0.03922552640430259,0.06921939544915459,5.548322029689591e-08,1.7646516937768175,1.7646516937768175,0.0,0,3.8405147534392725e-09,none
599,0.856663703918457,0.6823493838310242,0,1,0.07121605976626513,0.04080599409439354,0.0712160579691817,2.523424396704404e-08,1.7452352613080861,1.7452352613080861,0.0,0,1.7970834265135238e-09,none
600,0.8573697805404663,0.6806883215904236,0,1,0.06959470355340512,0.03951393131558724,0.06959470082331619,3.922840091711696e-08,1.761270044166721,1.761270044166721,0.0,0,2.7300889327008804e-09,none
601,0.8564871549606323,0.6892537474632263,0,1,0.0701887967488377,0.039967912649708344,0.07018879575220341,1.4199335722364522e-08,1.756128656604985,1.756128656604985,0.0,0,9.96634288985554e-10,none
602,0.8548984527587891,0.6958870887756348,0,1,0.06985797273172768,0.03957839858253357,0.06985797170165671,1.4745217083788533e-08,1.7650530398811248,1.7650530398811248,0.0,0,1.0300709729627044e-09,none
603,0.8552515506744385,0.6897178888320923,0,1,0.07091609227234881,0.04036439066805122,0.070916092981003,9.99285448727941e-09,1.756897381544757,1.756897381544757,0.0,0,7.086541908840616e-10,none
604,0.856663703918457,0.6822241544723511,0,1,0.07080663951925195,0.040401501784311074,0.07080663754713536,2.785214223437272e-08,1.752574443822976,1.752574443822976,0.0,0,1.9721165950281616e-09,none
605,0.8541923761367798,0.6783170104026794,0,1,0.06889952566747462,0.03908166608927073,0.06889952594353023,4.006640194592012e-09,1.762962856038267,1.762962856038267,0.0,0,2.760556089276278e-10,none
606,0.8561341166496277,0.6787190437316895,0,1,0.06902442233104628,0.03914119135458437,0.06902441964811173,3.886935160906852e-08,1.7634726982565867,1.7634726982565867,0.0,0,2.6829345411982786e-09,none
607,0.8556045889854431,0.6827098727226257,0,1,0.06878967492832727,0.03902342972729874,0.0687896754019859,6.8856064039184785e-09,1.7627788077326692,1.7627788077326692,0.0,0,4.736586262099607e-10,none
608,0.8554280400276184,0.6856293678283691,0,1,0.06920599125601733,0.03942002569796321,0.06920598882554062,3.511945518979826e-08,1.7556049249250774,1.7556049249250774,0.0,0,2.4304767087812706e-09,none
609,0.8559576272964478,0.6873770356178284,0,1,0.06910039663115602,0.03938600806189236,0.06910039250965015,5.964518401682158e-08,1.7544402195462303,1.7544402195462303,0.0,0,4.121505872700659e-09,none
610,0.8556045889854431,0.6908537149429321,0,1,0.07027899370789145,0.040048351520101416,0.07027899258688144,1.5950854556952633e-08,1.754853596723361,1.754853596723361,0.0,0,1.1210100070435658e-09,none
611,0.8564871549606323,0.6922953724861145,0,1,0.06842726144493733,0.03879124888378236,0.06842725895171854,3.64360451018713e-08,1.7639870696079867,1.7639870696079867,0.0,0,2.4932187842052755e-09,none
612,0.8541923761367798,0.692537248134613,0,1,0.06824259295526472,0.03876869436458514,0.068242593622519,9.777680634798396e-09,1.7602499664678861,1.7602499664678861,0.0,0,6.672542796071212e-10,none
613,0.8550750017166138,0.6936726570129395,0,1,0.07036837695172177,0.04032216106690641,0.07036837564674381,1.8544948960840183e-08,1.7451539076727505,1.7451539076727505,0.0,0,1.3049779590268429e-09,none
614,0.8571932911872864,0.6905047297477722,0,1,0.06851273958126716,0.03890845046186149,0.06851273995878361,5.510164255067794e-09,1.7608704219260578,1.7608704219260578,0.0,0,3.775164486574667e-10,none
615,0.8596645593643188,0.6840726137161255,0,1,0.06875362294607912,0.03903299125252995,0.06875362590033975,4.296879933314197e-08,1.7614233687924905,1.7614233687924905,0.0,0,2.954260627796579e-09,none
616,0.8570167422294617,0.6793432235717773,0,1,0.06829965272797336,0.03880318523243281,0.0682996535778464,1.2443299476860175e-08,1.7601558304777145,1.7601558304777145,0.0,0,8.498730330597226e-10,none
617,0.8556045889854431,0.6866115927696228,0,1,0.06879202820274562,0.03921997898310151,0.06879202952494648,1.922026283029215e-08,1.7540047186763064,1.7540047186763064,0.0,0,1.3222008626856407e-09,none
618,0.8563106656074524,0.6988899111747742,0,1,0.06729229853530147,0.03819503426904294,0.06729229578974148,4.080050834128111e-08,1.7618075182574675,1.7618075182574675,0.0,0,2.7455599876935466e-09,none
619,0.8559576272964478,0.6937385201454163,0,1,0.0687347126598942,0.039252936484953836,0.06873471359238001,1.3566446627973216e-08,1.7510718640436267,1.7510718640436267,0.0,0,9.324858107895295e-10,none
620,0.8563106656074524,0.6913332343101501,0,1,0.06920509137819368,0.03962175885616791,0.06920508953713182,2.6602982842109864e-08,1.7466435962476345,1.7466435962476345,0.0,0,1.8410618585207317e-09,none
621,0.8568402528762817,0.6901110410690308,0,1,0.06651190698199373,0.03789846673529977,0.06651190807237922,1.639383893364247e-08,1.7550025822032147,1.7550025822032147,0.0,0,1.0903854902322152e-09,none
622,0.856663703918457,0.6899388432502747,0,1,0.06773672080148244,0.03856935688829924,0.06773671909846965,2.5141647930347278e-08,1.7562315336927923,1.7562315336927923,0.0,0,1.7030127863471023e-09,none
623,0.8570167422294617,0.6874732971191406,0,1,0.06717625385930524,0.03826172195303861,0.06717625555524848,2.5246171610328086e-08,1.75570388446593,1.75570388446593,0.0,0,1.6959432330709845e-09,none
624,0.8587819933891296,0.6861387491226196,0,1,0.06703466681295786,0.038101303884038484,0.06703466741591124,8.994650235973906e-09,1.7593798631400703,1.7593798631400703,0.0,0,6.029533816676036e-10,none
625,0.8580758571624756,0.6908918619155884,0,1,0.0692557433622963,0.039521984172009084,0.06925574217727577,1.711079065243465e-08,1.7523346768441286,1.7523346768441286,0.0,0,1.1850205261509927e-09,none
626,0.8568402528762817,0.6974379420280457,0,1,0.06715281198492232,0.03803261930269015,0.06715281066651403,1.9632957226249727e-08,1.7656636123447964,1.7656636123447964,0.0,0,1.31840828532237e-09,none
627,0.8573697805404663,0.6986636519432068,0,1,0.06801926664433791,0.03848429110266993,0.06801926479818553,2.7141609647124622e-08,1.7674553615363056,1.7674553615363056,0.0,0,1.846152383744304e-09,none
628,0.8573697805404663,0.695267915725708,0,1,0.06857251198117752,0.038838578514984665,0.06857251392386654,2.83304339801741e-08,1.7655772843159265,1.7655772843159265,0.0,0,1.9426890235374472e-09,none
629,0.857546329498291,0.6913066506385803,0,1,0.06825338615483514,0.038603315055441914,0.06825338509702736,1.549824624685351e-08,1.7680705933366065,1.7680705933366065,0.0,0,1.0578077858092172e-09,none
630,0.8594880700111389,0.6910125613212585,0,1,0.06852409526328561,0.03871480061432154,0.06852409737153488,3.0766539295487744e-08,1.7699715399783538,1.7699715399783538,0.0,0,2.108249269605622e-09,none
631,0.8587819933891296,0.6939166784286499,0,1,0.06789199321413149,0.038497039285855614,0.06789199214403961,1.576168006801164e-08,1.7635640161833437,1.7635640161833437,0.0,0,1.0700918762207579e-09,none
