epoch,valid_accuracy,valid_ce,selected_now,graph_weights_equal,reference_graph_update_norm,candidate_graph_update_norm,applied_graph_update_norm,relative_norm_error,nominal_norm_scale,applied_norm_scale,relative_scale_correction,rounding_correction_iterations,direct_cast_abs_norm_error,zero_case
503,0.3310032784938812,4.417167663574219,0,1,0.06756190516918198,0.037937147558715884,0.06756190365167343,2.246100884182757e-08,1.7808904864187647,1.7808904864187647,0.0,0,1.5175085493757123e-09,none
504,0.33511513471603394,4.400365352630615,0,1,0.06738618281168682,0.037898982606843414,0.06738618417141516,2.017814761236848e-08,1.7780472766442788,1.7780472766442788,0.0,0,1.3597283438082641e-09,none
505,0.33429276943206787,4.384065628051758,0,1,0.06731172872850646,0.03781083427548388,0.06731172883719909,1.6147650104757863e-09,1.7802233147801934,1.7802233147801934,0.0,0,1.0869262434543003e-10,none
506,0.32976973056793213,4.4039154052734375,0,1,0.06691509769492572,0.03777639492542571,0.0669150986193071,1.3814242358475889e-08,1.771346837807648,1.771346837807648,0.0,0,9.243813769987952e-10,none
507,0.3310032784938812,4.415195465087891,0,1,0.06799522006722694,0.038561500138830425,0.06799522250008828,3.577988777053303e-08,1.763292917091613,1.763292917091613,0.0,0,2.4328613429380752e-09,none
508,0.33141449093818665,4.394377708435059,0,1,0.06680675963330171,0.037826400730301434,0.06680675671997181,4.36083101883842e-08,1.7661410640052015,1.7661410640052015,0.0,0,2.913329896769845e-09,none
509,0.33634868264198303,4.377259731292725,0,1,0.06635164692358268,0.03743324344845702,0.06635164884197917,2.8912567694743517e-08,1.772532669121881,1.772532669121881,0.0,0,1.9183964833358047e-09,none
510,0.33552631735801697,4.3786163330078125,0,1,0.06834280613436315,0.03899632099381057,0.06834280531762515,1.1950606696960051e-08,1.7525449681576477,1.7525449681576477,0.0,0,8.167379966783628e-10,none
511,0.3330592215061188,4.419781684875488,0,1,0.06868834031629702,0.03921872839325759,0.06868833985071168,6.778229493260913e-09,1.7514168136085155,1.7514168136085155,0.0,0,4.655853341750671e-10,none
512,0.3310032784938812,4.442234039306641,0,1,0.06485600695211484,0.03647903914363913,0.06485600322670625,5.7441226615689896e-08,1.7778978962888559,1.7778978962888559,0.0,0,3.725408592725188e-09,none
513,0.3305920958518982,4.440802097320557,0,1,0.06601413419798992,0.03732840949973995,0.066014131553346,4.0061783020470654e-08,1.7684689779898017,1.7684689779898017,0.0,0,2.6446439205241035e-09,none
514,0.3318256735801697,4.423856735229492,0,1,0.06670357714096799,0.03769657502704225,0.06670357827917675,1.706368402021596e-08,1.769486408065377,1.769486408065377,0.0,0,1.138208763351578e-09,none
515,0.32894736528396606,4.417077541351318,0,1,0.0658210615098466,0.036954182826875986,0.0658210606196193,1.3524961072308636e-08,1.7811532139191655,1.7811532139191655,0.0,0,8.902272946587075e-10,none
516,0.32730263471603394,4.430079936981201,0,1,0.06758116920012024,0.03835518355181011,0.06758116907596246,1.837165333890924e-09,1.761982682440607,1.761982682440607,0.0,0,1.2415778127827792e-10,none
517,0.32730263471603394,4.451501846313477,0,1,0.06721048836226017,0.037905740648442064,0.06721048737783669,1.4646872791455702e-08,1.7730952413146566,1.7730952413146566,0.0,0,9.844234732936386e-10,none
518,0.3293585479259491,4.458310604095459,0,1,0.06702116724499448,0.03793795294503953,0.06702116650097918,1.1101198686961114e-08,1.7665994615494307,1.7665994615494307,0.0,0,7.440152938187339e-10,none
519,0.32853618264198303,4.4485764503479,0,1,0.06689855102864194,0.03786966518743074,0.0668985545820386,5.311619766963748e-08,1.766547200708976,1.766547200708976,0.0,0,3.5533966602496747e-09,none
520,0.32853618264198303,4.453400611877441,0,1,0.06425187115013052,0.03601457655391272,0.0642518736707808,3.923076854571722e-08,1.7840518284019649,1.7840518284019649,0.0,0,2.5206502857200164e-09,none
521,0.32648026943206787,4.468105316162109,0,1,0.06606392952641663,0.037295653198913606,0.06606392879001381,1.1146821253397246e-08,1.7713573529351945,1.7713573529351945,0.0,0,7.364028137279988e-10,none
522,0.3293585479259491,4.475734233856201,0,1,0.06613727477158964,0.037236723875744074,0.06613727188047673,4.371381969728328e-08,1.7761303328478724,1.7761303328478724,0.0,0,2.8911129046349515e-09,none
523,0.33018091320991516,4.483619689941406,0,1,0.06714609275566646,0.03774992656071007,0.0671460937294465,1.4502407941709283e-08,1.7787079041777996,1.7787079041777996,0.0,0,9.737800288345255e-10,none
524,0.33141449093818665,4.495185852050781,0,1,0.06709765295361964,0.03770552606386368,0.06709765217262093,1.163973217793467e-08,1.7795177513230576,1.7795177513230576,0.0,0,7.809987101481397e-10,none
525,0.3310032784938812,4.472406387329102,0,1,0.066673389191514,0.03745427494687442,0.06667338989683032,1.0578678057183338e-08,1.7801276165693851,1.7801276165693851,0.0,0,7.053163192383138e-10,none
526,0.32730263471603394,4.460948467254639,0,1,0.06720360357108612,0.03775878218356933,0.06720360316574317,6.031565751051143e-09,1.779813852162045,1.779813852162045,0.0,0,4.0534295364658135e-10,none
527,0.32606908679008484,4.4681396484375,0,1,0.06510877690881993,0.03646593626621485,0.06510877545795195,2.2283754206344896e-08,1.785468400797438,1.785468400797438,0.0,0,1.4508679813118874e-09,none
528,0.32771381735801697,4.4843220710754395,0,1,0.06482646002267435,0.03631075805977952,0.0648264609130105,1.3734147317543781e-08,1.785323785197449,1.785323785197449,0.0,0,8.90336152026272e-10,none
529,0.328125,4.470198154449463,0,1,0.06557184358083813,0.03688081077030761,0.06557184007095443,5.352729939331783e-08,1.7779393188836674,1.7779393188836674,0.0,0,3.5098837031233288e-09,none
530,0.32894736528396606,4.464580535888672,0,1,0.06615261559954479,0.037155985470940726,0.06615261717496858,2.3814988676473772e-08,1.7804026662482684,1.7804026662482684,0.0,0,1.5754237914222813e-09,none
531,0.3322368562221527,4.487138271331787,0,1,0.06684702666222887,0.03762488223928549,0.06684702515847611,2.249543227702294e-08,1.776670721175879,1.776670721175879,0.0,0,1.5037527612005164e-09,none
532,0.3334704041481018,4.513916969299316,0,1,0.06780152298635499,0.038385679501369,0.06780152121354217,2.614709427063158e-08,1.766323375464459,1.766323375464459,0.0,0,1.7728128132166177e-09,none
533,0.3293585479259491,4.513439178466797,0,1,0.06659406067670327,0.03752288241709858,0.06659406202591987,2.0260314295978142e-08,1.7747586642319735,1.7747586642319735,0.0,0,1.3492165995554473e-09,none
534,0.3268914520740509,4.492162704467773,0,1,0.06637590934738542,0.03738096462002019,0.06637590767569555,2.518518972170092e-08,1.7756606877885746,1.7756606877885746,0.0,0,1.6716898698643234e-09,none
535,0.33388158679008484,4.479215145111084,0,1,0.06589911757904283,0.03712778015611909,0.06589911922393865,2.4960817036798485e-08,1.774927488310445,1.774927488310445,0.0,0,1.644895816776959e-09,none
536,0.33388158679008484,4.507899284362793,0,1,0.06656369161607589,0.037369228372140025,0.06656368996742203,2.476806538485307e-08,1.7812434057563065,1.7812434057563065,0.0,0,1.6486538662041639e-09,none
537,0.3334704041481018,4.550165176391602,0,1,0.06778166702896475,0.03819798193263057,0.06778166766058272,9.31841888740397e-09,1.7744829333788015,1.7744829333788015,0.0,0,6.316179662624322e-10,none
538,0.3334704041481018,4.569422721862793,0,1,0.06717890687120448,0.03782923404188654,0.06717890830805232,2.1388377722660294e-08,1.7758463413988352,1.7758463413988352,0.0,0,1.4368478351567404e-09,none
539,0.33552631735801697,4.559555530548096,0,1,0.06625547601895874,0.03726785430246842,0.06625547485055133,1.7634880657323104e-08,1.777818370792824,1.777818370792824,0.0,0,1.1684074124884702e-09,none
540,0.3334704041481018,4.531979560852051,0,1,0.06677682522038732,0.03770840297467667,0.06677682354580461,2.507730343699226e-08,1.7708738623916729,1.7708738623916729,0.0,0,1.6745827086106502e-09,none
541,0.3305920958518982,4.531515598297119,0,1,0.06702773740410786,0.03769538899420533,0.06702773505783509,3.500450506250514e-08,1.7781415497373327,1.7781415497373327,0.0,0,2.3462727732903588e-09,none
542,0.3330592215061188,4.552669048309326,0,1,0.06690312038410409,0.03763366821529266,0.06690312120232589,1.2229949682098724e-08,1.7777464583406626,1.7777464583406626,0.0,0,8.182217958729865e-10,none
543,0.33141449093818665,4.6048583984375,0,1,0.06904078841102182,0.03925394648276574,0.06904078847314764,8.998422498995273e-10,1.7588241335513577,1.7588241335513577,0.0,0,6.212581837861109e-11,none
544,0.3318256735801697,4.613536834716797,0,1,0.06541740874063667,0.036748638029767036,0.06541740691686897,2.787893530803248e-08,1.7801315163747684,1.7801315163747684,0.0,0,1.8237677062993285e-09,none
545,0.3310032784938812,4.596451282501221,0,1,0.06541732214755336,0.03668127458041622,0.06541732202078447,1.9378489197155165e-09,1.7833982841610154,1.7833982841610154,0.0,0,1.2676888705431821e-10,none
546,0.33018091320991516,4.54777193069458,0,1,0.06704174247786786,0.03770709262854029,0.0670417443547166,2.7995226205266516e-08,1.7779610626125106,1.7779610626125106,0.0,0,1.8768487458631355e-09,none
547,0.32976973056793213,4.517248630523682,0,1,0.06647334223206688,0.037210329819845574,0.06647334368888351,2.191580228628848e-08,1.7864217424005289,1.7864217424005289,0.0,0,1.456816625666768e-09,none
548,0.3293585479259491,4.532789707183838,0,1,0.06616200973410451,0.03714235121550039,0.0661620122517329,3.8052477661166084e-08,1.7813091408842614,1.7813091408842614,0.0,0,2.5176283974248648e-09,none
549,0.33264803886413574,4.567609786987305,0,1,0.06627577055765775,0.03719056891868955,0.066275765296101,7.938884303537277e-08,1.7820585294771298,1.7820585294771298,0.0,0,5.261556745850271e-09,none
550,0.3293585479259491,4.580990314483643,0,1,0.06600414477622181,0.03707477874836646,0.0660041469040036,3.2237093463058936e-08,1.7802977389077472,1.7802977389077472,0.0,0,2.1277817841003355e-09,none
551,0.3268914520740509,4.577380657196045,0,1,0.06632534773010704,0.03730463964222433,0.06632534892818838,1.806370239238873e-08,1.7779383038198493,1.7779383038198493,0.0,0,1.198081342468349e-09,none
552,0.32771381735801697,4.553656578063965,0,1,0.06715664898836476,0.03779876188043032,0.06715664871057762,4.136405623224841e-09,1.7766891201569754,1.7766891201569754,0.0,0,2.777871405124088e-10,none
553,0.32730263471603394,4.542752742767334,0,1,0.06648187781830832,0.03748872231165987,0.0664818774704932,5.231728334675155e-09,1.773383399562564,1.773383399562564,0.0,0,3.4781512392445535e-10,none
554,0.3231907784938812,4.554349422454834,0,1,0.0664384276343262,0.03744976886507584,0.0664384276359065,2.3786013415867963e-11,1.7740677619050413,1.7740677619050413,0.0,0,1.5803053310392556e-12,none
555,0.3256579041481018,4.5681681632995605,0,1,0.06578554275008752,0.03694168744681093,0.06578554310479592,5.391889869896473e-09,1.7807942001784924,1.7807942001784924,0.0,0,3.547084015398383e-10,none
556,0.3268914520740509,4.5708465576171875,0,1,0.06579348119051488,0.03703283058525981,0.06579348063014616,8.517085788831853e-09,1.7766257709909619,1.7766257709909619,0.0,0,5.603687236455102e-10,none
557,0.32853618264198303,4.557336807250977,0,1,0.06655360883641438,0.037516953071581836,0.06655360584218757,4.4989698729891173e-08,1.7739609266624345,1.7739609266624345,0.0,0,2.994226810937306e-09,none
558,0.328125,4.577836036682129,0,1,0.06489213414839512,0.03635867238279405,0.06489213517479617,1.5817033311632324e-08,1.7847773280936383,1.7847773280936383,0.0,0,1.0264010474880791e-09,none
559,0.32976973056793213,4.584509372711182,0,1,0.06520333221299614,0.0364755632629056,0.0652033292190275,4.5917417727524795e-08,1.7875894538770754,1.7875894538770754,0.0,0,2.9939686424507173e-09,none
560,0.32894736528396606,4.57753324508667,0,1,0.06451070709574705,0.03613289808636459,0.06451070551486648,2.4505708222939493e-08,1.7853731782475355,1.7853731782475355,0.0,0,1.5808805653438895e-09,none
561,0.32606908679008484,4.56943416595459,0,1,0.06449687971342062,0.03607610011602593,0.06449687817234724,2.3893766440571036e-08,1.7878007740855961,1.7878007740855961,0.0,0,1.5410733800180765e-09,none
562,0.32730263471603394,4.564779281616211,0,1,0.06540523996590412,0.036582782899458606,0.0654052361036958,5.9050442027925946e-08,1.7878694506554904,1.7878694506554904,0.0,0,3.8622083309292066e-09,none
563,0.32648026943206787,4.578094482421875,0,1,0.06522793489939162,0.036517997555495396,0.06522793727934474,3.648671580875139e-08,1.786185970363422,1.786185970363422,0.0,0,2.379953123465839e-09,none
564,0.33018091320991516,4.587192058563232,0,1,0.06583781105802175,0.036981592265446735,0.06583781035696193,1.0648285689337143e-08,1.780286002437392,1.780286002437392,0.0,0,7.010598213064156e-10,none
565,0.3310032784938812,4.588496208190918,0,1,0.06619606890512025,0.037258577856923866,0.06619606791009748,1.503144807489875e-08,1.7766665480179848,1.7766665480179848,0.0,0,9.95022772509735e-10,none
566,0.3310032784938812,4.595747470855713,0,1,0.06538593475625702,0.03667036268693607,0.06538593579242963,1.584702596839794e-08,1.7830730313324925,1.7830730313324925,0.0,0,1.0361726060503784e-09,none
567,0.3305920958518982,4.609498977661133,0,1,0.06667698804576966,0.03745111785141232,0.06667698814122236,1.4315688830020897e-09,1.7803737744307464,1.7803737744307464,0.0,0,9.545270129862615e-11,none
568,0.32648026943206787,4.601910591125488,0,1,0.06669654165306894,0.03748726084709566,0.06669654183511978,2.7295393168824873e-09,1.779178850252973,1.779178850252973,0.0,0,1.8205083274214218e-10,none
569,0.32648026943206787,4.588939189910889,0,1,0.06648911821343331,0.03731712489114127,0.06648911581985563,3.599954018935885e-08,1.7817320709296443,1.7817320709296443,0.0,0,2.393577683279524e-09,none
570,0.3268914520740509,4.576442718505859,0,1,0.06690098817907318,0.03764238019429461,0.06690098864432036,6.95426460479525e-09,1.7772783717118197,1.7772783717118197,0.0,0,4.652471741195541e-10,none
571,0.32606908679008484,4.587344646453857,0,1,0.06650717434749093,0.0373146583032383,0.06650717700782559,4.0000717020360556e-08,1.7823337361692841,1.7823337361692841,0.0,0,2.6603346608977674e-09,none
572,0.32483553886413574,4.6015944480896,0,1,0.06700666932468359,0.037661307995131676,0.06700667055276412,1.832773570956593e-08,1.7791912414020583,1.7791912414020583,0.0,0,1.2280805261610794e-09,none
573,0.32113486528396606,4.593085289001465,0,1,0.06884387844745962,0.03891441335587027,0.06884387701930371,2.0744849726394776e-08,1.7691100163295783,1.7691100163295783,0.0,0,1.4281559129747379e-09,none
574,0.32360199093818665,4.578561305999756,0,1,0.06925639994940855,0.039108814061286246,0.06925639874318669,1.7416756565292486e-08,1.7708642312926934,1.7708642312926934,0.0,0,1.2062218585073836e-09,none
575,0.3231907784938812,4.581410884857178,0,1,0.06729408187542149,0.03776248209803286,0.06729408513234421,4.839835282485844e-08,1.7820354525617108,1.7820354525617108,0.0,0,3.2569227176315607e-09,none
576,0.3231907784938812,4.594557285308838,0,1,0.06759520255489315,0.03798277363686254,0.06759520422166289,2.465810698275361e-08,1.779627870285164,1.779627870285164,0.0,0,1.6667697361194556e-09,none
577,0.32606908679008484,4.590117454528809,0,1,0.06819311244426958,0.0383608756583951,0.06819311358672497,1.6753237287856743e-08,1.7776735091120328,1.7776735091120328,0.0,0,1.1424553941763449e-09,none
578,0.3268914520740509,4.556613445281982,0,1,0.06903476224454698,0.03891360536663189,0.06903476438096649,3.094701052135083e-08,1.7740520723824718,1.7740520723824718,0.0,0,2.1364195135209485e-09,none
579,0.3252467215061188,4.545793533325195,0,1,0.06572198433752752,0.036890341024542216,0.06572198665258029,3.522493725375937e-08,1.7815499264103938,1.7815499264103938,0.0,0,2.3150527744819627e-09,none
580,0.3244243562221527,4.556667327880859,0,1,0.06763045605325453,0.03818543976817293,0.067630455665981,5.726318515169113e-09,1.7711058577260028,1.7711058577260028,0.0,0,3.872735326870824e-10,none
581,0.32853618264198303,4.574138164520264,0,1,0.06794067726255106,0.038314825763446685,0.06794067783725669,8.458932902397613e-09,1.773221616144427,1.773221616144427,0.0,0,5.747056303073705e-10,none
582,0.3322368562221527,4.560626983642578,0,1,0.06714923111747328,0.037946464452610774,0.06714922932959011,2.662551968337689e-08,1.7695780644157828,1.7695780644157828,0.0,0,1.7878831748419088e-09,none
583,0.33388158679008484,4.533917427062988,0,1,0.06698636653692193,0.037826351795426566,0.06698636851937328,2.9594848300368202e-08,1.770891544053714,1.770891544053714,0.0,0,1.9824513558530654e-09,none
584,0.32730263471603394,4.519567489624023,0,1,0.06673974638508702,0.03744437844539796,0.06673974372775644,3.981631219381069e-08,1.7823702557223127,1.7823702557223127,0.0,0,2.657330577804373e-09,none
585,0.3256579041481018,4.525712490081787,0,1,0.06704897591761372,0.03777853862106811,0.06704897814894685,3.3279153061098586e-08,1.774790088895134,1.774790088895134,0.0,0,2.23133313215218e-09,none
586,0.3244243562221527,4.5404157638549805,0,1,0.06590740864507727,0.03720711943085816,0.06590741135430095,4.1106511914638715e-08,1.7713655250187466,1.7713655250187466,0.0,0,2.7092236787318313e-09,none
587,0.3244243562221527,4.539150238037109,0,1,0.06509804149551567,0.036713209112056555,0.0650980439599387,3.785709959964985e-08,1.7731504019935316,1.7731504019935316,0.0,0,2.4644230406378753e-09,none
588,0.32730263471603394,4.532090663909912,0,1,0.06769782902560281,0.03841788466921697,0.06769783065359306,2.4047894386664612e-08,1.7621435851684704,1.7621435851684704,0.0,0,1.6279902426141746e-09,none
589,0.33141449093818665,4.527601718902588,0,1,0.0679327959079602,0.038437670871970614,0.06793279882950512,4.300639895066177e-08,1.7673494352514973,1.7673494352514973,0.0,0,2.92154492265162e-09,none
590,0.3322368562221527,4.537708282470703,0,1,0.0670167511322033,0.03766206059141303,0.06701675190699254,1.1561127922226369e-08,1.7794233793857568,1.7794233793857568,0.0,0,7.747892327714112e-10,none
591,0.33141449093818665,4.563686370849609,0,1,0.06625495198845813,0.037183676956294515,0.06625494879750425,4.8161741581019846e-08,1.7818289478561742,1.7818289478561742,0.0,0,3.1909538761309975e-09,none
592,0.32976973056793213,4.5833539962768555,0,1,0.06726810612444062,0.03790840433331246,0.06726810947419501,4.979706704302164e-08,1.7744905729341915,1.7744905729341915,0.0,0,3.349754390535864e-09,none
593,0.3318256735801697,4.5803656578063965,0,1,0.0674079290419105,0.03796568850482842,0.06740793377185261,7.016892798457189e-08,1.775496025400347,1.775496025400347,0.0,0,4.72994211853095e-09,none
594,0.33018091320991516,4.565708160400391,0,1,0.06761265253105032,0.03815191723460558,0.06761265135836013,1.734424181053882e-08,1.7721954080389564,1.7721954080389564,0.0,0,1.1726901949504764e-09,none
595,0.33141449093818665,4.560030460357666,0,1,0.06551066549630323,0.03665157365736742,0.06551066899975538,5.347911102481167e-08,1.7873902525638155,1.7873902525638155,0.0,0,3.5034521533860996e-09,none
596,0.33018091320991516,4.579906463623047,0,1,0.0665260979047594,0.03745867384674061,0.06652609795328017,7.293494171873312e-10,1.7759864691672214,1.7759864691672214,0.0,0,4.852077073458361e-11,none
597,0.3322368562221527,4.608449459075928,0,1,0.06622592397650967,0.0373055998179789,0.0662259233504734,9.453039337239492e-09,1.7752274269717823,1.7752274269717823,0.0,0,6.26036264494978e-10,none
598,0.3318256735801697,4.620456218719482,0,1,0.06512032398318796,0.036556902512297186,0.06512032517572165,1.8312772785037898e-08,1.781341402250436,1.781341402250436,0.0,0,1.1925336967921751e-09,none
599,0.3305920958518982,4.6138834953308105,0,1,0.06509053313148015,0.03650883917487956,0.06509053414725754,1.5605608740407032e-08,1.7828705212919136,1.7828705212919136,0.0,0,1.01577739275438e-09,none
600,0.32894736528396606,4.604588985443115,0,1,0.06559151310090944,0.03672532752325669,0.06559151090851703,3.342494025309732e-08,1.7860021278060199,1.7860021278060199,0.0,0,2.192392406508148e-09,none
601,0.32730263471603394,4.613032341003418,0,1,0.06592371684291227,0.03693872992484928,0.06592371660660788,3.584512585707608e-09,1.7846774097818758,1.7846774097818758,0.0,0,2.3630439272004367e-10,none
602,0.3268914520740509,4.62314510345459,0,1,0.06475195830453177,0.036243614923256826,0.06475195863193334,5.056241892379359e-09,1.7865756062589027,1.7865756062589027,0.0,0,3.2740156419297506e-10,none
603,0.32606908679008484,4.626402378082275,0,1,0.06442377979626925,0.03611711917116489,0.06442377910042088,1.0801110509821133e-08,1.7837463583669144,1.7837463583669144,0.0,0,6.958483650398861e-10,none
604,0.328125,4.615208625793457,0,1,0.06513020854498254,0.03661328711986793,0.06513020616106925,3.660226709312951e-08,1.7788681014013656,1.7788681014013656,0.0,0,2.383913288994677e-09,none
605,0.32771381735801697,4.595705986022949,0,1,0.06571062384691506,0.0369087214076104,0.06571061997402652,5.893854465102669e-08,1.780354922654293,1.780354922654293,0.0,0,3.8728885376482225e-09,none
606,0.3293585479259491,4.596312522888184,0,1,0.0656454128359238,0.03689027042863569,0.06564541366499421,1.262952541130718e-08,1.779477679972962,1.779477679972962,0.0,0,8.290704095470502e-10,none
607,0.3318256735801697,4.623183250427246,0,1,0.0671214439730708,0.0379584774802011,0.06712144728191635,4.929640011895161e-08,1.7682859911354694,1.7682859911354694,0.0,0,3.308845558658291e-09,none
608,0.3310032784938812,4.647593021392822,0,1,0.06534262743261321,0.036736193280849386,0.06534262457792969,4.368792057366224e-08,1.7786989232408135,1.7786989232408135,0.0,0,2.8546835173504093e-09,none
609,0.3322368562221527,4.656050205230713,0,1,0.0645154467817337,0.0361400232036402,0.06451544752730555,1.1556485949438208e-08,1.7851523342474052,1.7851523342474052,0.0,0,7.45571854254834e-10,none
610,0.33511513471603394,4.6467509269714355,0,1,0.06652580403293001,0.037630452421038435,0.06652580216239082,2.8117498509790504e-08,1.7678714911154447,1.7678714911154447,0.0,0,1.870539195758525e-09,none
611,0.3318256735801697,4.640622615814209,0,1,0.06527842817474737,0.03656495574991117,0.06527842824934699,1.142791274780465e-09,1.7852729980373614,1.7852729980373614,0.0,0,7.459961814948457e-11,none
612,0.3293585479259491,4.657440662384033,0,1,0.06551266829564627,0.03676989580502134,0.06551266959494965,1.9832857077960383e-08,1.7816930633428607,1.7816930633428607,0.0,0,1.2993033871033788e-09,none
613,0.32730263471603394,4.671382904052734,0,1,0.06685593989890289,0.03759607343571513,0.0668559393043138,8.893586526481923e-09,1.7782692124276938,1.7782692124276938,0.0,0,5.945890863001679e-10,none
614,0.3252467215061188,4.665322303771973,0,1,0.06407856110514719,0.03578082733517499,0.06407856260795718,2.3452617562644757e-08,1.7908630369246268,1.7908630369246268,0.0,0,1.5028099875635803e-09,none
615,0.32648026943206787,4.647307872772217,0,1,0.06470068620219459,0.03636612525805725,0.064700687216843,1.568218927060194e-08,1.7791470975550125,1.7791470975550125,0.0,0,1.0146484069606387e-09,none
616,0.32771381735801697,4.663870811462402,0,1,0.06355008745188981,0.03556231762414801,0.06355008770166344,3.930342857854813e-09,1.787006351035377,1.787006351035377,0.0,0,2.4977363233258387e-10,none
617,0.32730263471603394,4.7027082443237305,0,1,0.06512018672611926,0.0367473284353632,0.06512018285827717,5.9395439152316854e-08,1.772106694522367,1.772106694522367,0.0,0,3.867842088278728e-09,none
618,0.32771381735801697,4.723756790161133,0,1,0.06404320881150408,0.036060912099537136,0.06404321024849179,2.243778436538816e-08,1.7759730711948938,1.7759730711948938,0.0,0,1.4369877093800554e-09,none
619,0.3268914520740509,4.71550989151001,0,1,0.06378638109641453,0.03558766196689312,0.06378637805011639,4.775781431602198e-08,1.7923734679663537,1.7923734679663537,0.0,0,3.04629814429358e-09,none
620,0.3256579041481018,4.688232898712158,0,1,0.06469311080635805,0.036343370214941814,0.06469311065012308,2.4150171086044685e-09,1.7800526044709204,1.7800526044709204,0.0,0,1.562349694061993e-10,none
621,0.3268914520740509,4.665252208709717,0,1,0.06572550348274438,0.03715263613412681,0.06572550207670086,2.139266256204025e-08,1.7690670251624963,1.7690670251624963,0.0,0,1.4060435177265518e-09,none
622,0.32894736528396606,4.682096004486084,0,1,0.06489542218021567,0.036464890806060454,0.06489542153291786,9.974475715330276e-09,1.7796686277044897,1.7796686277044897,0.0,0,6.472978125726669e-10,none
623,0.3268914520740509,4.706145286560059,0,1,0.06433066678006853,0.036051727876448884,0.06433066521393199,2.4345100374183167e-08,1.7843989891561651,1.7843989891561651,0.0,0,1.5661365398988991e-09,none
624,0.3244243562221527,4.725951194763184,0,1,0.06426745566166742,0.0360723776638176,0.06426745518339365,7.441927844942593e-09,1.7816251609643932,1.7816251609643932,0.0,0,4.782737678121762e-10,none
625,0.3256579041481018,4.715092658996582,0,1,0.06360546459711668,0.03557280064266647,0.06360546761099392,4.738393570560674e-08,1.7880364617911886,1.7880364617911886,0.0,0,3.0138772449950224e-09,none
626,0.32894736528396606,4.670318126678467,0,1,0.06455289715289615,0.03638244569705513,0.06455289772703428,8.894072167987692e-09,1.7742869099677154,1.7742869099677154,0.0,0,5.741381259305456e-10,none
627,0.3293585479259491,4.648179054260254,0,1,0.06404140071580557,0.03613007360006313,0.06404139991443722,1.251328574522307e-08,1.772523394906499,1.772523394906499,0.0,0,8.013683466812083e-10,none
628,0.3293585479259491,4.6721673011779785,0,1,0.06310174131341188,0.03541834456873069,0.06310174116135248,2.4097497718415103e-09,1.7816118195744715,1.7816118195744715,0.0,0,1.5205940673279628e-10,none
629,0.3268914520740509,4.718122959136963,0,1,0.06370506591397004,0.03589075191420375,0.06370506440306489,2.3717189980345485e-08,1.7749716157035647,1.7749716157035647,0.0,0,1.510905150992059e-09,none
630,0.3244243562221527,4.739303112030029,0,1,0.06305859307971225,0.035419286798799715,0.06305859463065412,2.4595250213839542e-08,1.7803462118793756,1.7803462118793756,0.0,0,1.5509418749282133e-09,none
631,0.32483553886413574,4.7277655601501465,0,1,0.06392158069766736,0.036023062829050746,0.06392158195666149,1.96959167378068e-08,1.7744626824490308,1.7744626824490308,0.0,0,1.2589941311702546e-09,none
632,0.3252467215061188,4.704202651977539,0,1,0.06359114298299376,0.03576962389066054,0.06359114150015216,2.331836683460709e-08,1.7777973617328817,1.7777973617328817,0.0,0,1.482841599509399e-09,none
633,0.3268914520740509,4.699451923370361,0,1,0.06292349501313191,0.03518374403080687,0.06292349408478982,1.4753504769047173e-08,1.788425215862079,1.788425215862079,0.0,0,9.283420837613576e-10,none
634,0.32730263471603394,4.704412937164307,0,1,0.06361247854799744,0.035660441971062475,0.0636124785921352,6.938538459199663e-10,1.7838387589143545,1.7838387589143545,0.0,0,4.4137762889029375e-11,none
635,0.3256579041481018,4.708590030670166,0,1,0.06298304187420534,0.03520944153630321,0.06298304180173776,1.150588657710562e-09,1.7888111576341177,1.7888111576341177,0.0,0,7.246757360857004e-11,none
636,0.32730263471603394,4.709005355834961,0,1,0.0641307568681489,0.0360436062066698,0.06413075771738293,1.3242226847035566e-08,1.7792547310729865,1.7792547310729865,0.0,0,8.492340303201118e-10,none
637,0.32976973056793213,4.69481086730957,0,1,0.06289686933782772,0.03506809915455058,0.06289687279804378,5.501412223780526e-08,1.7935636904820935,1.7935636904820935,0.0,0,3.4602160581265196e-09,none
638,0.32894736528396606,4.664004325866699,0,1,0.06491497894843966,0.03651690436172983,0.06491497753472135,2.1777998421711345e-08,1.7776692762728092,1.7776692762728092,0.0,0,1.413718309084544e-09,none
639,0.32894736528396606,4.634459018707275,0,1,0.06446867118333914,0.0363493671701665,0.06446867190797846,1.1240177709103514e-08,1.7735844170693396,1.7735844170693396,0.0,0,7.246393207704926e-10,none
640,0.3310032784938812,4.652044773101807,0,1,0.06232399237348375,0.03485017220172322,0.062323995329550554,4.743063928492435e-08,1.7883410163006899,1.7883410163006899,0.0,0,2.956066801063084e-09,none
641,0.328125,4.7121076583862305,0,1,0.06583759095238709,0.037383541724523704,0.06583759293633555,3.013397718760644e-08,1.7611384024964507,1.7611384024964507,0.0,0,1.983948463846197e-09,none
642,0.32606908679008484,4.771059989929199,0,1,0.06417262832612013,0.036211664393891764,0.06417262747741813,1.3225295888706451e-08,1.7721535146267637,1.7721535146267637,0.0,0,8.487019975689236e-10,none
