epoch,valid_accuracy,valid_ce,selected_now,graph_weights_equal,reference_graph_update_norm,candidate_graph_update_norm,applied_graph_update_norm,relative_norm_error,nominal_norm_scale,applied_norm_scale,relative_scale_correction,rounding_correction_iterations,direct_cast_abs_norm_error,zero_case
494,0.6600000262260437,1.9917880296707153,0,1,0.0018502288334293461,0.0009707995596563737,0.0018502286462759204,1.0115150213043214e-07,1.9058814098393875,1.9058814098393875,0.0,0,1.8715342578641547e-10,none
495,0.6600000262260437,1.9922873973846436,0,1,0.0016844744235021492,0.0008841470704237806,0.0016844727063965164,1.0193717451889663e-06,1.9051970875102981,1.9051970875102981,0.0,0,1.7171056328115636e-09,none
496,0.6600000262260437,1.9927167892456055,0,1,0.00154789891083738,0.0008125738440749573,0.0015478981374978215,4.996059839515784e-07,1.9049332219147719,1.9049332219147719,0.0,0,7.733395584064856e-10,none
497,0.6600000262260437,1.9930696487426758,0,1,0.0014351372646377505,0.0007544726122545502,0.0014351332212466901,2.8174246185152786e-06,1.9021727778152298,1.9021727778152298,0.0,0,4.043391060339074e-09,none
498,0.6600000262260437,1.9935001134872437,0,1,0.0014217822556523618,0.0007482354389386318,0.0014217883120553408,4.259726097210447e-06,1.9001803198056921,1.9001803198056921,0.0,0,6.0564029789531015e-09,none
499,0.6600000262260437,1.9937005043029785,0,1,0.0014058993447406444,0.0007377878620037515,0.0014059039425340003,3.270357421457747e-06,1.9055604153236878,1.9055604153236878,0.0,0,4.5977933558951495e-09,none
500,0.6620000600814819,1.993897795677185,0,1,0.0013019675396156638,0.000683516019027684,0.0013019682692891122,5.604390479769829e-07,1.9048091096207815,1.9048091096207815,0.0,0,7.296734483991374e-10,none
501,0.6620000600814819,1.9935985803604126,0,1,0.0023273763376868077,0.0012178465814232946,0.0023273759475487894,1.6762996681203538e-07,1.9110587270909019,1.9110587270909019,0.0,0,3.9013801824555605e-10,none
502,0.6620000600814819,1.9933630228042603,0,1,0.0021194079615436266,0.0011094935254417802,0.002119405703599771,1.0653653740712331e-06,1.910248156427697,1.910248156427697,0.0,0,2.2579438557594755e-09,none
503,0.6620000600814819,1.9932167530059814,0,1,0.0019325571854638167,0.0010118902212874208,0.0019325575330591813,1.798629128366238e-07,1.909848662244248,1.909848662244248,0.0,0,3.475953646008695e-10,none
504,0.6620000600814819,1.9930838346481323,0,1,0.00178337570274036,0.000933988536982531,0.001783371716484797,2.2352303874755688e-06,1.9094192617202492,1.9094192617202492,0.0,0,3.98625556305085e-09,none
505,0.6620000600814819,1.9930095672607422,0,1,0.0016467242337484115,0.0008620403348804283,0.0016467239396762566,1.7858008574736646e-07,1.9102635539401123,1.9102635539401123,0.0,0,2.9407215486505767e-10,none
506,0.6620000600814819,1.992945671081543,0,1,0.0015036683931028082,0.0007873330498105238,0.0015036661136280636,1.5159424478490109e-06,1.909825065091164,1.909825065091164,0.0,0,2.27947474459346e-09,none
507,0.6620000600814819,1.9928855895996094,0,1,0.0014415183403677933,0.0007540547241307156,0.0014415188408788853,3.4721104683462336e-07,1.9116892902296914,1.9116892902296914,0.0,0,5.005110919904104e-10,none
508,0.6620000600814819,1.9928749799728394,0,1,0.0013202606150081995,0.0006908901518041344,0.0013202599408330276,5.106379484384228e-07,1.9109559045827738,1.9109559045827738,0.0,0,6.741751718518374e-10,none
509,0.6620000600814819,1.992957353591919,0,1,0.001317540049332138,0.0006879395091941955,0.0013175376785867904,1.7993725115602517e-06,1.9151975307762346,1.9151975307762346,0.0,0,2.3707453476479873e-09,none
510,0.6620000600814819,1.9929945468902588,0,1,0.0012685647010259294,0.0006618609002390197,0.0012685646974092478,2.8510028728154097e-09,1.9166636079693014,1.9166666666663472,1.595844483670561e-06,48,4.438024745574351e-08,none
511,0.6620000600814819,1.9929468631744385,0,1,0.0011675067984653436,0.000609504967271737,0.0011675052220532383,1.3502380519829954e-06,1.9155000552191257,1.9155000552191257,0.0,0,1.5764121052367491e-09,none
512,0.6620000600814819,1.9928183555603027,0,1,0.0010925807929668403,0.0005707662563351268,0.0010925826680633355,1.7162085469973545e-06,1.9142350845725693,1.9142350845725693,0.0,0,1.8750964951748383e-09,none
513,0.6620000600814819,1.9926860332489014,0,1,0.0010099232932397357,0.0005280253398877215,0.0010099208214424762,2.4475099010397768e-06,1.9126417180177078,1.9126417180177078,0.0,0,2.471797259494951e-09,none
514,0.6620000600814819,1.9927124977111816,0,1,0.000955984310546776,0.000499826374383249,0.0009559815599194159,2.8772724926121043e-06,1.9126327851874447,1.9126327851874447,0.0,0,2.750627360104986e-09,none
515,0.6620000600814819,1.9926648139953613,0,1,0.0010993192846996615,0.0005693399979062379,0.0010993197902500083,4.5987581028313104e-07,1.9308660707879928,1.9308660707879928,0.0,0,5.055503468111289e-10,none
516,0.6620000600814819,1.9927531480789185,0,1,0.0010413132500212497,0.000539579078768759,0.0010413155670732834,2.225124892725377e-06,1.9298621666306544,1.9298621666306544,0.0,0,2.317052033747047e-09,none
517,0.6620000600814819,1.992821455001831,0,1,0.0010220405336787257,0.0005300551288541284,0.0010220396416990838,8.727439005089287e-07,1.9281778027281233,1.9281778027281233,0.0,0,8.919796418409981e-10,none
518,0.6620000600814819,1.992984652519226,0,1,0.0010963924010771809,0.0005657906782634218,0.001096395115429765,2.4757126931881303e-06,1.937805699525365,1.937805699525365,0.0,0,2.7143525840617883e-09,none
519,0.6620000600814819,1.9931704998016357,0,1,0.0012261892158884488,0.0006395765733755059,0.0012261874482873514,1.4415402406808425e-06,1.9171890699763527,1.9171890699763527,0.0,0,1.767601097392088e-09,none
520,0.6620000600814819,1.9932210445404053,0,1,0.0011995947422737633,0.0006265949968315772,0.0011995923520105674,1.992558913181351e-06,1.914465880416538,1.914465880416538,0.0,0,2.390263195923073e-09,none
521,0.6620000600814819,1.993114709854126,0,1,0.001171181108224313,0.0006111141702751775,0.001171177546621827,3.0410347819095377e-06,1.9164685834349808,1.9164685834349808,0.0,0,3.5616024860254947e-09,none
522,0.6620000600814819,1.9929594993591309,0,1,0.0011876138656912965,0.0006177891073518496,0.0011876173266354543,2.9141998571793056e-06,1.9223612905413603,1.9223612905413603,0.0,0,3.4609441577817396e-09,none
523,0.6600000262260437,1.992759346961975,0,1,0.0012096818482662023,0.0006276974915830733,0.0012096809314771455,7.578761788433047e-07,1.9271733032027032,1.9271733032027032,0.0,0,9.167890567800957e-10,none
524,0.6600000262260437,1.9921168088912964,0,1,0.0021097823272874846,0.0010921321752826987,0.0021097788128753713,1.6657700028422657e-06,1.9318012737252859,1.9318012737252859,0.0,0,3.514412113322235e-09,none
525,0.6600000262260437,1.9914970397949219,0,1,0.001986493700914439,0.0010287542358623216,0.0019864933067085893,1.9844304043810824e-07,1.9309701303434457,1.9309701303434457,0.0,0,3.9420584982061135e-10,none
526,0.6620000600814819,1.99089515209198,0,1,0.001813552853070374,0.0009394779084631532,0.0018135529780221361,6.889888090842394e-08,1.9303837128401222,1.9303837128401222,0.0,0,1.2495176204482816e-10,none
527,0.6620000600814819,1.9903919696807861,0,1,0.0016834304623862828,0.0008722244938574808,0.0016834341011178436,2.1614979900600518e-06,1.9300426372357193,1.9300426372357193,0.0,0,3.638731560853814e-09,none
528,0.6620000600814819,1.989802598953247,0,1,0.0017069285335087495,0.000878649017829763,0.0017069305782485063,1.1979058974715842e-06,1.9426739219771876,1.9426739219771876,0.0,0,2.0447397568526537e-09,none
529,0.6620000600814819,1.9894156455993652,0,1,0.0015818832004187602,0.0008157247901746288,0.0015818855958760162,1.5143072859707801e-06,1.9392363937843713,1.9392363937843713,0.0,0,2.3954572559489046e-09,none
530,0.6640000343322754,1.9890904426574707,0,1,0.0014420566073892677,0.0007441553888921632,0.0014420604873543815,2.69057753617583e-06,1.9378433979173113,1.9378433979173113,0.0,0,3.879965113735492e-09,none
531,0.6660000085830688,1.9887478351593018,0,1,0.0013689306415847556,0.0007072941535262499,0.001368931304716306,4.844157405751279e-07,1.9354474157037553,1.9354474157037553,0.0,0,6.631315505392643e-10,none
532,0.6660000085830688,1.9883941411972046,0,1,0.0013167398431696597,0.0006822291096452346,0.0013167444696058658,3.513553744225418e-06,1.930055203675458,1.930055203675458,0.0,0,4.6264362061395475e-09,none
533,0.6660000085830688,1.988086462020874,0,1,0.0012188055841356967,0.0006320200511987224,0.0012188037831112584,1.477696247664569e-06,1.9284286658691383,1.9284286658691383,0.0,0,1.8010244383099422e-09,none
534,0.6640000343322754,1.9879258871078491,0,1,0.001174505084426119,0.000611875229779822,0.001174503360490521,1.4677974756062844e-06,1.9195172925185326,1.9195172925185326,0.0,0,1.7239355980074034e-09,none
535,0.6640000343322754,1.9878987073898315,0,1,0.0011992678606563628,0.0006241155990538896,0.0011992699935683283,1.7785117366264618e-06,1.9215476467410189,1.9215476467410189,0.0,0,2.1329119655362494e-09,none
536,0.6640000343322754,1.9877355098724365,0,1,0.0014576511172683581,0.0007559735291402757,0.0014576510948361193,1.538930579920606e-08,1.9281774573853916,1.9281774573853916,0.0,0,2.2432238792197134e-11,none
537,0.6640000343322754,1.9896559715270996,0,1,0.0022926061520781565,0.0011861763235750389,0.0022926057879273285,1.5883706307391096e-07,1.9327701173198502,1.9327701173198502,0.0,0,3.641508279812744e-10,none
538,0.6640000343322754,1.9913288354873657,0,1,0.002090952659018457,0.001082320717268272,0.0020909533604500925,3.3546031394145106e-07,1.931915952136559,1.931915952136559,0.0,0,7.014316354310435e-10,none
539,0.6640000343322754,1.9924428462982178,0,1,0.0019684082964343988,0.001019991011523333,0.0019684095298810687,6.266213529594689e-07,1.929829061429303,1.929829061429303,0.0,0,1.2334466698883662e-09,none
540,0.6640000343322754,1.9932982921600342,0,1,0.0025301017479555095,0.0013004644881813774,0.0025301008561931086,3.524610824931534e-07,1.9455369761720345,1.9455369761720345,0.0,0,8.917624009022185e-10,none
541,0.6700000166893005,1.9747413396835327,0,1,0.028914997915692662,0.014548439738949157,0.028914999126317096,4.186839084559367e-08,1.9874982083667214,1.9874982083667214,0.0,0,1.2106244340337469e-09,none
542,0.6640000343322754,1.9589682817459106,0,1,0.026067161327535223,0.013115690385550447,0.026067161251460653,2.918406392568025e-09,1.9874791613145586,1.9874791613145586,0.0,0,7.60745702543808e-11,none
543,0.6600000262260437,1.9456099271774292,0,1,0.023487732376868544,0.011817047080307872,0.023487731434309624,4.0129839044460774e-08,1.9876143521513847,1.9876143521513847,0.0,0,9.425589198031048e-10,none
544,0.6580000519752502,1.9341497421264648,0,1,0.021162126781502578,0.010647706913519529,0.02116212821321698,6.765456128606829e-08,1.9874820891841751,1.9874820891841751,0.0,0,1.4317144032827134e-09,none
545,0.6580000519752502,1.9241995811462402,0,1,0.0190650106647994,0.009592352445622385,0.019065008152724692,1.317636140959658e-07,1.9875219111136817,1.9875219111136817,0.0,0,2.5120747079721006e-09,none
546,0.6580000519752502,1.9161416292190552,0,1,0.017160695401722027,0.0086375720027904,0.017160692884111137,1.4670797608486835e-07,1.9867499102963426,1.9867499102963426,0.0,0,2.5176108905955452e-09,none
547,0.6580000519752502,1.909313440322876,0,1,0.015463514191517124,0.007784653524953148,0.01546351543350375,8.031723002990268e-08,1.9864100748928568,1.9864100748928568,0.0,0,1.2419866263907453e-09,none
548,0.6600000262260437,1.9034315347671509,0,1,0.013926889583521777,0.007011313821699972,0.013926892006214433,1.7395791367023266e-07,1.9863452040070069,1.9863452040070069,0.0,0,2.422692655865144e-09,none
549,0.6600000262260437,1.897996425628662,0,1,0.012766857051193353,0.006436525913916079,0.01276685571465859,1.0468784585841257e-07,1.983501227516352,1.983501227516352,0.0,0,1.3365347630717173e-09,none
550,0.6620000600814819,1.89338219165802,0,1,0.011492253660414353,0.0057943941334252895,0.011492252435205007,1.0661175620040878e-07,1.9833399999700811,1.9833399999700811,0.0,0,1.2252093454373503e-09,none
551,0.6620000600814819,1.8893756866455078,0,1,0.010344529305889848,0.005215479596540506,0.010344530338092349,9.978245215742389e-08,1.983428199537298,1.983428199537298,0.0,0,1.0322025005560231e-09,none
552,0.6620000600814819,1.8858742713928223,0,1,0.009327866274938689,0.004703819491290174,0.00932786394285347,2.5001272002006856e-07,1.9830408654521352,1.9830408654521352,0.0,0,2.332085219380886e-09,none
553,0.6640000343322754,1.8829023838043213,0,1,0.008395337122798207,0.004234829067189446,0.008395335959499572,1.3856485064137015e-07,1.9824500563301344,1.9824500563301344,0.0,0,1.1632986345044838e-09,none
554,0.6680000424385071,1.8804067373275757,0,1,0.007547755346711616,0.0038071085721968563,0.0075477571350098215,2.3693113032312757e-07,1.9825427101902309,1.9825427101902309,0.0,0,1.7882982056988128e-09,none
555,0.6680000424385071,1.8803410530090332,0,1,0.0069095222492780205,0.0034939059061129263,0.006909519785767735,3.5653844023452457e-07,1.9775925382504271,1.9775925382504271,0.0,0,2.4635102855233293e-09,none
556,0.6640000343322754,1.8810844421386719,0,1,0.006245354782133564,0.0031623601389914073,0.00624535407048505,1.1394845276989429e-07,1.9749030811289687,1.9749030811289687,0.0,0,7.116485144231799e-10,none
557,0.6640000343322754,1.883396863937378,0,1,0.005761797652688898,0.0029314003584505863,0.00576179578035705,3.2495619606653887e-07,1.9655444320592017,1.9655444320592017,0.0,0,1.8723318477228967e-09,none
558,0.6640000343322754,1.8856767416000366,0,1,0.00520579647417099,0.002651170741167198,0.005205796328666834,2.7950412043289036e-08,1.9635840096360972,1.9635840096360972,0.0,0,1.4550415646658044e-10,none
559,0.6620000600814819,1.8895888328552246,0,1,0.007498640701849772,0.00393280912193999,0.007498642564968058,2.484608024926193e-07,1.9066881888615066,1.9066881888615066,0.0,0,1.8631182863854123e-09,none
560,0.6660000085830688,1.8932195901870728,0,1,0.006810346598383864,0.0035736701276105455,0.0068103454198285744,1.7305364312856879e-07,1.9057009615315137,1.9057009615315137,0.0,0,1.1785552898185836e-09,none
561,0.6660000085830688,1.8970450162887573,0,1,0.006583021646887826,0.003451003122825044,0.0065830198556032105,2.7210674846804995e-07,1.9075675716858995,1.9075675716858995,0.0,0,1.7912846154294337e-09,none
562,0.6660000085830688,1.9008262157440186,0,1,0.005961824042577369,0.0031259678730151293,0.005961823441975037,1.0074137167886731e-07,1.9071929990204715,1.9071929990204715,0.0,0,6.006023317572939e-10,none
563,0.6620000600814819,1.9045591354370117,0,1,0.005330610383402521,0.0027952156067601337,0.005330610574542027,3.585696428453218e-08,1.9070480182318035,1.9070480182318035,0.0,0,1.911395061324206e-10,none
564,0.6620000600814819,1.9084855318069458,0,1,0.004899143594783309,0.002568137474865133,0.004899142098682702,3.0538002778885623e-07,1.9076640727890122,1.9076640727890122,0.0,0,1.496100607116524e-09,none
565,0.6620000600814819,1.9127622842788696,0,1,0.004561025726373328,0.0023920841461969405,0.00456102403797533,3.7017945065256007e-07,1.9067162556236505,1.9067162556236505,0.0,0,1.6883979978010721e-09,none
566,0.6640000343322754,1.9167211055755615,0,1,0.004132029114963606,0.00216618765527549,0.004132029625333807,1.2351563523937932e-07,1.9075120776819796,1.9075120776819796,0.0,0,5.103702009623401e-10,none
567,0.6620000600814819,1.9202080965042114,0,1,0.003935323890202236,0.002067820664321963,0.0039353246530678026,1.9385077010386365e-07,1.9031263001197571,1.9031263001197571,0.0,0,7.62865566723836e-10,none
568,0.6620000600814819,1.923447847366333,0,1,0.0035636505613357568,0.0018725961940806433,0.003563651722060138,3.257121766615902e-07,1.9030534039322566,1.9030534039322566,0.0,0,1.1607243811939671e-09,none
569,0.6620000600814819,1.9265122413635254,0,1,0.003244087219757839,0.0017045280525177637,0.003244088607442491,4.277581204347087e-07,1.9032172658971427,1.9032172658971427,0.0,0,1.387684651649873e-09,none
570,0.6600000262260437,1.9294253587722778,0,1,0.0035576612554553116,0.0018767733446379549,0.0035576626746476087,3.9891158690971444e-07,1.8956264834108745,1.8956264834108745,0.0,0,1.4191922971008852e-09,none
571,0.6600000262260437,1.9321881532669067,0,1,0.003251243982909875,0.001714375164675406,0.003251243373304041,1.8749925792478677e-07,1.8964600338954714,1.8964600338954714,0.0,0,6.096058341280297e-10,none
572,0.6580000519752502,1.9347795248031616,0,1,0.003017480048365253,0.0015903913917531798,0.0030174803216193513,9.055705217211914e-08,1.8973191530161084,1.8973191530161084,0.0,0,2.7325409816814084e-10,none
573,0.6580000519752502,1.9372904300689697,0,1,0.0030641948823930043,0.0016045367574294546,0.0030641914500302704,1.1201515783481297e-06,1.909706878452565,1.909706878452565,0.0,0,3.4323627338787854e-09,none
574,0.6580000519752502,1.9395843744277954,0,1,0.002775017540023593,0.0014532924677193133,0.0027750182526837465,2.568128465019674e-07,1.909469430044246,1.909469430044246,0.0,0,7.126601535463462e-10,none
575,0.6580000519752502,1.9433162212371826,0,1,0.002886569549814198,0.001514619795952193,0.002886568861899241,2.383157394608996e-07,1.9058047158293636,1.9058047158293636,0.0,0,6.879149567692866e-10,none
576,0.6580000519752502,1.9471880197525024,0,1,0.002718012026772656,0.0014254072723442041,0.0027180161541951633,1.5185446079152e-06,1.9068318785147298,1.9068318785147298,0.0,0,4.12742250750428e-09,none
577,0.6580000519752502,1.950915813446045,0,1,0.0024989868082101424,0.0013103543995210249,0.0024989853720911253,5.74680511474071e-07,1.9071075803031603,1.9071075803031603,0.0,0,1.436119017109161e-09,none
578,0.6580000519752502,1.9547337293624878,0,1,0.002355514031722054,0.0012320399532024656,0.0023555130875131604,4.008504645192274e-07,1.9118812061242985,1.9118812061242985,0.0,0,9.442088937973436e-10,none
579,0.6580000519752502,1.958248257637024,0,1,0.0021581746250741384,0.0011280692456012978,0.0021581767821686774,9.994995372260774e-07,1.9131579320059922,1.9131579320059922,0.0,0,2.1570945390146645e-09,none
580,0.6600000262260437,1.961343765258789,0,1,0.0025456594356721707,0.001324499478707348,0.0025456604877033212,4.1326468726359617e-07,1.92197843532307,1.92197843532307,0.0,0,1.0520311505626823e-09,none
581,0.6620000600814819,1.9640120267868042,0,1,0.002361375934563807,0.0012303240604120053,0.002361377070548442,4.810689472567645e-07,1.9193121637993817,1.9193121637993817,0.0,0,1.1359846349180691e-09,none
582,0.6620000600814819,1.9664545059204102,0,1,0.0024415110326220925,0.0012682694368663584,0.0024415125248730893,6.11199776235797e-07,1.9250728288892467,1.9250728288892467,0.0,0,1.4922509968158526e-09,none
583,0.6640000343322754,1.969202995300293,0,1,0.0028442515887721225,0.001486289048701079,0.0028442508020941537,2.7658522613337726e-07,1.9136597899700705,1.9136597899700705,0.0,0,7.86677968860755e-10,none
584,0.6640000343322754,1.971828579902649,0,1,0.0026115742922433213,0.0013650684273711692,0.0026115758282025557,5.881353783148929e-07,1.9131453338735969,1.9131453338735969,0.0,0,1.5359592343659745e-09,none
585,0.6640000343322754,1.9739476442337036,0,1,0.0024426108015026845,0.0012777561062065899,0.0024426119185398496,4.5731279184376416e-07,1.9116408754674805,1.9116408754674805,0.0,0,1.1170371650229272e-09,none
586,0.6660000085830688,1.9770286083221436,0,1,0.0040541679334085735,0.0021064913026551625,0.004054167109274108,2.0328079129162388e-07,1.9246070127602375,1.9246070127602375,0.0,0,8.241344655324223e-10,none
587,0.6680000424385071,1.979948878288269,0,1,0.0037047916976086907,0.0019243985398708005,0.0037047919676329497,7.288513931923235e-08,1.9251686284575031,1.9251686284575031,0.0,0,2.700242590289448e-10,none
588,0.6680000424385071,1.9825422763824463,0,1,0.003474908588854537,0.0018027291760745543,0.0034749116748407443,8.880769460691338e-07,1.9275821543095872,1.9275821543095872,0.0,0,3.0859862074593403e-09,none
589,0.6680000424385071,1.9849419593811035,0,1,0.003166766472773533,0.0016424468672952305,0.0031667653054238375,3.6862512776887557e-07,1.928078488157453,1.928078488157453,0.0,0,1.167349695640335e-09,none
590,0.6680000424385071,1.9870845079421997,0,1,0.002871244996461384,0.0014885825171266297,0.0028712468188855406,6.347156577401045e-07,1.9288450344047237,1.9288450344047237,0.0,0,1.8224241564619714e-09,none
591,0.6680000424385071,1.9891326427459717,0,1,0.002631556874895413,0.0013660212093853992,0.0026315580736176705,4.555182786190906e-07,1.9264392505877737,1.9264392505877737,0.0,0,1.198722257740592e-09,none
592,0.6680000424385071,1.991563081741333,0,1,0.0026729101367006106,0.0013874804740801727,0.0026729066760628603,1.2947078552342642e-06,1.9264488305484881,1.9264488305484881,0.0,0,3.4606377503215713e-09,none
593,0.6680000424385071,1.993759036064148,0,1,0.0025871601267428994,0.0013556889764444525,0.0025871622249913017,8.110237865042502e-07,1.90837291716291,1.90837291716291,0.0,0,2.098248402283842e-09,none
594,0.6680000424385071,1.995650291442871,0,1,0.002529870423498545,0.0013244850422603487,0.002529868161237762,8.942200208243039e-07,1.910078515632839,1.910078515632839,0.0,0,2.2622607827836594e-09,none
595,0.6680000424385071,1.9973522424697876,0,1,0.002295108308145859,0.0012016881094301646,0.002295107487123775,3.5772694505894544e-07,1.909903485051699,1.909903485051699,0.0,0,8.210220836524229e-10,none
596,0.6680000424385071,1.9988471269607544,0,1,0.0020944946292263296,0.0010959716602861646,0.002094493862803031,3.6592278052633405e-07,1.9110846613309735,1.9110846613309735,0.0,0,7.664232985239716e-10,none
597,0.6680000424385071,2.000204563140869,0,1,0.0019217853465999764,0.0010054933264762832,0.0019217837758813247,8.173226289265484e-07,1.9112860284561084,1.9112860284561084,0.0,0,1.5707186517156108e-09,none
598,0.6680000424385071,2.001207113265991,0,1,0.0022929353102831237,0.0012134229490824739,0.0022929348099905984,2.1818867852291914e-07,1.8896422817921152,1.8896422817921152,0.0,0,5.002925252892143e-10,none
599,0.6680000424385071,2.001988410949707,0,1,0.0020922375443548835,0.0011071825018812134,0.002092233955327031,1.7154017058790983e-06,1.8896952767948947,1.8896952767948947,0.0,0,3.5890278526906627e-09,none
600,0.6680000424385071,2.002765655517578,0,1,0.0019043641979224113,0.00100765499354489,0.001904364554568076,1.87278076848905e-07,1.8898970482177975,1.8898970482177975,0.0,0,3.566456646068167e-10,none
601,0.6680000424385071,2.0029101371765137,0,1,0.001972171469483766,0.0010353861268077272,0.0019721670770734816,2.227194923168063e-06,1.9047690696458417,1.9047690696458417,0.0,0,4.3924102844511426e-09,none
602,0.6680000424385071,2.0030031204223633,0,1,0.0021895476978107415,0.0011516882702053708,0.0021895519823488295,1.9568142280328805e-06,1.9011634957611387,1.9011634957611387,0.0,0,4.284538088032697e-09,none
603,0.6680000424385071,2.0031473636627197,0,1,0.002007824702817011,0.0010556732289275354,0.0020078260460587778,6.690035066622208e-07,1.9019376903748633,1.9019376903748633,0.0,0,1.3432417669476115e-09,none
604,0.6680000424385071,2.0032269954681396,0,1,0.0018589143071451087,0.000977170684601718,0.001858915475477165,6.285023746532029e-07,1.9023435070637407,1.9023435070637407,0.0,0,1.1683320563175142e-09,none
605,0.6660000085830688,2.003443717956543,0,1,0.004186215612939775,0.0021847737994043948,0.00418621461480143,2.3843452839081657e-07,1.9160865138903656,1.9160865138903656,0.0,0,9.981383454135684e-10,none
606,0.6640000343322754,2.0037646293640137,0,1,0.003958951477348307,0.0020624638267364433,0.0039589498188727385,4.189178822151418e-07,1.919525291075183,1.919525291075183,0.0,0,1.6584755686832597e-09,none
607,0.6660000085830688,2.0039327144622803,0,1,0.0036157292100929125,0.0018860023597067467,0.0036157309402717014,4.785144816812943e-07,1.9171392821879183,1.9171392821879183,0.0,0,1.7301787888675257e-09,none
608,0.6640000343322754,2.003978967666626,0,1,0.003338189229064044,0.001743018716421833,0.0033381858477147027,1.0129291987734418e-06,1.915176927025125,1.915176927025125,0.0,0,3.381349341149975e-09,none
609,0.6640000343322754,2.00372576713562,0,1,0.003633381180460249,0.0018955858839152023,0.0036333805630740087,1.6992058073673493e-07,1.9167589352141354,1.9167589352141354,0.0,0,6.173862402217289e-10,none
610,0.6640000343322754,2.0037052631378174,0,1,0.0032764820231152075,0.0017100648643703542,0.0032764813359995085,2.0971142039736505e-07,1.9159986801562687,1.9159986801562687,0.0,0,6.871156989739224e-10,none
611,0.6640000343322754,2.003676652908325,0,1,0.002996801335978625,0.0015625537617026258,0.0029968008542238323,1.607563327466848e-07,1.917886865353792,1.917886865353792,0.0,0,4.817547927422894e-10,none
612,0.6640000343322754,2.0034914016723633,0,1,0.002734773245120438,0.0014260196540610527,0.0027347750712471298,6.677433659117713e-07,1.917766867611036,1.917766867611036,0.0,0,1.826126691702179e-09,none
613,0.6640000343322754,2.0033931732177734,0,1,0.0024683230435657566,0.001287471505810919,0.002468322377750279,2.6974405928767704e-07,1.9171865415468543,1.9171865415468543,0.0,0,6.658154774047409e-10,none
614,0.6640000343322754,2.0033702850341797,0,1,0.002235572740106254,0.0011662491765268357,0.002235577784462977,2.2564046486298487e-06,1.9168911627993015,1.9168911627993015,0.0,0,5.04435672312592e-09,none
615,0.6640000343322754,2.0033838748931885,0,1,0.002026261589642153,0.0010574220419971156,0.002026261207038515,1.8882243041253333e-07,1.9162278722838275,1.9162278722838275,0.0,0,3.826036380077946e-10,none
616,0.6640000343322754,2.003396987915039,0,1,0.0018831924894008498,0.0009835433968389219,0.001883189816554378,1.4193166586826128e-06,1.9147019800584015,1.9147019800584015,0.0,0,2.672846471712606e-09,none
617,0.6640000343322754,2.003352642059326,0,1,0.001714941600276702,0.0008957083134611195,0.0017149405047771405,6.387970070416927e-07,1.9146206130988908,1.9146206130988908,0.0,0,1.0954995615080482e-09,none
618,0.6640000343322754,2.003326177597046,0,1,0.0015646251289586097,0.0008172045552423241,0.0015646250100292294,7.601142154222757e-08,1.9146064702180403,1.9146064702180403,0.0,0,1.1892938023283506e-10,none
619,0.6640000343322754,2.0033562183380127,0,1,0.0014717706221669012,0.0007688718472410808,0.001471768951587021,1.1350816866424442e-06,1.9141949694842002,1.9141949694842002,0.0,0,1.6705798801600058e-09,none
620,0.6640000343322754,2.003333568572998,0,1,0.00139272834011771,0.0007276308077792909,0.0013927233537117134,3.580314877658546e-06,1.9140590602097765,1.9140590602097765,0.0,0,4.986405996660129e-09,none
621,0.6640000343322754,2.0033581256866455,0,1,0.0013321631229569926,0.0006988207077648117,0.0013321669758317907,2.892194455522451e-06,1.9063017282615107,1.9063017282615107,0.0,0,3.8528747980676875e-09,none
622,0.6640000343322754,2.003206968307495,0,1,0.0012889984066453142,0.0006769642743454446,0.0012889993178071327,7.068758299653321e-07,1.9040863092688962,1.9040863092688962,0.0,0,9.111618185213971e-10,none
623,0.6640000343322754,2.003293991088867,0,1,0.001566503361364471,0.0008261519250278512,0.0015665038997240278,3.436695828951955e-07,1.896144418366708,1.896144418366708,0.0,0,5.383595568040495e-10,none
624,0.6640000343322754,2.0033774375915527,0,1,0.0014304101802952716,0.0007543129825802845,0.0014304149601259777,3.3415804585247864e-06,1.8963085792349164,1.8963085792349164,0.0,0,4.779830706149596e-09,none
625,0.6640000343322754,2.0034656524658203,0,1,0.0013249199892980425,0.0006987699191590428,0.0013249189185090791,8.081914168449916e-07,1.896074735003705,1.896074735003705,0.0,0,1.0707889633570361e-09,none
626,0.6640000343322754,2.003530502319336,0,1,0.0016027272166117378,0.0008282775655672399,0.0016027263569767234,5.36357656824392e-07,1.9350122268663907,1.9350122268663907,0.0,0,8.596350144305515e-10,none
627,0.6640000343322754,2.0036349296569824,0,1,0.0014767868786364964,0.0007636487384653515,0.0014767873110188771,2.9278590365507054e-07,1.9338562407688722,1.9338562407688722,0.0,0,4.3238238076753754e-10,none
628,0.6640000343322754,2.004096031188965,0,1,0.0015076228354309342,0.0007815301522707195,0.00150762584841312,1.9984986397034997e-06,1.9290654762974502,1.9290654762974502,0.0,0,3.012982185794655e-09,none
629,0.6640000343322754,2.004279851913452,0,1,0.0021448520791708964,0.0011045392153820983,0.002144848275230294,1.7735211857051377e-06,1.9418523573460613,1.9418523573460613,0.0,0,3.803940602613298e-09,none
