epoch,valid_accuracy,valid_ce,selected_now,graph_weights_equal,reference_graph_update_norm,candidate_graph_update_norm,applied_graph_update_norm,relative_norm_error,nominal_norm_scale,applied_norm_scale,relative_scale_correction,rounding_correction_iterations,direct_cast_abs_norm_error,zero_case
513,0.8967342972755432,0.49213674664497375,0,1,0.08308921952025759,0.05280198273709332,0.08308922064237592,1.3504980974549687e-08,1.5736003690234066,1.5736003690234066,0.0,0,1.1221183288112613e-09,none
514,0.8956751823425293,0.49764108657836914,0,1,0.08111604489028827,0.05111126041632921,0.08111604575814219,1.0698918011927288e-08,1.5870484161328375,1.5870484161328375,0.0,0,8.678539137330077e-10,none
515,0.8974403738975525,0.4981950521469116,0,1,0.08268430891125442,0.05256468505974918,0.08268430812902672,9.46041285923299e-09,1.573001128367247,1.573001128367247,0.0,0,7.822276992808241e-10,none
516,0.8981465101242065,0.4933204650878906,0,1,0.08120679123475462,0.05146306658528155,0.08120679144301284,2.5645418697271398e-09,1.5779625394103465,1.5779625394103465,0.0,0,2.0825821622771912e-10,none
517,0.8967342972755432,0.4857957661151886,0,1,0.08325182189480022,0.05296100023463054,0.08325182314364106,1.500076284068357e-08,1.5719458002298623,1.5719458002298623,0.0,0,1.2488408362987258e-09,none
518,0.8956751823425293,0.4860198497772217,0,1,0.08438091514509731,0.05397058386686546,0.08438091558985976,5.270889137992916e-09,1.5634612246042772,1.5634612246042772,0.0,0,4.447624490921953e-10,none
519,0.8974403738975525,0.4855823814868927,0,1,0.08243282820265556,0.05208883927889725,0.0824328299030826,2.062803220955857e-08,1.58254300429481,1.58254300429481,0.0,0,1.7004270352893869e-09,none
520,0.8988525867462158,0.48609623312950134,0,1,0.08552103353588064,0.054683356581988585,0.08552103513949326,1.8751090245216474e-08,1.5639316764993403,1.5639316764993403,0.0,0,1.6036126176954824e-09,none
521,0.8972638845443726,0.48881176114082336,0,1,0.08032863839728031,0.05060829758954231,0.08032863762997663,9.5520563305595e-09,1.587262212390235,1.587262212390235,0.0,0,7.673036789279664e-10,none
522,0.8976169228553772,0.487569123506546,0,1,0.0838828123646771,0.05372797013222787,0.08388281546947625,3.7013531930566915e-08,1.561250353553955,1.561250353553955,0.0,0,3.104799153885729e-09,none
523,0.8962047696113586,0.4892520010471344,0,1,0.08095421484314427,0.051363358698853584,0.08095421534635229,6.215958216592684e-09,1.5761082782335873,1.5761082782335873,0.0,0,5.032080169220521e-10,none
524,0.8974403738975525,0.48266473412513733,0,1,0.08015093433328344,0.05067863045338038,0.0801509338739133,5.731313589428788e-09,1.5815528876024942,1.5815528876024942,0.0,0,4.5937013914976177e-10,none
525,0.8990290760993958,0.48022395372390747,0,1,0.08293389419708584,0.05288113452232165,0.08293389412373457,8.844546637168001e-10,1.5683077707434327,1.5683077707434327,0.0,0,7.335126950280824e-11,none
526,0.8986760377883911,0.4846511483192444,0,1,0.08067927928870683,0.05082185513743455,0.08067927863976894,8.04342695245953e-09,1.5874918196222985,1.5874918196222985,0.0,0,6.489378895357945e-10,none
527,0.8958516716957092,0.4964875280857086,0,1,0.08563779101131407,0.05502260314061813,0.08563779321848085,2.5773280191025403e-08,1.5564111133101872,1.5564111133101872,0.0,0,2.207166782675074e-09,none
528,0.8963812589645386,0.4958055317401886,0,1,0.0798922137610486,0.050223674850050914,0.07989221248050264,1.6028420050613856e-08,1.5907281575786087,1.5907281575786087,0.0,0,1.2805459609355196e-09,none
529,0.8958516716957092,0.48690733313560486,0,1,0.08397603388090921,0.05354799915508946,0.08397603843559552,5.4237930730638566e-08,1.5682385001480998,1.5682385001480998,0.0,0,4.554686308666511e-09,none
530,0.8956751823425293,0.48791295289993286,0,1,0.08096195349942834,0.05111350804545008,0.0809619504617839,3.7519406464922426e-08,1.5839639382105615,1.5839639382105615,0.0,0,3.0376444415392e-09,none
531,0.8976169228553772,0.4887772798538208,0,1,0.08049839171438676,0.05117118966105324,0.08049838871712721,3.7233781791529255e-08,1.5731194105040451,1.5731194105040451,0.0,0,2.9972595516625233e-09,none
532,0.8974403738975525,0.49121370911598206,0,1,0.08102128484222386,0.05161774392921577,0.08102128550161432,8.138484352419953e-09,1.5696401794183341,1.5696401794183341,0.0,0,6.593904589013988e-10,none
533,0.8990290760993958,0.49202442169189453,0,1,0.0793189248301004,0.050003025154140575,0.07931892778745304,3.728432586407487e-08,1.5862825216192402,1.5862825216192402,0.0,0,2.9573526405535233e-09,none
534,0.8995586633682251,0.4918079376220703,0,1,0.0791560290689666,0.04987868796256168,0.07915603116769554,2.6513822956018163e-08,1.586970954977407,1.586970954977407,0.0,0,2.0987289406360077e-09,none
535,0.8986760377883911,0.4952166676521301,0,1,0.0806283885188429,0.05102354371315623,0.08062838653056799,2.4659737622859543e-08,1.5802192997828404,1.5802192997828404,0.0,0,1.9882749058286464e-09,none
536,0.900617778301239,0.4963407814502716,1,1,0.08062280823098569,0.050818713547814136,0.08062280785830643,4.622504110531524e-09,1.5864787319956375,1.5864787319956375,0.0,0,3.726792624503261e-10,none
537,0.8988525867462158,0.4940319061279297,0,1,0.08249674492670177,0.052172578811829545,0.08249674642550524,1.8168031618158376e-08,1.581228047481459,1.581228047481459,0.0,0,1.4988034702234643e-09,none
538,0.8981465101242065,0.495965838432312,0,1,0.07910470261771227,0.04971577779998367,0.07910470306247593,5.622467966400621e-09,1.5911387917124822,1.5911387917124822,0.0,0,4.447636564597346e-10,none
539,0.8976169228553772,0.49813660979270935,0,1,0.07935670131026831,0.050114700059940114,0.07935669958087332,2.179267736399623e-08,1.5835014719304525,1.5835014719304525,0.0,0,1.7293949883256943e-09,none
540,0.8976169228553772,0.49744394421577454,0,1,0.07900635539463999,0.04999078929255395,0.07900635706434937,2.1133861653328915e-08,1.5804182432944276,1.5804182432944276,0.0,0,1.669709384644058e-09,none
541,0.8984995484352112,0.4935794174671173,0,1,0.07922524302673266,0.05001678232445998,0.07922524224366022,9.884127966138985e-09,1.5839732054892444,1.5839732054892444,0.0,0,7.830724402246858e-10,none
542,0.8984995484352112,0.49278903007507324,0,1,0.08013028371186205,0.050712401403809795,0.08013028342657771,3.560256180368328e-09,1.5800924723285186,1.5800924723285186,0.0,0,2.8528433781982443e-10,none
543,0.8981465101242065,0.4941122233867645,0,1,0.07930758974089061,0.04996605486316526,0.07930758895480021,9.911918943371738e-09,1.5872293691803112,1.5872293691803112,0.0,0,7.860904011058878e-10,none
544,0.8986760377883911,0.48954159021377563,0,1,0.07900024334024651,0.05003373067522171,0.07900024371121452,4.695783084057204e-09,1.5789396927655033,1.5789396927655033,0.0,0,3.7096800631353233e-10,none
545,0.8990290760993958,0.48573750257492065,0,1,0.07845751641975345,0.04953776975274611,0.07845751603543734,4.898397556458184e-09,1.583791858441592,1.583791858441592,0.0,0,3.843161067162981e-10,none
546,0.8984995484352112,0.4897148609161377,0,1,0.07814216775504028,0.04913267927649965,0.07814216928400577,1.956645867147333e-08,1.5904316415411928,1.5904316415411928,0.0,0,1.5289654958783316e-09,none
547,0.8970873355865479,0.4974801242351532,0,1,0.0782941273964693,0.04948224087065473,0.07829412850945597,1.4215455209443754e-08,1.5822672138298683,1.5822672138298683,0.0,0,1.1129866611669925e-09,none
548,0.8963812589645386,0.5011887550354004,0,1,0.07845399087124594,0.04933495303743844,0.0784539921636245,1.6473076142133855e-08,1.5902313885190111,1.5902313885190111,0.0,0,1.2923785652763087e-09,none
549,0.8963812589645386,0.5022106766700745,0,1,0.07737351137370263,0.04869819447062098,0.07737351146242523,1.1466792334623467e-09,1.5888373730237806,1.5888373730237806,0.0,0,8.872259871228749e-11,none
550,0.8965578079223633,0.49797728657722473,0,1,0.07927639348240356,0.049960524213717945,0.07927639348226577,1.7381284527578138e-12,1.5867806579306507,1.5867806579306507,0.0,0,1.3779255514378974e-13,none
551,0.8974403738975525,0.49969807267189026,0,1,0.07837998740986728,0.04933369629944102,0.07837998642369715,1.2581912351047162e-08,1.5887718393149344,1.5887718393149344,0.0,0,9.8617013166713e-10,none
552,0.8970873355865479,0.5081169605255127,0,1,0.07874473274801977,0.049626811328819916,0.07874473536093764,3.3182128848472136e-08,1.5867377056782634,1.5867377056782634,0.0,0,2.6129178681832954e-09,none
553,0.8967342972755432,0.5121067762374878,0,1,0.07818621035708183,0.04926804171246928,0.07818620542748997,6.304937708581818e-08,1.5869559178621389,1.5869559178621389,0.0,0,4.929591859714755e-09,none
554,0.8958516716957092,0.5064742565155029,0,1,0.07857587513409764,0.049643704230128344,0.07857587638489594,1.591835020780112e-08,1.5827963757468888,1.5827963757468888,0.0,0,1.250798298269018e-09,none
555,0.8969108462333679,0.5019828081130981,0,1,0.07764175250582032,0.048938679858032394,0.0776417532605173,9.72024648112731e-09,1.5865109710979841,1.5865109710979841,0.0,0,7.546969715832574e-10,none
556,0.8983229994773865,0.5024611949920654,0,1,0.07935625758589614,0.05016652819902691,0.07935625819724705,7.703877840699653e-09,1.58185667684764,1.58185667684764,0.0,0,6.11350914336839e-10,none
557,0.8988525867462158,0.5033387541770935,0,1,0.07943470869891797,0.05009011634837404,0.07943471201174916,4.170508388825856e-08,1.585835979027357,1.585835979027357,0.0,0,3.3128311899277563e-09,none
558,0.8969108462333679,0.5014856457710266,0,1,0.0808131402006119,0.05108685773873687,0.08081313980504683,4.894811237765101e-09,1.58187729247115,1.58187729247115,0.0,0,3.955650668130417e-10,none
559,0.8976169228553772,0.5046371817588806,0,1,0.08005948335602736,0.05041175241806972,0.08005948483250415,1.8442247266170743e-08,1.5881114921791655,1.5881114921791655,0.0,0,1.4764767880537377e-09,none
560,0.8969108462333679,0.5068601369857788,0,1,0.07840323574201973,0.04930335447592082,0.07840323623608804,6.301631678370256e-09,1.590221123398631,1.590221123398631,0.0,0,4.940683140386426e-10,none
561,0.8976169228553772,0.5022950768470764,0,1,0.07727568415361662,0.04861419863330261,0.07727568473610792,7.537834333915576e-09,1.5895702557293576,1.5895702557293576,0.0,0,5.824913051899472e-10,none
562,0.8990290760993958,0.4946310520172119,0,1,0.07752112944239473,0.048933328183663374,0.07752112860631073,1.0785240098007419e-08,1.5842194332548083,1.5842194332548083,0.0,0,8.360839937049391e-10,none
563,0.8965578079223633,0.49693506956100464,0,1,0.07829369354092848,0.049361314344600844,0.0782936930891973,5.769700723133521e-09,1.5861347004325113,1.5861347004325113,0.0,0,4.5173118023988934e-10,none
564,0.8960282206535339,0.5062145590782166,0,1,0.07985223555492983,0.0505211369795992,0.079852233870471,2.1094698534086164e-08,1.5805708329005885,1.5805708329005885,0.0,0,1.6844588363040813e-09,none
565,0.8965578079223633,0.5122085213661194,0,1,0.07712362590004518,0.04843044836527503,0.07712362500229607,1.1640390356195225e-08,1.5924615299523708,1.5924615299523708,0.0,0,8.977491111616942e-10,none
566,0.8969108462333679,0.5099225640296936,0,1,0.07945080829093801,0.05018459393674794,0.07945080878181261,6.178346267480712e-09,1.583171289401621,1.583171289401621,0.0,0,4.908746048526424e-10,none
567,0.8972638845443726,0.5043781399726868,0,1,0.07957742647182098,0.0502537145715553,0.07957742517975366,1.6236605926291003e-08,1.5835133213588064,1.5835133213588064,0.0,0,1.292067314251355e-09,none
568,0.8976169228553772,0.5047977566719055,0,1,0.08089707853646867,0.0511568750353252,0.08089707996218518,1.7623831774675745e-08,1.5813530142450465,1.5813530142450465,0.0,0,1.4257165031894559e-09,none
569,0.8969108462333679,0.509708046913147,0,1,0.08043659444405471,0.05091671130284395,0.08043659475089546,3.8146909298662565e-09,1.5797680640768708,1.5797680640768708,0.0,0,3.0684074725506605e-10,none
570,0.8958516716957092,0.5140604972839355,0,1,0.07955974098889372,0.05019162964726398,0.07955974138492607,4.977798329705516e-09,1.585119701193656,1.585119701193656,0.0,0,3.9603234580631863e-10,none
571,0.8967342972755432,0.5139693021774292,0,1,0.07997300713963579,0.05058947890330218,0.07997300854480811,1.757058257501367e-08,1.5808229077136358,1.5808229077136358,0.0,0,1.4051723257191284e-09,none
572,0.8960282206535339,0.5141310095787048,0,1,0.07868329707086896,0.04957973881823963,0.0786832986231616,1.9728362936428334e-08,1.5870050739743427,1.5870050739743427,0.0,0,1.5522926416489113e-09,none
573,0.8976169228553772,0.5136026740074158,0,1,0.07897347033360196,0.04979391017274917,0.07897346897419161,1.721350654132301e-08,1.5860066032095215,1.5860066032095215,0.0,0,1.3594103481784359e-09,none
574,0.8981465101242065,0.5103768706321716,0,1,0.07837595114494897,0.049403682078680615,0.07837594934887684,2.291611263560586e-08,1.586439468623552,1.586439468623552,0.0,0,1.7960721243603928e-09,none
575,0.9002647399902344,0.5108410716056824,0,1,0.07868700119342552,0.04963893291758757,0.07868700192133833,9.250737762508845e-09,1.5851872022322608,1.5851872022322608,0.0,0,7.279128133585999e-10,none
576,0.8992056250572205,0.5086537003517151,0,1,0.07838142589929499,0.04939328949581384,0.07838142848381777,3.297366367984323e-08,1.586884103071085,1.586884103071085,0.0,0,2.5845227763499068e-09,none
577,0.8988525867462158,0.5082549452781677,0,1,0.0794403321980313,0.05019527793396937,0.07944033185497479,4.318417411658108e-09,1.5826256067858229,1.5826256067858229,0.0,0,3.430565137518826e-10,none
578,0.8992056250572205,0.5079309940338135,0,1,0.0781502525466869,0.04914102369471303,0.07815025294760959,5.1301522996236006e-09,1.5903260996798263,1.5903260996798263,0.0,0,4.0092269781855094e-10,none
579,0.8995586633682251,0.5094105005264282,0,1,0.07915382548865127,0.0499381104239932,0.07915382564889094,2.024408394248576e-09,1.5850384569341078,1.5850384569341078,0.0,0,1.602396687561125e-10,none
580,0.8976169228553772,0.5056353211402893,0,1,0.08006058880545668,0.05070799271403901,0.08006059164390562,3.545376058878624e-08,1.5788554135232238,1.5788554135232238,0.0,0,2.8384489481059205e-09,none
581,0.8979699611663818,0.5040611624717712,0,1,0.07735438841764408,0.04857080285276063,0.0773543879966277,5.442695586263824e-09,1.5926108664939944,1.5926108664939944,0.0,0,4.210163884188489e-10,none
582,0.8990290760993958,0.504308819770813,0,1,0.07843797621671049,0.049426781841863984,0.07843797668222359,5.934792338387157e-09,1.5869529290348074,1.5869529290348074,0.0,0,4.655131002895274e-10,none
583,0.8976169228553772,0.5087602138519287,0,1,0.07812878799483564,0.049279934677153546,0.07812879101020535,3.8594861064609676e-08,1.585407702073448,1.585407702073448,0.0,0,3.015369717807026e-09,none
584,0.8972638845443726,0.5144524574279785,0,1,0.07834750785005919,0.049437704551574146,0.07834750750610942,4.390053760231514e-09,1.5847723627282473,1.5847723627282473,0.0,0,3.439497714419204e-10,none
585,0.8970873355865479,0.5120968818664551,0,1,0.07852132653859402,0.04955674190333284,0.07852132646575948,9.275765853977667e-10,1.5844731417525497,1.5844731417525497,0.0,0,7.283454395157207e-11,none
586,0.8983229994773865,0.5095043182373047,0,1,0.07888653251708794,0.049777467876225154,0.07888653075338051,2.235752255583566e-08,1.5847839571358737,1.5847839571358737,0.0,0,1.763707430102457e-09,none
587,0.8972638845443726,0.5121577978134155,0,1,0.07792839427656396,0.049108017048648464,0.07792839711783783,3.6460059203519285e-08,1.5868772343091113,1.5868772343091113,0.0,0,2.841273868958716e-09,none
588,0.8988525867462158,0.5161972045898438,0,1,0.07737585151020138,0.04878904601190832,0.0773758510707165,5.67987130954684e-09,1.5859267158311654,1.5859267158311654,0.0,0,4.3948487904454936e-10,none
589,0.8970873355865479,0.5160226821899414,0,1,0.07744223193495568,0.049072985154602705,0.07744223190863847,3.398302404351157e-10,1.5781031394559892,1.5781031394559892,0.0,0,2.6317212298287984e-11,none
590,0.8984995484352112,0.5134133100509644,0,1,0.07500875863542834,0.04719403445558441,0.07500875839564713,3.196709466193847e-09,1.5893694934265712,1.5893694934265712,0.0,0,2.3978120877732323e-10,none
591,0.8992056250572205,0.5114502906799316,0,1,0.07772697229698328,0.04905430903776622,0.0777269721115894,2.3851936505950547e-09,1.5845085543278652,1.5845085543278652,0.0,0,1.8539388080274222e-10,none
592,0.9000882506370544,0.5124814510345459,0,1,0.07809868762028094,0.04930771490253552,0.07809868741009397,2.691299578258917e-09,1.5839040153179946,1.5839040153179946,0.0,0,2.1018696505503698e-10,none
593,0.9002647399902344,0.5138236880302429,0,1,0.07554596710705201,0.04754184112496885,0.07554596530319894,2.3877556089277228e-08,1.5890416803268368,1.5890416803268368,0.0,0,1.803853066917327e-09,none
594,0.8988525867462158,0.5178826451301575,0,1,0.07700472767723957,0.04829934446008199,0.07700472797242518,3.833344016253328e-09,1.5943224186175393,1.5943224186175393,0.0,0,2.9518561206476335e-10,none
595,0.8970873355865479,0.5235448479652405,0,1,0.0793268073805188,0.04986276957513062,0.07932680478913536,3.2667184357155125e-08,1.5909025522738625,1.5909025522738625,0.0,0,2.5913834411639414e-09,none
596,0.8979699611663818,0.5239660143852234,0,1,0.07677014408805087,0.04813033593847701,0.07677014403198551,7.303016212013254e-10,1.5950469198092223,1.5950469198092223,0.0,0,5.60653606873629e-11,none
597,0.8992056250572205,0.5189886689186096,0,1,0.07711882747413679,0.04845456640933132,0.0771188294022163,2.5001411181157996e-08,1.5915698599520505,1.5915698599520505,0.0,0,1.928079515489678e-09,none
598,0.8993821740150452,0.5159043669700623,0,1,0.07834019050087013,0.049162059726607865,0.07834018945731319,1.3320837345908193e-08,1.59350911935999,1.59350911935999,0.0,0,1.043556935309553e-09,none
599,0.8995586633682251,0.5166817307472229,0,1,0.07609634713226704,0.04775590938685726,0.07609634450795175,3.448674465664623e-08,1.5934435781723226,1.5934435781723226,0.0,0,2.624315292854007e-09,none
600,0.9000882506370544,0.5155029296875,0,1,0.07773123866934321,0.04878023629896294,0.07773123780024462,1.1180814991778468e-08,1.5934986085952143,1.5934986085952143,0.0,0,8.690985986437028e-10,none
601,0.9004412889480591,0.5126323699951172,0,1,0.07878430856941696,0.04954055796230694,0.07878431109373296,3.204084737255462e-08,1.5902991772793555,1.5902991772793555,0.0,0,2.524316006224936e-09,none
602,0.8997352123260498,0.5132129192352295,0,1,0.07643123805842529,0.04787917972879656,0.07643123482865669,4.225718027582694e-08,1.5963355782483533,1.5963355782483533,0.0,0,3.2297686053395225e-09,none
603,0.9000882506370544,0.5123849511146545,0,1,0.076379700871688,0.048010749643225735,0.07637970152452819,8.547299755258047e-09,1.590887487474695,1.590887487474695,0.0,0,6.528401985672616e-10,none
604,0.901500403881073,0.5096358060836792,1,1,0.07615949315481603,0.04785302011786601,0.07615949207499981,1.4178353581659197e-08,1.5915294994386728,1.5915294994386728,0.0,0,1.079816222548935e-09,none
605,0.9018534421920776,0.5059853792190552,1,1,0.0766366475874792,0.04822988042012664,0.07663664811167757,6.840048224604798e-09,1.5889868877945268,1.5889868877945268,0.0,0,5.241983652704008e-10,none
606,0.9020299911499023,0.5091813206672668,1,1,0.07625640275731824,0.04799308341427871,0.0762564015299977,1.609465556319565e-08,1.588904011419086,1.588904011419086,0.0,0,1.22732053686736e-09,none
607,0.8995586633682251,0.5154953002929688,0,1,0.07768403304787479,0.048660504557301885,0.07768403225023947,1.026768677694498e-08,1.5964493947323384,1.5964493947323384,0.0,0,7.976353189054208e-10,none
608,0.8988525867462158,0.5239179730415344,0,1,0.07779133715269133,0.04881226451659141,0.07779134076096715,4.638403129569203e-08,1.5936842497083876,1.5936842497083876,0.0,0,3.6082758170241647e-09,none
609,0.8983229994773865,0.5227785706520081,0,1,0.0778519751431476,0.049119206443832004,0.07785197536084618,2.7963141716533107e-09,1.5849599531330298,1.5849599531330298,0.0,0,2.176985813839849e-10,none
610,0.9002647399902344,0.5149148106575012,0,1,0.07882739946768076,0.049514880135926094,0.07882739884217578,7.935121358415338e-09,1.5919941490575604,1.5919941490575604,0.0,0,6.255049811443314e-10,none
611,0.9020299911499023,0.5125066637992859,0,1,0.07841273559248994,0.049043611007029586,0.07841273564787692,7.063517471676915e-10,1.5988369123401371,1.5988369123401371,0.0,0,5.5386972785953503e-11,none
612,0.8992056250572205,0.5192756652832031,0,1,0.07935770261796124,0.05000180460377432,0.0793577027072871,1.125610535606355e-09,1.587096770742771,1.587096770742771,0.0,0,8.932586614829319e-11,none
613,0.8976169228553772,0.5200722217559814,0,1,0.07721973019458135,0.04842477995051591,0.07721973257539169,3.083163246675013e-08,1.5946325470862293,1.5946325470862293,0.0,0,2.3808103405409398e-09,none
614,0.8988525867462158,0.5174041390419006,0,1,0.07904893563673358,0.04981450236644096,0.07904893680728739,1.4807964170968906e-08,1.5868659101568638,1.5868659101568638,0.0,0,1.170553806661978e-09,none
615,0.8983229994773865,0.5195215344429016,0,1,0.07826539284762835,0.04911088392776427,0.07826539138735505,1.8657969225543868e-08,1.593646592937455,1.593646592937455,0.0,0,1.4602732911761507e-09,none
616,0.8981465101242065,0.5268458127975464,0,1,0.07811132225877707,0.0490779124072936,0.07811132118808677,1.370723563943394e-08,1.5915779304249447,1.5915779304249447,0.0,0,1.0706903003088186e-09,none
617,0.8983229994773865,0.5279403924942017,0,1,0.07745252264567518,0.048556092485536245,0.0774525233729573,9.39003790413657e-09,1.5951144064721954,1.5951144064721954,0.0,0,7.27282123413886e-10,none
618,0.8974403738975525,0.5229148864746094,0,1,0.07872948912535982,0.04944814028676959,0.0787294902158998,1.38517344629233e-08,1.5921627925494457,1.5921627925494457,0.0,0,1.0905399777660918e-09,none
619,0.8990290760993958,0.5184613466262817,0,1,0.07828294972561245,0.049021163251924064,0.07828295243449139,3.460369020456842e-08,1.5969215035414295,1.5969215035414295,0.0,0,2.7088789406048974e-09,none
620,0.8999117016792297,0.5170019268989563,0,1,0.07752830607696587,0.04861145771346565,0.07752830673567053,8.496311780723986e-09,1.5948566392299337,1.5948566392299337,0.0,0,6.587046602613e-10,none
621,0.9009708762168884,0.5186179280281067,0,1,0.07729014511134312,0.0484845904324054,0.07729014456691607,7.043938710794387e-09,1.5941177273446678,1.5941177273446678,0.0,0,5.444270451127053e-10,none
622,0.8993821740150452,0.5209792256355286,0,1,0.07673066265732338,0.048129502941083875,0.07673066339852466,9.659779483690062e-09,1.5942542093412155,1.5942542093412155,0.0,0,7.412012809071555e-10,none
623,0.8993821740150452,0.5240374207496643,0,1,0.0773247569725331,0.048756672817089196,0.07732475746513497,6.370558167467091e-09,1.5859317813300584,1.5859317813300584,0.0,0,4.926018620787787e-10,none
624,0.8999117016792297,0.5264800786972046,0,1,0.07572600294388852,0.04741417016878982,0.07572600108210276,2.4585818541096175e-08,1.5971175425893007,1.5971175425893007,0.0,0,1.8617857672209581e-09,none
625,0.8992056250572205,0.5283650159835815,0,1,0.07744405553991739,0.04882555188924669,0.07744405433656135,1.5538391312599414e-08,1.586137842652294,1.586137842652294,0.0,0,1.2033560398139187e-09,none
626,0.8995586633682251,0.5256690382957458,0,1,0.07598486356581843,0.0477299162275997,0.07598486256084692,1.3225943452783405e-08,1.5919756322949585,1.5919756322949585,0.0,0,1.0049715087889766e-09,none
627,0.8999117016792297,0.5236228704452515,0,1,0.0762695376597054,0.04801832256456236,0.07626953757683684,1.0865223755076428e-09,1.5883423990323333,1.5883423990323333,0.0,0,8.286855923689274e-11,none
628,0.9004412889480591,0.5184817910194397,0,1,0.0764661853060141,0.04812692870628185,0.07646618578360569,6.245788113574597e-09,1.5888440704929756,1.5888440704929756,0.0,0,4.775915912746953e-10,none
629,0.9013239145278931,0.518724799156189,0,1,0.07693136813678464,0.04839802008308542,0.0769313657058994,3.1598102334234095e-08,1.5895561017726696,1.5895561017726696,0.0,0,2.430885243098757e-09,none
630,0.9018534421920776,0.5217068791389465,0,1,0.07666095909461919,0.04831358666740628,0.07666096138951274,2.9935622774235736e-08,1.5867370729968358,1.5867370729968358,0.0,0,2.294893552967636e-09,none
631,0.9018534421920776,0.520455002784729,0,1,0.07875520854119122,0.049904917360100914,0.07875520739942553,1.4497653133388582e-08,1.5781051789528897,1.5781051789528897,0.0,0,1.1417656958778721e-09,none
632,0.901500403881073,0.5252462029457092,0,1,0.07679574597293916,0.048236306411508494,0.07679574681217981,1.0928217944431702e-08,1.5920735165289686,1.5920735165289686,0.0,0,8.392406491974924e-10,none
633,0.900617778301239,0.5298337936401367,0,1,0.07770688412843868,0.04889996473144052,0.07770688341341014,9.201611213725982e-09,1.5890989810566587,1.5890989810566587,0.0,0,7.150285363799469e-10,none
634,0.9009708762168884,0.5333947539329529,0,1,0.07863887051271719,0.04959061231626203,0.07863887406171884,4.513037413913181e-08,1.5857612326139698,1.5857612326139698,0.0,0,3.5490016481176667e-09,none
635,0.9011473655700684,0.5302066206932068,0,1,0.07707049362273423,0.04827508013400265,0.07707049619995622,3.3439801281006806e-08,1.5964860836854309,1.5964860836854309,0.0,0,2.577221991373335e-09,none
636,0.9004412889480591,0.5259285569190979,0,1,0.07705770223483525,0.048131571911758556,0.07705769946280235,3.597346959974487e-08,1.6009803788687407,1.6009803788687407,0.0,0,2.7720329087710383e-09,none
637,0.8993821740150452,0.5255411267280579,0,1,0.0758982248064135,0.04744766498975791,0.07589822358070741,1.6149338081418997e-08,1.5996198089578688,1.5996198089578688,0.0,0,1.2257060921783136e-09,none
638,0.8999117016792297,0.5258750915527344,0,1,0.07690532979257783,0.04817469805630978,0.07690532876613808,1.3346796059605966e-08,1.5963842617692339,1.5963842617692339,0.0,0,1.0264397526382751e-09,none
639,0.9007943272590637,0.5244635343551636,0,1,0.07693170635724858,0.048257755053885555,0.07693170881741314,3.197855181786854e-08,1.5941832824868278,1.5941832824868278,0.0,0,2.4601645581823206e-09,none
640,0.9016769528388977,0.5222359895706177,0,1,0.07754482506107174,0.04870876188377125,0.07754482364806672,1.8221783561107552e-08,1.5920097752866118,1.5920097752866118,0.0,0,1.413005018546798e-09,none
641,0.9007943272590637,0.5279116034507751,0,1,0.0775197495622978,0.04884153808837149,0.07751975001007462,5.77629337239415e-09,1.587168475776446,1.587168475776446,0.0,0,4.4777681562635507e-10,none
642,0.901500403881073,0.5300382375717163,0,1,0.07529385713449988,0.04710923747974925,0.07529385525492725,2.496316026399551e-08,1.5982822300375013,1.5982822300375013,0.0,0,1.879572622542902e-09,none
643,0.9013239145278931,0.5266367793083191,0,1,0.0759190932938997,0.04768076439727859,0.07591909424601347,1.2541163513968126e-08,1.5922373362418836,1.5922373362418836,0.0,0,9.521137628309972e-10,none
644,0.9027360677719116,0.5179280638694763,1,1,0.07812932663744585,0.04931799743263388,0.07812932567367956,1.2335525345936846e-08,1.5841950343617848,1.5841950343617848,0.0,0,9.63766288997192e-10,none
645,0.9009708762168884,0.5171136260032654,0,1,0.07657083260806533,0.04823984925061161,0.07657083219781052,5.357846955276743e-09,1.58729419344308,1.58729419344308,0.0,0,4.1025480235212797e-10,none
646,0.9013239145278931,0.5243603587150574,0,1,0.07860844028382917,0.04970039590910589,0.07860843934886226,1.1893976093070018e-08,1.5816461588674564,1.5816461588674564,0.0,0,9.349669094493862e-10,none
647,0.8981465101242065,0.5276992917060852,0,1,0.07791508969567444,0.04879482756609621,0.07791509029845961,7.73643682316199e-09,1.5967899382395128,1.5967899382395128,0.0,0,6.027851690015851e-10,none
648,0.8993821740150452,0.5226014852523804,0,1,0.07785711264735093,0.04904441115119295,0.07785711237785861,3.4613705567452544e-09,1.5874818520572072,1.5874818520572072,0.0,0,2.694923173507391e-10,none
649,0.8984995484352112,0.5227431058883667,0,1,0.076728290588486,0.04815468698759528,0.07672829111970478,6.923375631407678e-09,1.5933711833336457,1.5933711833336457,0.0,0,5.312187772998911e-10,none
650,0.9009708762168884,0.5256219506263733,0,1,0.0784274146351578,0.04945297132534337,0.07842741476347863,1.6361731007457442e-09,1.5858989365713962,1.5858989365713962,0.0,0,1.283208261870783e-10,none
651,0.8995586633682251,0.5297996997833252,0,1,0.07818020498657269,0.0492930083804831,0.07818020469898432,3.678531795029624e-09,1.5860303023730051,1.5860303023730051,0.0,0,2.875883697850412e-10,none
