epoch,valid_accuracy,valid_ce,selected_now,graph_weights_equal,reference_graph_update_norm,candidate_graph_update_norm,applied_graph_update_norm,relative_norm_error,nominal_norm_scale,applied_norm_scale,relative_scale_correction,rounding_correction_iterations,direct_cast_abs_norm_error,zero_case
515,0.8049746155738831,1.560884714126587,0,1,0.03456667370498341,0.020094942739055866,0.034566671495840195,6.390962678201842e-08,1.7201678130587934,1.7201678130587934,0.0,0,2.2091432155812996e-09,none
516,0.8044093251228333,1.563521146774292,0,1,0.03262686578742592,0.018889642671095327,0.03262686579784435,3.19320589218603e-10,1.7272357320634288,1.7272357320634288,0.0,0,1.0418430007597124e-11,none
517,0.8061051964759827,1.555790901184082,0,1,0.03482811210328807,0.02019255347186986,0.034828114281700455,6.254753003883857e-08,1.7247997957171155,1.7247997957171155,0.0,0,2.178412387976447e-09,none
518,0.8055399060249329,1.5475287437438965,0,1,0.03542930140716344,0.020572885853643374,0.03542929818943024,9.082124315598307e-08,1.722135711013487,1.722135711013487,0.0,0,3.217733197946604e-09,none
519,0.8078010678291321,1.5403273105621338,0,1,0.03647963012856488,0.020950060176748605,0.0364796274837678,7.250065511651862e-08,1.7412661262449138,1.7412661262449138,0.0,0,2.6447970827292444e-09,none
520,0.8078010678291321,1.5332931280136108,0,1,0.03490145721680986,0.02008102952995161,0.03490145452723178,7.706205687560127e-08,1.738031268006106,1.738031268006106,0.0,0,2.689578081083166e-09,none
521,0.8072357773780823,1.5355840921401978,0,1,0.035023303454127956,0.020078628048780005,0.03502330536905792,5.467588079191824e-08,1.744307597562972,1.744307597562972,0.0,0,1.9149299645970785e-09,none
522,0.8055399060249329,1.5379843711853027,0,1,0.03400869836042653,0.019499443490989806,0.034008696818705185,4.533314775735731e-08,1.744085587680545,1.744085587680545,0.0,0,1.5417213478086111e-09,none
523,0.8027134537696838,1.553564190864563,0,1,0.04038953457669104,0.02319318221065267,0.04038953294121042,4.049268297171032e-08,1.7414399718784626,1.7414399718784626,0.0,0,1.6354806189888826e-09,none
524,0.8038440346717834,1.5756949186325073,0,1,0.041985145205677296,0.02414098142853237,0.04198514226083442,7.014011413011237e-08,1.7391648028051916,1.7391648028051916,0.0,0,2.944842876495546e-09,none
525,0.8010175824165344,1.5844448804855347,0,1,0.03769001249827764,0.021773998109392446,0.03769001161509035,2.3432926539148437e-08,1.7309642587880842,1.7309642587880842,0.0,0,8.831872941317265e-10,none
526,0.8032787442207336,1.586246371269226,0,1,0.034775678341026496,0.02012545419431481,0.034775677923501176,1.2006245163043061e-08,1.727945019538997,1.727945019538997,0.0,0,4.1752531987349073e-10,none
527,0.8032787442207336,1.5916575193405151,0,1,0.03515936751166911,0.020457101331508992,0.035159368413382804,2.564647092888339e-08,1.7186876548103611,1.7186876548103611,0.0,0,9.017136967659489e-10,none
528,0.8100622296333313,1.5576049089431763,0,1,0.05079537395375128,0.02891870029879731,0.05079537193296384,3.978290310452301e-08,1.7564888265695604,1.7564888265695604,0.0,0,2.020787440160099e-09,none
529,0.8145845532417297,1.543136715888977,0,1,0.04828938410056812,0.027365777558817417,0.04828938492695427,1.7113205363968573e-08,1.764590244029408,1.764590244029408,0.0,0,8.263861470125811e-10,none
530,0.8106275200843811,1.5445259809494019,0,1,0.04186213338013206,0.02390763751326245,0.041862133921650425,1.2935756521396085e-08,1.7509941480796498,1.7509941480796498,0.0,0,5.41518364871596e-10,none
531,0.8145845532417297,1.5567227602005005,0,1,0.04200323453989555,0.024183015345225826,0.04200323449208483,1.1382628310417156e-09,1.7368898766459149,1.7368898766459149,0.0,0,4.7810720660290684e-11,none
532,0.8123233914375305,1.5873597860336304,0,1,0.04941111678397432,0.028342884984067392,0.04941111467889838,4.26032860004849e-08,1.7433340611497445,1.7433340611497445,0.0,0,2.1050759399510177e-09,none
533,0.8078010678291321,1.619960904121399,0,1,0.04824074138226855,0.027682929478751745,0.04824074220483484,1.7051278012897993e-08,1.7426169227969937,1.7426169227969937,0.0,0,8.22566292857374e-10,none
534,0.8044093251228333,1.648922085762024,0,1,0.04413701851661532,0.02527915661010693,0.04413701324828773,1.1936301462454845e-07,1.745984614809846,1.745984614809846,0.0,0,5.2683275866827195e-09,none
535,0.8038440346717834,1.6500329971313477,0,1,0.04443616981651301,0.025337519927666828,0.04443616901562825,1.802326252814762e-08,1.7537695063829735,1.7537695063829735,0.0,0,8.008847543483633e-10,none
536,0.8049746155738831,1.6186507940292358,0,1,0.04916706878053645,0.02803826266824308,0.04916706934663482,1.1513770977414632e-08,1.7535704462967474,1.7535704462967474,0.0,0,5.660983695698896e-10,none
537,0.8094969391822815,1.5823286771774292,0,1,0.04724063951608905,0.026888608091449162,0.047240637604737824,4.0459893064662755e-08,1.7569016349013629,1.7569016349013629,0.0,0,1.9113512231272445e-09,none
538,0.8123233914375305,1.5511573553085327,0,1,0.04400814298756885,0.025165613571746806,0.04400814165090659,3.037306664861099e-08,1.748741109057495,1.748741109057495,0.0,0,1.3366622600430311e-09,none
539,0.8117581009864807,1.5326167345046997,0,1,0.03909086213983008,0.022442192244572733,0.039090861810119726,8.4344611039792e-09,1.7418468620989356,1.7418468620989356,0.0,0,3.297103562394099e-10,none
540,0.8128886818885803,1.527137041091919,0,1,0.035986112006111196,0.0207401583052778,0.035986114546705965,7.05993125585018e-08,1.7350934103985947,1.7350934103985947,0.0,0,2.5405947692846986e-09,none
541,0.8157151341438293,1.5488131046295166,0,1,0.04360894705113515,0.024966114610286378,0.043608946791954345,5.943294194113473e-09,1.7467254209098146,1.7467254209098146,0.0,0,2.5918080182041336e-10,none
542,0.8157151341438293,1.575463891029358,0,1,0.04176346709900466,0.02397279854551849,0.04176346753862208,1.0526363262746908e-08,1.7421189695356605,1.7421189695356605,0.0,0,4.396174257959018e-10,none
543,0.8134539723396301,1.6017531156539917,0,1,0.040908755002906194,0.023339217424015266,0.04090875332823645,4.0936707632337307e-08,1.752790346809678,1.752790346809678,0.0,0,1.6746697431568869e-09,none
544,0.8100622296333313,1.6243335008621216,0,1,0.03874319184090642,0.022163714824214566,0.03874319435811762,6.497170428560371e-08,1.7480459457355155,1.7480459457355155,0.0,0,2.5172112033677863e-09,none
545,0.8111928105354309,1.6403727531433105,0,1,0.037723723772739796,0.021695790904964447,0.03772372312651617,1.7130430365706998e-08,1.7387577128662235,1.7387577128662235,0.0,0,6.462236232240848e-10,none
546,0.8083663582801819,1.642280101776123,0,1,0.03728070415101493,0.021414970015370554,0.037280705421762296,3.408592722109236e-08,1.7408711814332112,1.7408711814332112,0.0,0,1.2707473684425707e-09,none
547,0.8094969391822815,1.6232980489730835,0,1,0.03867891223223438,0.022192309492670963,0.038678916340995975,1.0622743396132108e-07,1.742897116904761,1.742897116904761,0.0,0,4.1087615948454115e-09,none
548,0.8111928105354309,1.6006417274475098,0,1,0.038226369490475046,0.021816514446166106,0.0382263702728846,2.0467796556176034e-08,1.7521758383907517,1.7521758383907517,0.0,0,7.824095538122577e-10,none
549,0.8117581009864807,1.5779287815093994,0,1,0.03756942793933834,0.02132551083241187,0.037569426454670554,3.951797687585633e-08,1.7617129190752105,1.7617129190752105,0.0,0,1.4846677845459233e-09,none
550,0.8134539723396301,1.551694631576538,0,1,0.03785418251501467,0.02157659639123108,0.03785418005507913,6.498451099857462e-08,1.754409353015425,1.754409353015425,0.0,0,2.459935539989022e-09,none
551,0.8117581009864807,1.5374387502670288,0,1,0.03824225757822857,0.021764069648169564,0.03824225522609214,6.150621273498724e-08,1.7571280645779812,1.7571280645779812,0.0,0,2.3521364300727043e-09,none
552,0.8123233914375305,1.54543137550354,0,1,0.036834839725756,0.02108612641053483,0.03683484166028033,5.2518874706528864e-08,1.7468756000321122,1.7468756000321122,0.0,0,1.9345243323920513e-09,none
553,0.8066704869270325,1.5676770210266113,0,1,0.037632927370078756,0.021531041976852447,0.03763292688746007,1.2824372744726022e-08,1.7478451535479376,1.7478451535479376,0.0,0,4.826186880690919e-10,none
554,0.8061051964759827,1.587353229522705,0,1,0.035730763397999986,0.02046490491409919,0.035730762093998406,3.6495206268101204e-08,1.7459530619848354,1.7459530619848354,0.0,0,1.3040015803267302e-09,none
555,0.8049746155738831,1.6031910181045532,0,1,0.03795837591806721,0.021653945846282233,0.037958376765007254,2.231233622063757e-08,1.7529542277203156,1.7529542277203156,0.0,0,8.469400458732679e-10,none
556,0.8061051964759827,1.6202446222305298,0,1,0.03750572467804445,0.021354781188548295,0.03750572704387511,6.307918795570221e-08,1.7563151009085147,1.7563151009085147,0.0,0,2.365830656381185e-09,none
557,0.8106275200843811,1.6257990598678589,0,1,0.035876712390531654,0.020378610975032335,0.03587671283989226,1.2525133278397226e-08,1.7605082326016936,1.7605082326016936,0.0,0,4.493606042821341e-10,none
558,0.8089316487312317,1.6130181550979614,0,1,0.036191939192661386,0.020533866404792656,0.036191939962276036,2.126480832348274e-08,1.7625486831946124,1.7625486831946124,0.0,0,7.69614649787087e-10,none
559,0.8100622296333313,1.5942646265029907,0,1,0.035966358455324865,0.020437124906904615,0.03596635871629277,7.255889064516459e-09,1.75985411936166,1.75985411936166,0.0,0,2.6096790700647077e-10,none
560,0.8106275200843811,1.5761815309524536,0,1,0.042187786590605514,0.023889881933360318,0.042187783847907834,6.501165151648766e-08,1.7659269605553651,1.7659269605553651,0.0,0,2.742697680080397e-09,none
561,0.8128886818885803,1.5623290538787842,0,1,0.03852360707795881,0.021786207104946408,0.03852360577980752,3.369755291156985e-08,1.7682567182248208,1.7682567182248208,0.0,0,1.2981512878540435e-09,none
562,0.8111928105354309,1.553307294845581,0,1,0.03868863425191048,0.021701371094689767,0.03868863453267954,7.25714583126721e-09,1.7827737281252898,1.7827737281252898,0.0,0,2.807690607786739e-10,none
563,0.8111928105354309,1.5508625507354736,0,1,0.03787025656379111,0.021530730999696934,0.03787025647567615,2.326758986295638e-09,1.7588932100969619,1.7588932100969619,0.0,0,8.811495977312234e-11,none
564,0.8078010678291321,1.5555617809295654,0,1,0.03635995812092989,0.020630206838225015,0.03635995581142512,6.351780605197906e-08,1.7624621219773593,1.7624621219773593,0.0,0,2.309504767983306e-09,none
565,0.8117581009864807,1.559040904045105,0,1,0.03991079472440081,0.022461942581760812,0.039910800112434655,1.3500191821995667e-07,1.7768184821560598,1.7768184821560598,0.0,0,5.388033845477036e-09,none
566,0.8100622296333313,1.5680099725723267,0,1,0.03812262186189276,0.02155257853998745,0.038122624311976924,6.426851154692594e-08,1.768819530858555,1.768819530858555,0.0,0,2.4500841633301462e-09,none
567,0.8094969391822815,1.58494234085083,0,1,0.036413978419088035,0.02068014600664486,0.03641397773513483,1.878271027403115e-08,1.7608182460311277,1.7608182460311277,0.0,0,6.839532065705534e-10,none
568,0.8094969391822815,1.5941967964172363,0,1,0.03729599462683539,0.02105447492482743,0.03729599317515296,3.8923279606020836e-08,1.7714046424808232,1.7714046424808232,0.0,0,1.4516824270449646e-09,none
569,0.8094969391822815,1.6016567945480347,0,1,0.03912233282295407,0.021910597837105916,0.03912233552928188,6.917603372158551e-08,1.785543831976133,1.785543831976133,0.0,0,2.7063278146277625e-09,none
570,0.8083663582801819,1.6056537628173828,0,1,0.03921213375791865,0.021974815023312562,0.03921213531312841,3.966144176663028e-08,1.784412461097826,1.784412461097826,0.0,0,1.5552097595850078e-09,none
571,0.8083663582801819,1.606637716293335,0,1,0.03781817429985408,0.02128180478031105,0.03781817337150266,2.4547758867252727e-08,1.7770191339618773,1.7770191339618773,0.0,0,9.283514235125523e-10,none
572,0.8044093251228333,1.6048914194107056,0,1,0.03714540446905685,0.02104573632194901,0.03714540388353236,1.5763039826154875e-08,1.7649847884066274,1.7649847884066274,0.0,0,5.855244900043743e-10,none
573,0.8038440346717834,1.5981026887893677,0,1,0.036610100290070065,0.02103368219483967,0.03661010169124117,3.827280153982827e-08,1.740546422207133,1.740546422207133,0.0,0,1.401171102755061e-09,none
574,0.8044093251228333,1.589601993560791,0,1,0.034736134773592275,0.02001154621651849,0.03473613223242769,7.315622768268055e-08,1.7358046398693274,1.7358046398693274,0.0,0,2.5411645843131936e-09,none
575,0.8078010678291321,1.5808779001235962,0,1,0.03440970409862512,0.019888223071384315,0.03440970243085629,4.8467979497238606e-08,1.7301547742661176,1.7301547742661176,0.0,0,1.6677688327582096e-09,none
576,0.8117581009864807,1.5754847526550293,0,1,0.035186256366262075,0.020254625057069868,0.035186258708879994,6.657764027830719e-08,1.737196135061524,1.737196135061524,0.0,0,2.3426179190932928e-09,none
577,0.8134539723396301,1.5755184888839722,0,1,0.03526412410961213,0.02006544564107217,0.03526412272999512,3.912239551511599e-08,1.7574553159900737,1.7574553159900737,0.0,0,1.3796170109103834e-09,none
578,0.8157151341438293,1.5727216005325317,0,1,0.03555998799808041,0.02015099570239289,0.03555999151223471,9.882327016188362e-08,1.764676471736716,1.764676471736716,0.0,0,3.5141543008876397e-09,none
579,0.8151498436927795,1.5717064142227173,0,1,0.03594981606849693,0.020440872611128234,0.03594981724912576,3.2841025434507574e-08,1.7587221814065541,1.7587221814065541,0.0,0,1.180628823871377e-09,none
580,0.8128886818885803,1.5742939710617065,0,1,0.03564796869639942,0.020420223723098575,0.03564796698092467,4.81226507735978e-08,1.7457188118892057,1.7457188118892057,0.0,0,1.7154747483649757e-09,none
581,0.8123233914375305,1.5806782245635986,0,1,0.03471137148512412,0.019941848597895873,0.034711371277539316,5.980311195776324e-09,1.7406295767778832,1.7406295767778832,0.0,0,2.0758480351323882e-10,none
582,0.8123233914375305,1.583040475845337,0,1,0.03283952518189345,0.018834488464421963,0.032839522551654364,8.009370033401208e-08,1.7435846608697005,1.7435846608697005,0.0,0,2.6302390890298177e-09,none
583,0.8117581009864807,1.5871561765670776,0,1,0.03634526050461871,0.020540131939215316,0.03634525823728361,6.238323987527323e-08,1.7694755132136308,1.7694755132136308,0.0,0,2.2673351043889234e-09,none
584,0.8106275200843811,1.5976476669311523,0,1,0.038406281484516025,0.021668238610752597,0.038406283220819286,4.520883547632218e-08,1.7724690121077669,1.7724690121077669,0.0,0,1.7363032608908036e-09,none
585,0.8078010678291321,1.614953637123108,0,1,0.03761157091587728,0.021199522262868784,0.03761156952496016,3.698109607559448e-08,1.774170684108028,1.774170684108028,0.0,0,1.3909171175940926e-09,none
586,0.8066704869270325,1.6329936981201172,0,1,0.03836027659514575,0.0216360911159249,0.038360274989155806,4.1865963641154605e-08,1.7729762917716352,1.7729762917716352,0.0,0,1.6059899451970061e-09,none
587,0.8094969391822815,1.641700267791748,0,1,0.035119311966775216,0.019881833625069414,0.035119312234089754,7.611610922588632e-09,1.766402064771961,1.766402064771961,0.0,0,2.673145385601039e-10,none
588,0.8094969391822815,1.646996021270752,0,1,0.03515252034803063,0.01999699777761137,0.03515252101118971,1.8865192870905256e-08,1.7578898962216907,1.7578898962216907,0.0,0,6.631590762640194e-10,none
589,0.8111928105354309,1.6384007930755615,0,1,0.035149885387631995,0.0201775295803048,0.03514988475598714,1.7970040229450175e-08,1.7420311662901313,1.7420311662901313,0.0,0,6.316448544763098e-10,none
590,0.8123233914375305,1.6302803754806519,0,1,0.03474037027695926,0.019990614922430542,0.03474037105341802,2.2350330529298793e-08,1.737833999192226,1.737833999192226,0.0,0,7.764587584002669e-10,none
591,0.8117581009864807,1.625579833984375,0,1,0.03352198653597829,0.019270408999090192,0.03352198591304432,1.858284784428222e-08,1.7395576055267408,1.7395576055267408,0.0,0,6.229339752361618e-10,none
592,0.8100622296333313,1.6171908378601074,0,1,0.03218811830733452,0.0184620335180918,0.03218812193682355,1.1275865815181524e-07,1.7434763226809167,1.7434763226809167,0.0,0,3.629489028766919e-09,none
593,0.8094969391822815,1.6116256713867188,0,1,0.030441369864021725,0.01740532815269221,0.03044136929734724,1.8615275450655548e-08,1.7489684536233885,1.7489684536233885,0.0,0,5.666744851140493e-10,none
594,0.8089316487312317,1.607918381690979,0,1,0.02904782159544146,0.016711456278923127,0.029047821013595317,2.0030629225336026e-08,1.7381981025841082,1.7381981025841082,0.0,0,5.818461441819966e-10,none
595,0.8072357773780823,1.606242060661316,0,1,0.02935224433765447,0.016754917232024838,0.029352244868571284,1.808777577199922e-08,1.7518585100230448,1.7518585100230448,0.0,0,5.309168139844278e-10,none
596,0.8061051964759827,1.6063814163208008,0,1,0.03009697122867124,0.017293996549528443,0.030096972831721167,5.326283222093509e-08,1.7403132435279627,1.7403132435279627,0.0,0,1.6030499289110267e-09,none
597,0.8078010678291321,1.6062231063842773,0,1,0.028070253261491013,0.01616584145118894,0.028070252211995658,3.738816837267538e-08,1.7363929583403495,1.7363929583403495,0.0,0,1.0494953552042663e-09,none
598,0.8066704869270325,1.603788137435913,0,1,0.029303275292911803,0.01642837628419487,0.029303272339668535,1.0078201970492468e-07,1.7836988139298582,1.7836988139298582,0.0,0,2.9532432679890697e-09,none
599,0.8089316487312317,1.6004260778427124,0,1,0.03357151727474271,0.019184781138386422,0.03357151676025332,1.5325175337824042e-08,1.7499035841263872,1.7499035841263872,0.0,0,5.144893885922208e-10,none
600,0.8078010678291321,1.5979803800582886,0,1,0.0320661402916623,0.018392180151843723,0.032066143367367524,9.591753785317056e-08,1.7434659745026384,1.7434659745026384,0.0,0,3.075705225230596e-09,none
601,0.8066704869270325,1.5981906652450562,0,1,0.03203116247921981,0.018393709628554532,0.03203115987983396,8.115178005431291e-08,1.7414193833686704,1.7414193833686704,0.0,0,2.5993858523976066e-09,none
602,0.8049746155738831,1.6061642169952393,0,1,0.031028678783659523,0.01783885547938265,0.031028678984408975,6.4698034094150785e-09,1.739387306518688,1.739387306518688,0.0,0,2.007494517841657e-10,none
603,0.8038440346717834,1.6142830848693848,0,1,0.033293396433978745,0.01907503124627933,0.033293394371379896,6.19521908121445e-08,1.745391449383485,1.745391449383485,0.0,0,2.0625988486622227e-09,none
604,0.8055399060249329,1.626248836517334,0,1,0.037145190083535146,0.02110891950672587,0.03714518915997828,2.4863430792888478e-08,1.7596916825467872,1.7596916825467872,0.0,0,9.235568629306634e-10,none
605,0.8061051964759827,1.633935570716858,0,1,0.03437942895415848,0.01956328911999024,0.03437942609945148,8.303532331423671e-08,1.7573440101658953,1.7573440101658953,0.0,0,2.85470699856738e-09,none
606,0.8055399060249329,1.6441364288330078,0,1,0.03540667776574653,0.020230654620336352,0.0354066780739179,8.703763890720106e-09,1.7501498804766737,1.7501498804766737,0.0,0,3.081713634278671e-10,none
607,0.8032787442207336,1.6515125036239624,0,1,0.038124162441035246,0.021992527740802674,0.03812416250168501,1.5908484044308677e-09,1.7335052564377853,1.7335052564377853,0.0,0,6.064976298958413e-11,none
608,0.8044093251228333,1.646916389465332,0,1,0.038636234348686,0.022167830319442014,0.03863623427751543,1.8420679612701433e-09,1.742896521307301,1.742896521307301,0.0,0,7.11705694378395e-11,none
609,0.8061051964759827,1.6438037157058716,0,1,0.03715223023274583,0.021270974663837483,0.03715223290891582,7.20325528302993e-08,1.7466162608856788,1.7466162608856788,0.0,0,2.676169987003707e-09,none
610,0.8089316487312317,1.6308964490890503,0,1,0.03902875614282542,0.022462490492436624,0.039028755283633546,2.2014328978941666e-08,1.7375079649323324,1.7375079649323324,0.0,0,8.591918773670493e-10,none
611,0.8123233914375305,1.6169661283493042,0,1,0.03979471629440808,0.022899941943680065,0.039794716521360914,5.7030895722166835e-09,1.737764942473605,1.737764942473605,0.0,0,2.2695283152796009e-10,none
612,0.8100622296333313,1.6070135831832886,0,1,0.04207197685811471,0.023905534879636002,0.04207197729399964,1.0360457598294977e-08,1.7599261873849072,1.7599261873849072,0.0,0,4.3588493231494496e-10,none
613,0.8106275200843811,1.608597993850708,0,1,0.04013096549573331,0.0228386864609877,0.04013096595052712,1.133274022100226e-08,1.7571485805141955,1.7571485805141955,0.0,0,4.547938067811508e-10,none
614,0.8083663582801819,1.6127171516418457,0,1,0.0402474109921817,0.02293446847041337,0.040247409905150064,2.700873451276081e-08,1.7548874544052724,1.7548874544052724,0.0,0,1.0870316383138068e-09,none
615,0.8055399060249329,1.6212241649627686,0,1,0.04208139608967836,0.023982459613889756,0.04208139606285609,6.373902974062829e-10,1.754673906145405,1.754673906145405,0.0,0,2.682227356887168e-11,none
616,0.8066704869270325,1.633947491645813,0,1,0.04070007747274564,0.023194819877407173,0.040700078493671715,2.5084130946222716e-08,1.7547054768202532,1.7547054768202532,0.0,0,1.020926072847761e-09,none
617,0.8078010678291321,1.6426630020141602,0,1,0.03891566280267651,0.02224207222860237,0.03891566253317242,6.925337338341781e-09,1.74964195793918,1.74964195793918,0.0,0,2.69504092653694e-10,none
618,0.8078010678291321,1.6464451551437378,0,1,0.03684949091997294,0.02098670769972962,0.03684949157401594,1.7749037611801913e-08,1.7558490568031158,1.7558490568031158,0.0,0,6.540430003143527e-10,none
619,0.8083663582801819,1.6458886861801147,0,1,0.03425113730183055,0.019481393053234326,0.03425113728238333,5.677830344895816e-10,1.7581462069081415,1.7581462069081415,0.0,0,1.944721467195265e-11,none
620,0.8078010678291321,1.6466796398162842,0,1,0.03376964892210743,0.0191432851523217,0.0337696472284985,5.0151807546386166e-08,1.7640466959252208,1.7640466959252208,0.0,0,1.6936089336505589e-09,none
621,0.8106275200843811,1.6414954662322998,0,1,0.03754079499070516,0.021346558229153153,0.037540793215122194,4.729742579557656e-08,1.758634557745024,1.758634557745024,0.0,0,1.7755829653798294e-09,none
622,0.8094969391822815,1.637428641319275,0,1,0.038202177184557914,0.021943604491944897,0.038202174298318174,7.555170812174536e-08,1.7409253433537433,1.7409253433537433,0.0,0,2.886239740262919e-09,none
623,0.8083663582801819,1.6326044797897339,0,1,0.03831176400555601,0.021864799015417043,0.038311764755432354,1.957300482087496e-08,1.7522120362753888,1.7522120362753888,0.0,0,7.498763415769716e-10,none
624,0.8094969391822815,1.6300592422485352,0,1,0.03739992466719492,0.02142717951989666,0.03739992439683872,7.228789848369101e-09,1.7454431943535278,1.7454431943535278,0.0,0,2.7035619576398773e-10,none
625,0.8123233914375305,1.6321197748184204,0,1,0.035478769728133866,0.020337720260388853,0.03547876947544527,7.1222480697010695e-09,1.7444811549126658,1.7444811549126658,0.0,0,2.5268859921157016e-10,none
626,0.8111928105354309,1.6389679908752441,0,1,0.03733939537874202,0.021434250584996428,0.03733939661271078,3.304736854973696e-08,1.742043428608551,1.742043428608551,0.0,0,1.2339687605056326e-09,none
627,0.8100622296333313,1.6523650884628296,0,1,0.0380105708137029,0.021890243278516384,0.03801056909117193,4.5317155944052115e-08,1.7364160978058838,1.7364160978058838,0.0,0,1.7225309650870102e-09,none
628,0.8083663582801819,1.6615675687789917,0,1,0.03597463471385106,0.020726477093888824,0.0359746338761368,2.328624781698054e-08,1.735684967150454,1.735684967150454,0.0,0,8.377142590720865e-10,none
629,0.8072357773780823,1.664617657661438,0,1,0.035266229416312286,0.02022706678268925,0.035266228032326825,3.924393063456818e-08,1.7435167340473643,1.7435167340473643,0.0,0,1.3839854609565272e-09,none
630,0.8094969391822815,1.6654599905014038,0,1,0.0373260168823877,0.021244083989926648,0.037326014210986004,7.15694285166184e-08,1.7570075932709859,1.7570075932709859,0.0,0,2.6714016970741383e-09,none
631,0.8094969391822815,1.6637599468231201,0,1,0.03560114288065462,0.020352674902181095,0.03560114647567604,1.009805059207294e-07,1.7492119857345838,1.7492119857345838,0.0,0,3.5950214194446772e-09,none
632,0.8089316487312317,1.6509252786636353,0,1,0.03412893525062704,0.019539107321822527,0.0341289339680903,3.757916053100077e-08,1.7466987968539207,1.7466987968539207,0.0,0,1.2825367365354445e-09,none
633,0.8140192627906799,1.6351732015609741,0,1,0.03365049297903451,0.019299159776040308,0.03365049580903482,8.409981726705391e-08,1.7436247675824323,1.7436247675824323,0.0,0,2.830000310483083e-09,none
634,0.8134539723396301,1.621849536895752,0,1,0.03577610685280001,0.020400449101690355,0.03577610570606957,3.2052968884787964e-08,1.7536921209168699,1.7536921209168699,0.0,0,1.1467304397716482e-09,none
635,0.8123233914375305,1.6173797845840454,0,1,0.03346726229414975,0.01915676606423862,0.03346726209487014,5.9544641534336604e-09,1.7470204616960696,1.7470204616960696,0.0,0,1.9927961364407665e-10,none
636,0.8128886818885803,1.6125867366790771,0,1,0.035924238413587634,0.02073254255650771,0.03592423903229645,1.722260069165779e-08,1.7327463969107553,1.7327463969107553,0.0,0,6.187088133491336e-10,none
637,0.8128886818885803,1.6068047285079956,0,1,0.036509953985278384,0.020812107279345085,0.03650995442628865,1.2079178823620655e-08,1.7542651253538646,1.7542651253538646,0.0,0,4.410102630303392e-10,none
638,0.8151498436927795,1.6074846982955933,0,1,0.036659359030205146,0.021054383894262174,0.036659356784946896,6.124652229476661e-08,1.7411746273038986,1.7411746273038986,0.0,0,2.245258250155313e-09,none
639,0.8123233914375305,1.6122725009918213,0,1,0.036788315115226594,0.02097212366329258,0.03678831713307446,5.485023876856342e-08,1.7541530703262556,1.7541530703262556,0.0,0,2.0178478679633294e-09,none
640,0.8123233914375305,1.6266473531723022,0,1,0.035983503675263456,0.02051925290926043,0.03598350779054649,1.1436582352160685e-07,1.7536458970698656,1.7536458970698656,0.0,0,4.115283031014272e-09,none
641,0.8100622296333313,1.6405763626098633,0,1,0.03376702605160322,0.019209309802594127,0.03376702809808765,6.06060013469417e-08,1.7578469189477668,1.7578469189477668,0.0,0,2.04648442636568e-09,none
642,0.8100622296333313,1.6511565446853638,0,1,0.03330469823473974,0.01904544885923593,0.0333046966700649,4.6980604059317534e-08,1.7486958947984528,1.7486958947984528,0.0,0,1.5646748410813593e-09,none
643,0.8111928105354309,1.6601673364639282,0,1,0.03151789741448645,0.017926014262063104,0.03151789715396086,8.265957077924299e-09,1.758221150207824,1.758221150207824,0.0,0,2.605255872145662e-10,none
644,0.8094969391822815,1.6655875444412231,0,1,0.030682152151332954,0.017364416905328632,0.03068215134787139,2.61866104006781e-08,1.7669555112972148,1.7669555112972148,0.0,0,8.034615646412835e-10,none
645,0.8106275200843811,1.6684893369674683,0,1,0.0354480927115138,0.02011553336373459,0.03544808945700026,9.181068124294113e-08,1.7622248473620694,1.7622248473620694,0.0,0,3.254513540607018e-09,none
646,0.8083663582801819,1.67471444606781,0,1,0.03446733172411532,0.019510400691395813,0.03446732882029207,8.424856541092005e-08,1.7666132166786093,1.7666132166786093,0.0,0,2.903823251299009e-09,none
647,0.8083663582801819,1.67978835105896,0,1,0.03250234126916862,0.018396111385088423,0.03250234127442387,1.6168827908228737e-10,1.766804983335471,1.766804983335471,0.0,0,5.255247625957082e-12,none
648,0.8083663582801819,1.6814013719558716,0,1,0.0313904790401373,0.01767224835641528,0.03139048088603525,5.880438925517466e-08,1.7762583688872902,1.7762583688872902,0.0,0,1.8458979483826354e-09,none
649,0.8066704869270325,1.6794121265411377,0,1,0.029367537135911777,0.016610095238828105,0.029367537195394387,2.0254544851562204e-09,1.7680535068373124,1.7680535068373124,0.0,0,5.948260980992437e-11,none
650,0.8089316487312317,1.6739193201065063,0,1,0.030202143288738693,0.01711795707024255,0.030202140971714503,7.671721070973898e-08,1.764354424117664,1.764354424117664,0.0,0,2.3170241905678957e-09,none
651,0.8111928105354309,1.6491632461547852,0,1,0.03685095668888796,0.020873664843781455,0.03685096022069548,9.584032104970751e-08,1.7654282065310805,1.7654282065310805,0.0,0,3.5318075200518884e-09,none
652,0.8128886818885803,1.62525475025177,0,1,0.036107415908224194,0.02034516687371269,0.036107416600430715,1.9170757692223163e-08,1.7747416933147586,1.7747416933147586,0.0,0,6.922065212688899e-10,none
653,0.816845715045929,1.609456181526184,0,1,0.03383721501544661,0.019107330059436448,0.03383721327287041,5.149880687863038e-08,1.7709023139387068,1.7709023139387068,0.0,0,1.7425762013911772e-09,none
