epoch,valid_accuracy,valid_ce,selected_now,graph_weights_equal,reference_graph_update_norm,candidate_graph_update_norm,applied_graph_update_norm,relative_norm_error,nominal_norm_scale,applied_norm_scale,relative_scale_correction,rounding_correction_iterations,direct_cast_abs_norm_error,zero_case
816,0.9011473655700684,0.5767218470573425,0,0,,,,,,,,,,
817,0.9009708762168884,0.5798156261444092,0,0,,,,,,,,,,
818,0.9002647399902344,0.5847321152687073,0,0,,,,,,,,,,
819,0.9002647399902344,0.589985728263855,0,0,,,,,,,,,,
820,0.8999117016792297,0.5916382670402527,0,0,,,,,,,,,,
821,0.8999117016792297,0.589923620223999,0,0,,,,,,,,,,
822,0.901500403881073,0.5884218215942383,0,0,,,,,,,,,,
823,0.9020299911499023,0.5868949890136719,0,0,,,,,,,,,,
824,0.9030891060829163,0.588121235370636,0,0,,,,,,,,,,
825,0.903265655040741,0.590815544128418,0,0,,,,,,,,,,
826,0.902383029460907,0.5923473238945007,0,0,,,,,,,,,,
827,0.9027360677719116,0.5884528160095215,0,0,,,,,,,,,,
828,0.903265655040741,0.5843395590782166,0,0,,,,,,,,,,
829,0.9046778082847595,0.5792259573936462,1,0,,,,,,,,,,
830,0.9046778082847595,0.578475296497345,1,0,,,,,,,,,,
831,0.9043247699737549,0.583487331867218,0,0,,,,,,,,,,
832,0.902383029460907,0.5901145339012146,0,0,,,,,,,,,,
833,0.9011473655700684,0.5958623886108398,0,0,,,,,,,,,,
834,0.9000882506370544,0.5983763337135315,0,0,,,,,,,,,,
835,0.902383029460907,0.5934712290763855,0,0,,,,,,,,,,
836,0.9027360677719116,0.5875669121742249,0,0,,,,,,,,,,
837,0.9029126167297363,0.5827198624610901,0,0,,,,,,,,,,
838,0.9022064805030823,0.5800942778587341,0,0,,,,,,,,,,
839,0.9020299911499023,0.5813762545585632,0,0,,,,,,,,,,
840,0.9013239145278931,0.5839505195617676,0,0,,,,,,,,,,
841,0.9009708762168884,0.5864049792289734,0,0,,,,,,,,,,
842,0.9009708762168884,0.5849879384040833,0,0,,,,,,,,,,
843,0.9030891060829163,0.5827364325523376,0,0,,,,,,,,,,
844,0.904148280620575,0.579078733921051,0,0,,,,,,,,,,
845,0.9045013189315796,0.5790882110595703,0,0,,,,,,,,,,
846,0.9048543572425842,0.5804591774940491,1,0,,,,,,,,,,
847,0.9027360677719116,0.5842522382736206,0,0,,,,,,,,,,
848,0.9022064805030823,0.5866902470588684,0,0,,,,,,,,,,
849,0.9013239145278931,0.5874820351600647,0,0,,,,,,,,,,
850,0.9034421443939209,0.5804017186164856,0,0,,,,,,,,,,
851,0.9037952423095703,0.5725604295730591,0,0,,,,,,,,,,
852,0.9039717316627502,0.5710446238517761,0,0,,,,,,,,,,
853,0.904148280620575,0.574918270111084,0,0,,,,,,,,,,
854,0.9036186933517456,0.5793931484222412,0,0,,,,,,,,,,
855,0.903265655040741,0.5812764167785645,0,0,,,,,,,,,,
856,0.9034421443939209,0.5848600268363953,0,0,,,,,,,,,,
857,0.903265655040741,0.5888032913208008,0,0,,,,,,,,,,
858,0.9020299911499023,0.5906973481178284,0,0,,,,,,,,,,
859,0.903265655040741,0.590122640132904,0,0,,,,,,,,,,
860,0.9046778082847595,0.5897404551506042,0,0,,,,,,,,,,
861,0.9048543572425842,0.5894913673400879,0,0,,,,,,,,,,
862,0.9045013189315796,0.5890647768974304,0,0,,,,,,,,,,
863,0.9039717316627502,0.5886884927749634,0,0,,,,,,,,,,
864,0.902383029460907,0.5893649458885193,0,0,,,,,,,,,,
865,0.9022064805030823,0.590320885181427,0,0,,,,,,,,,,
866,0.9022064805030823,0.5897615551948547,0,0,,,,,,,,,,
867,0.902383029460907,0.5895593762397766,0,0,,,,,,,,,,
868,0.9022064805030823,0.58917236328125,0,0,,,,,,,,,,
869,0.9036186933517456,0.5872824788093567,0,0,,,,,,,,,,
870,0.9043247699737549,0.5856948494911194,0,0,,,,,,,,,,
871,0.904148280620575,0.5862486362457275,0,0,,,,,,,,,,
872,0.903265655040741,0.5882927179336548,0,0,,,,,,,,,,
873,0.9030891060829163,0.5918635725975037,0,0,,,,,,,,,,
874,0.9016769528388977,0.5948721170425415,0,0,,,,,,,,,,
875,0.9013239145278931,0.5941383838653564,0,0,,,,,,,,,,
876,0.9029126167297363,0.589104175567627,0,0,,,,,,,,,,
877,0.9059134721755981,0.5817367434501648,1,0,,,,,,,,,,
878,0.9064430594444275,0.5785662531852722,1,0,,,,,,,,,,
879,0.9059134721755981,0.5804286003112793,0,0,,,,,,,,,,
880,0.9059134721755981,0.5850282907485962,0,0,,,,,,,,,,
881,0.9045013189315796,0.5903045535087585,0,0,,,,,,,,,,
882,0.904148280620575,0.5900924205780029,0,0,,,,,,,,,,
883,0.9037952423095703,0.5873450636863708,0,0,,,,,,,,,,
884,0.9043247699737549,0.5838269591331482,0,0,,,,,,,,,,
885,0.9039717316627502,0.581432044506073,0,0,,,,,,,,,,
886,0.9055604338645935,0.5819611549377441,0,0,,,,,,,,,,
887,0.9050308465957642,0.5843086838722229,0,0,,,,,,,,,,
888,0.9036186933517456,0.5868747234344482,0,0,,,,,,,,,,
889,0.9036186933517456,0.5892626643180847,0,0,,,,,,,,,,
890,0.9036186933517456,0.5874250531196594,0,0,,,,,,,,,,
891,0.904148280620575,0.5844300985336304,0,0,,,,,,,,,,
892,0.9036186933517456,0.5837117433547974,0,0,,,,,,,,,,
893,0.904148280620575,0.584522545337677,0,0,,,,,,,,,,
894,0.9036186933517456,0.5866608619689941,0,0,,,,,,,,,,
895,0.901500403881073,0.589192807674408,0,0,,,,,,,,,,
896,0.9020299911499023,0.5942341089248657,0,0,,,,,,,,,,
897,0.900617778301239,0.5956965684890747,0,0,,,,,,,,,,
898,0.9011473655700684,0.5931771993637085,0,0,,,,,,,,,,
899,0.9030891060829163,0.5876210927963257,0,0,,,,,,,,,,
900,0.9037952423095703,0.5848804116249084,0,0,,,,,,,,,,
901,0.9045013189315796,0.583351194858551,0,0,,,,,,,,,,
902,0.904148280620575,0.5851576924324036,0,0,,,,,,,,,,
903,0.9036186933517456,0.587372899055481,0,0,,,,,,,,,,
904,0.9029126167297363,0.5901021957397461,0,0,,,,,,,,,,
905,0.9027360677719116,0.5913225412368774,0,0,,,,,,,,,,
906,0.9025595784187317,0.5906735062599182,0,0,,,,,,,,,,
907,0.9030891060829163,0.5877727270126343,0,0,,,,,,,,,,
908,0.9037952423095703,0.584357500076294,0,0,,,,,,,,,,
909,0.9048543572425842,0.5820708274841309,0,0,,,,,,,,,,
910,0.9036186933517456,0.5850521326065063,0,0,,,,,,,,,,
911,0.9029126167297363,0.5888631939888,0,0,,,,,,,,,,
912,0.9027360677719116,0.5924429297447205,0,0,,,,,,,,,,
913,0.9013239145278931,0.5958566665649414,0,0,,,,,,,,,,
914,0.9016769528388977,0.5958210229873657,0,0,,,,,,,,,,
915,0.9034421443939209,0.5929427146911621,0,0,,,,,,,,,,
916,0.9050308465957642,0.5876145362854004,0,0,,,,,,,,,,
917,0.9052073955535889,0.5829960703849792,0,0,,,,,,,,,,
918,0.9052073955535889,0.5813840627670288,0,0,,,,,,,,,,
919,0.904148280620575,0.5835216641426086,0,0,,,,,,,,,,
920,0.9037952423095703,0.5890253782272339,0,0,,,,,,,,,,
921,0.9022064805030823,0.5930382013320923,0,0,,,,,,,,,,
922,0.9027360677719116,0.5938687920570374,0,0,,,,,,,,,,
923,0.9030891060829163,0.5913040637969971,0,0,,,,,,,,,,
924,0.9036186933517456,0.5910965800285339,0,0,,,,,,,,,,
925,0.9036186933517456,0.5909656286239624,0,0,,,,,,,,,,
926,0.903265655040741,0.5930428504943848,0,0,,,,,,,,,,
927,0.9025595784187317,0.593881368637085,0,0,,,,,,,,,,
928,0.9018534421920776,0.594675600528717,0,0,,,,,,,,,,
929,0.9022064805030823,0.59546959400177,0,0,,,,,,,,,,
930,0.902383029460907,0.5947375893592834,0,0,,,,,,,,,,
931,0.9016769528388977,0.5923529863357544,0,0,,,,,,,,,,
932,0.902383029460907,0.5899678468704224,0,0,,,,,,,,,,
933,0.9036186933517456,0.5866929292678833,0,0,,,,,,,,,,
934,0.9037952423095703,0.5883429050445557,0,0,,,,,,,,,,
935,0.9043247699737549,0.5905507206916809,0,0,,,,,,,,,,
936,0.9043247699737549,0.5917278528213501,0,0,,,,,,,,,,
937,0.9043247699737549,0.5927456021308899,0,0,,,,,,,,,,
938,0.9046778082847595,0.5941946506500244,0,0,,,,,,,,,,
939,0.9036186933517456,0.5943272113800049,0,0,,,,,,,,,,
940,0.9037952423095703,0.594512403011322,0,0,,,,,,,,,,
941,0.9030891060829163,0.5958703756332397,0,0,,,,,,,,,,
942,0.9030891060829163,0.5997241139411926,0,0,,,,,,,,,,
943,0.9039717316627502,0.6036956310272217,0,0,,,,,,,,,,
944,0.9036186933517456,0.6071059703826904,0,0,,,,,,,,,,
945,0.9025595784187317,0.60753333568573,0,0,,,,,,,,,,
946,0.9016769528388977,0.6050235033035278,0,0,,,,,,,,,,
947,0.9018534421920776,0.6010649800300598,0,0,,,,,,,,,,
948,0.9029126167297363,0.5957068204879761,0,0,,,,,,,,,,
949,0.9036186933517456,0.5920335054397583,0,0,,,,,,,,,,
950,0.9039717316627502,0.5911735892295837,0,0,,,,,,,,,,
951,0.9036186933517456,0.5934021472930908,0,0,,,,,,,,,,
952,0.9025595784187317,0.5963101387023926,0,0,,,,,,,,,,
953,0.9029126167297363,0.5976835489273071,0,0,,,,,,,,,,
954,0.9034421443939209,0.5995585322380066,0,0,,,,,,,,,,
955,0.9036186933517456,0.6015102863311768,0,0,,,,,,,,,,
956,0.9043247699737549,0.6008626818656921,0,0,,,,,,,,,,
957,0.903265655040741,0.5973959565162659,0,0,,,,,,,,,,
958,0.9045013189315796,0.5950510501861572,0,0,,,,,,,,,,
959,0.9053839445114136,0.5931054353713989,0,0,,,,,,,,,,
960,0.9045013189315796,0.5919848084449768,0,0,,,,,,,,,,
961,0.9039717316627502,0.592094898223877,0,0,,,,,,,,,,
962,0.9039717316627502,0.5930381417274475,0,0,,,,,,,,,,
963,0.9043247699737549,0.5932671427726746,0,0,,,,,,,,,,
964,0.9043247699737549,0.5925642251968384,0,0,,,,,,,,,,
965,0.9050308465957642,0.5908113718032837,0,0,,,,,,,,,,
966,0.9048543572425842,0.5902349352836609,0,0,,,,,,,,,,
967,0.9052073955535889,0.5894479751586914,0,0,,,,,,,,,,
968,0.9059134721755981,0.5902055501937866,0,0,,,,,,,,,,
969,0.9064430594444275,0.592974066734314,0,0,,,,,,,,,,
970,0.9060900211334229,0.5960688591003418,0,0,,,,,,,,,,
971,0.9057369828224182,0.599807858467102,0,0,,,,,,,,,,
972,0.9048543572425842,0.6005950570106506,0,0,,,,,,,,,,
973,0.9052073955535889,0.5993220806121826,0,0,,,,,,,,,,
974,0.9062665104866028,0.595696210861206,0,0,,,,,,,,,,
975,0.9059134721755981,0.5929961204528809,0,0,,,,,,,,,,
976,0.9048543572425842,0.5939178466796875,0,0,,,,,,,,,,
977,0.9043247699737549,0.5948056578636169,0,0,,,,,,,,,,
978,0.9039717316627502,0.5979076623916626,0,0,,,,,,,,,,
979,0.903265655040741,0.6032575368881226,0,0,,,,,,,,,,
980,0.902383029460907,0.6073501110076904,0,0,,,,,,,,,,
981,0.9030891060829163,0.6068041324615479,0,0,,,,,,,,,,
982,0.9036186933517456,0.6020851135253906,0,0,,,,,,,,,,
983,0.9034421443939209,0.5968264937400818,0,0,,,,,,,,,,
984,0.9048543572425842,0.5927876830101013,0,0,,,,,,,,,,
985,0.9043247699737549,0.5910106897354126,0,0,,,,,,,,,,
986,0.9050308465957642,0.590943455696106,0,0,,,,,,,,,,
987,0.9045013189315796,0.5900145769119263,0,0,,,,,,,,,,
988,0.9053839445114136,0.5919265747070312,0,0,,,,,,,,,,
989,0.9050308465957642,0.5947126150131226,0,0,,,,,,,,,,
990,0.9046778082847595,0.5983094573020935,0,0,,,,,,,,,,
991,0.9036186933517456,0.6003175973892212,0,0,,,,,,,,,,
992,0.9022064805030823,0.5980286002159119,0,0,,,,,,,,,,
993,0.9036186933517456,0.594768226146698,0,0,,,,,,,,,,
994,0.9057369828224182,0.5910208225250244,0,0,,,,,,,,,,
995,0.9057369828224182,0.5889962315559387,0,0,,,,,,,,,,
996,0.9045013189315796,0.5885847210884094,0,0,,,,,,,,,,
997,0.904148280620575,0.5904507637023926,0,0,,,,,,,,,,
998,0.9030891060829163,0.593304455280304,0,0,,,,,,,,,,
999,0.9037952423095703,0.5962663292884827,0,0,,,,,,,,,,
1000,0.9039717316627502,0.5957401394844055,0,0,,,,,,,,,,
