epoch,valid_accuracy,valid_ce,selected_now,graph_weights_equal,reference_graph_update_norm,candidate_graph_update_norm,applied_graph_update_norm,relative_norm_error,nominal_norm_scale,applied_norm_scale,relative_scale_correction,rounding_correction_iterations,direct_cast_abs_norm_error,zero_case
504,0.38327527046203613,4.838400363922119,0,1,0.037703801667001886,0.020375199925424872,0.037703802465691966,2.1183277124282144e-08,1.8504751759492575,1.8504751759492575,0.0,0,7.986900793510721e-10,none
505,0.38675957918167114,4.838357448577881,0,1,0.03454418630278161,0.018686840686117954,0.03454418327324969,8.770019621953655e-08,1.8485835504791204,1.8485835504791204,0.0,0,3.029531916998174e-09,none
506,0.38675957918167114,4.838376998901367,0,1,0.03616780839356381,0.01948517643145127,0.03616780770822945,1.8948738924131612e-08,1.856170434011821,1.856170434011821,0.0,0,6.853343587076566e-10,none
507,0.38675957918167114,4.839710235595703,0,1,0.0436442369014189,0.023070173696340533,0.04364423860213534,3.8967720904774024e-08,1.891803567492944,1.891803567492944,0.0,0,1.700716442676331e-09,none
508,0.38675957918167114,4.839018821716309,0,1,0.041218751538835044,0.021808407795336774,0.04121875005887078,3.590512101895364e-08,1.8900394712744102,1.8900394712744102,0.0,0,1.4799642622520537e-09,none
509,0.38675957918167114,4.839658260345459,0,1,0.037303412293999694,0.01974607894621359,0.03730341360877211,3.524536590853669e-08,1.8891554315978671,1.8891554315978671,0.0,0,1.314772415939025e-09,none
510,0.38675957918167114,4.837194919586182,0,1,0.04117504653398614,0.021780054033414667,0.04117504729443206,1.8468611101211523e-08,1.8904933142413667,1.8904933142413667,0.0,0,7.604459215104775e-10,none
511,0.38675957918167114,4.837622165679932,0,1,0.03898923967812197,0.020674778356737554,0.03898923668439184,7.67834960764939e-08,1.8858359207229929,1.8858359207229929,0.0,0,2.9937301318505583e-09,none
512,0.39024391770362854,4.83858585357666,0,1,0.03650347881618697,0.019433893542217067,0.03650347885675119,1.1112425436213956e-09,1.878340988998881,1.878340988998881,0.0,0,4.0564218650729345e-11,none
513,0.39024391770362854,4.8371357917785645,0,1,0.03516236946226567,0.01867026394728658,0.03516236945135509,3.102913189150772e-10,1.883335423727416,1.883335423727416,0.0,0,1.0910577996625648e-11,none
514,0.39024391770362854,4.841203212738037,0,1,0.0349648445939103,0.018709736558265404,0.03496484347813081,3.191146714920088e-08,1.868804752275567,1.868804752275567,0.0,0,1.1157794896354822e-09,none
515,0.39024391770362854,4.847342491149902,0,1,0.03607888042834052,0.019326931144674014,0.03607888491729363,1.2442052114061412e-07,1.8667671633053289,1.8667671633053289,0.0,0,4.488953105064031e-09,none
516,0.39024391770362854,4.852960109710693,0,1,0.03457151227735438,0.01852520444909268,0.034571510599268225,4.853956467625923e-08,1.8661878940314536,1.8661878940314536,0.0,0,1.678086156142733e-09,none
517,0.39024391770362854,4.852363586425781,0,1,0.037204288207447776,0.019823112256717654,0.037204288014587056,5.183830406160552e-09,1.8768136771681747,1.8768136771681747,0.0,0,1.9286072044932823e-10,none
518,0.39024391770362854,4.8517961502075195,0,1,0.03349917111134654,0.017847258677845958,0.033499171113774436,7.247636522782713e-11,1.876992523951564,1.876992523951564,0.0,0,2.4278981602954275e-12,none
519,0.38327527046203613,4.8463454246521,0,1,0.03603749604688136,0.019201048354887347,0.03603749441398061,4.5311160075854017e-08,1.8768504396640688,1.8768504396640688,0.0,0,1.6329007521131977e-09,none
520,0.38675957918167114,4.8438897132873535,0,1,0.03867649519047745,0.020694824853746813,0.03867649367841092,3.909523153622575e-08,1.8688969567903855,1.8688969567903855,0.0,0,1.5120665344814377e-09,none
521,0.38675957918167114,4.841032028198242,0,1,0.03520925338711856,0.018860677959091392,0.035209253383416836,1.0513504460566606e-10,1.8668074108198578,1.8668074108198578,0.0,0,3.701726425386909e-12,none
522,0.38675957918167114,4.838938236236572,0,1,0.03197374067177863,0.017144331240835295,0.03197373958613118,3.395434600613702e-08,1.8649745051368263,1.8649745051368263,0.0,0,1.0856474538800676e-09,none
523,0.38675957918167114,4.838338851928711,0,1,0.03125620707515872,0.01679618597439485,0.0312562096349425,8.189681411504388e-08,1.860910990316946,1.860910990316946,0.0,0,2.559783780775593e-09,none
524,0.38675957918167114,4.838227272033691,0,1,0.029523935048387268,0.015927620470841584,0.02952393645077184,4.749992068310468e-08,1.8536312503450354,1.8536312503450354,0.0,0,1.4023845730515294e-09,none
525,0.38675957918167114,4.838684558868408,0,1,0.02680424811915076,0.014466474665244094,0.026804250453081793,8.707317663618029e-08,1.852852802040869,1.852852802040869,0.0,0,2.3339310310788175e-09,none
526,0.38327527046203613,4.841320991516113,0,1,0.025409933995529103,0.013733520554802592,0.0254099343224484,1.2865806626903769e-08,1.8502126890284725,1.8502126890284725,0.0,0,3.269192971888657e-10,none
527,0.37979093194007874,4.844781875610352,0,1,0.02324518677622202,0.012568988115924988,0.023245184703063127,8.918658793811807e-08,1.8494079683924771,1.8494079683924771,0.0,0,2.0731588945555046e-09,none
528,0.3763066232204437,4.848311901092529,0,1,0.021269864408309573,0.011526646380296275,0.021269864369670037,1.8166329259787725e-09,1.8452777769489328,1.8452777769489328,0.0,0,3.863953601523917e-11,none
529,0.3728223145008087,4.851604461669922,0,1,0.019544219069590262,0.010585871774102829,0.019544220170551005,5.6331784799962785e-08,1.8462550356412823,1.8462550356412823,0.0,0,1.1009607427114876e-09,none
530,0.3728223145008087,4.857017517089844,0,1,0.02332753705677209,0.012815709709257122,0.02332753796986634,3.91423341132817e-08,1.820229826204787,1.820229826204787,0.0,0,9.130942495161332e-10,none
531,0.3763066232204437,4.859866619110107,0,1,0.030136548689844663,0.016522398865739682,0.030136548354848736,1.1115935347454473e-08,1.823981428770301,1.823981428770301,0.0,0,3.349959268317271e-10,none
532,0.3693379759788513,4.866095542907715,0,1,0.030333747954507204,0.016531336904438948,0.03033375138066619,1.1294875233126516e-07,1.8349240675363692,1.8349240675363692,0.0,0,3.4261589849926555e-09,none
533,0.3728223145008087,4.8726019859313965,0,1,0.027284529393034516,0.01487238635573246,0.02728452777000465,5.948535316018517e-08,1.8345764250884915,1.8345764250884915,0.0,0,1.623029866754111e-09,none
534,0.3728223145008087,4.879438877105713,0,1,0.025099666127746972,0.01370631200097665,0.025099668001200358,7.464056995604193e-08,1.8312487068701255,1.8312487068701255,0.0,0,1.873453385481394e-09,none
535,0.3763066232204437,4.892635822296143,0,1,0.03997172463191512,0.020807412461300172,0.039971723590120085,2.606329953935341e-08,1.921032935078245,1.921032935078245,0.0,0,1.0417950321861547e-09,none
536,0.3728223145008087,4.897553443908691,0,1,0.039901552874249804,0.020777551220798933,0.03990154951467909,8.419649035942191e-08,1.9204165327388143,1.9204165327388143,0.0,0,3.3595707119027374e-09,none
537,0.3693379759788513,4.903848648071289,0,1,0.03600145138644095,0.01875087815471212,0.03600145295061897,4.344763769348888e-08,1.919987484820477,1.919987484820477,0.0,0,1.5641780162778396e-09,none
538,0.3693379759788513,4.91158390045166,0,1,0.03408165416200255,0.01784846869748157,0.03408165439897949,6.953211160067173e-09,1.909500178399702,1.909500178399702,0.0,0,2.3697693807278597e-10,none
539,0.3658536672592163,4.926396369934082,0,1,0.0361108393086218,0.019019054486586657,0.036110838336550405,2.6919102801566184e-08,1.8986663787145288,1.8986663787145288,0.0,0,9.720713955996274e-10,none
540,0.3693379759788513,4.936248779296875,0,1,0.0369053836763321,0.019575549527096656,0.036905382066465875,4.3621446685293985e-08,1.8852795741569006,1.8852795741569006,0.0,0,1.6098662264374397e-09,none
541,0.3658536672592163,4.94553279876709,0,1,0.03358193163425615,0.01783010174459613,0.03358193104245929,1.762247830055641e-08,1.8834402694552217,1.8834402694552217,0.0,0,5.917968615154479e-10,none
542,0.3623693287372589,4.952406406402588,0,1,0.03118327569551231,0.01659119825289334,0.03118327367482601,6.480032187903871e-08,1.879507147114842,1.879507147114842,0.0,0,2.0206863023120025e-09,none
543,0.3658536672592163,4.970602512359619,0,1,0.04109531589337177,0.022063694668860975,0.04109531670148874,1.9664454490924523e-08,1.8625763504319421,1.8625763504319421,0.0,0,8.081169691753765e-10,none
544,0.3658536672592163,4.991995811462402,0,1,0.0409124996624131,0.021991273751465035,0.04091250064445186,2.4003391725593346e-08,1.8603969976812986,1.8603969976812986,0.0,0,9.820387558701071e-10,none
545,0.3658536672592163,5.007512092590332,0,1,0.04239778881592289,0.022352468372803674,0.04239778994088713,2.653355920758832e-08,1.8967833041431983,1.8967833041431983,0.0,0,1.1249642398181159e-09,none
546,0.3693379759788513,5.0306925773620605,0,1,0.04548287702260924,0.02407749951898897,0.04548287696527987,1.2604605110860137e-09,1.8890199535354033,1.8890199535354033,0.0,0,5.732937041758035e-11,none
547,0.3693379759788513,5.019277095794678,0,1,0.05341894687288197,0.028114305041263783,0.053418946100048104,1.4467411126358345e-08,1.9000628610409607,1.9000628610409607,0.0,0,7.72833866347078e-10,none
548,0.3728223145008087,5.011362552642822,0,1,0.048386528746943394,0.02548081141923946,0.048386529335594,1.216558870142223e-08,1.898939870902573,1.898939870902573,0.0,0,5.886506074248565e-10,none
549,0.3763066232204437,5.006798267364502,0,1,0.052342840972162165,0.027852103509959,0.052342840222932584,1.431388834152972e-08,1.8793137456726052,1.8793137456726052,0.0,0,7.492295811539762e-10,none
550,0.3763066232204437,5.016932010650635,0,1,0.05508295233406708,0.029517257556812403,0.05508295187779051,8.283444256481804e-09,1.8661270352792063,1.8661270352792063,0.0,0,4.562765651416889e-10,none
551,0.3693379759788513,5.027819633483887,0,1,0.051820752729525764,0.027721466635824327,0.05182075095378766,3.4266929977610606e-08,1.8693366195336159,1.8693366195336159,0.0,0,1.775738105169733e-09,none
552,0.3693379759788513,5.039982795715332,0,1,0.04674207718947491,0.025015116809875143,0.04674207675621409,9.269181905557117e-09,1.8685532250252246,1.8685532250252246,0.0,0,4.3326081611283485e-10,none
553,0.3658536672592163,5.057292461395264,0,1,0.046439738462220666,0.02482698195888005,0.04643973991248752,3.12290055689055e-08,1.870534990484827,1.870534990484827,0.0,0,1.4502668510552041e-09,none
554,0.3588850200176239,5.066338062286377,0,1,0.05469523753796791,0.029535197451833035,0.054695235547390114,3.639398752943646e-08,1.851866324143141,1.851866324143141,0.0,0,1.990577792876369e-09,none
555,0.3588850200176239,5.075236797332764,0,1,0.054524747283567015,0.02931012994539575,0.05452474998106313,4.9472876991764556e-08,1.860269721940696,1.860269721940696,0.0,0,2.6974961153669597e-09,none
556,0.3588850200176239,5.081342697143555,0,1,0.056944819276721716,0.030802316317927837,0.056944820340926426,1.8688349949701192e-08,1.8487187355964587,1.8487187355964587,0.0,0,1.0642047104658658e-09,none
557,0.3623693287372589,5.082807540893555,0,1,0.055508943971443826,0.030095751379090555,0.055508942969091285,1.8057496135429924e-08,1.8444113015237573,1.8444113015237573,0.0,0,1.0023525412461431e-09,none
558,0.3623693287372589,5.086147785186768,0,1,0.05001755637890689,0.027115385640314276,0.050017557189411005,1.6204392495143472e-08,1.8446190307742631,1.8446190307742631,0.0,0,8.105041152117742e-10,none
559,0.3623693287372589,5.0869221687316895,0,1,0.04512765995324446,0.02443974127676698,0.045127660468647315,1.1420996632116568e-08,1.846486811877339,1.846486811877339,0.0,0,5.154028523413068e-10,none
560,0.3658536672592163,5.0866522789001465,0,1,0.040876863537019276,0.022118868863341974,0.040876863286800035,6.1212925725965515e-09,1.848053975525181,1.848053975525181,0.0,0,2.502192411601989e-10,none
561,0.3693379759788513,5.084096908569336,0,1,0.03725242268144494,0.020172926446786144,0.03725242184191739,2.2536186674964835e-08,1.8466543651815983,1.8466543651815983,0.0,0,8.395275516437373e-10,none
562,0.3693379759788513,5.079803943634033,0,1,0.033908973017084905,0.018357038369583693,0.03390896911196016,1.1516493709320414e-07,1.8471919235768262,1.8471919235768262,0.0,0,3.90512474440774e-09,none
563,0.3658536672592163,5.078555583953857,0,1,0.044505482484164235,0.023431154348255705,0.044505481629143556,1.9211580945384466e-08,1.8994148483972313,1.8994148483972313,0.0,0,8.550206792579118e-10,none
564,0.3693379759788513,5.0695600509643555,0,1,0.04364821723815072,0.023053596768306008,0.04364821664409285,1.3610128958035206e-08,1.8933365442635879,1.8933365442635879,0.0,0,5.940578653995665e-10,none
565,0.3693379759788513,5.051480770111084,0,1,0.05301823709446078,0.02772529236915705,0.05301823518167659,3.607785357925198e-08,1.9122697206771684,1.9122697206771684,0.0,0,1.912784194924022e-09,none
566,0.37979093194007874,5.033633708953857,0,1,0.05071989254646308,0.026686867781778173,0.05071989458895546,4.027004555830195e-08,1.900556219681003,1.900556219681003,0.0,0,2.0424923835582476e-09,none
567,0.3763066232204437,5.019933223724365,0,1,0.047998195531381245,0.025291173531743587,0.04799819641824689,1.84770621813005e-08,1.8978239768564913,1.8978239768564913,0.0,0,8.868656434235511e-10,none
568,0.3728223145008087,5.003834247589111,0,1,0.049400203906078424,0.026126519194181724,0.04940020720875636,6.685555272137682e-08,1.890806943662042,1.890806943662042,0.0,0,3.302677936689591e-09,none
569,0.3728223145008087,4.986932277679443,0,1,0.04597408452510005,0.02454163297661183,0.04597408367702478,1.8446811469831725e-08,1.8733099206932702,1.8733099206932702,0.0,0,8.480752697326288e-10,none
570,0.3763066232204437,4.964826583862305,0,1,0.04858950808878641,0.025989764219891756,0.04858950925136464,2.3926528048126948e-08,1.8695632510431748,1.8695632510431748,0.0,0,1.1625782281310393e-09,none
571,0.3693379759788513,4.947017669677734,0,1,0.04403978572032215,0.023561974504910013,0.04403978856728117,6.464516064576706e-08,1.869104209035827,1.869104209035827,0.0,0,2.8469590226953834e-09,none
572,0.3693379759788513,4.929016590118408,0,1,0.059852976237583976,0.03157883832169937,0.05985297942065159,5.3181442513523995e-08,1.8953507924468536,1.8953507924468536,0.0,0,3.1830676150423898e-09,none
573,0.3693379759788513,4.915185928344727,0,1,0.05804538813275172,0.030583354353387476,0.05804538833129478,3.420479445171359e-09,1.89794054183996,1.89794054183996,0.0,0,1.985430569950708e-10,none
574,0.37979093194007874,4.901479244232178,0,1,0.05398349783764163,0.028574835059079613,0.0539834970007097,1.5503477174767666e-08,1.8891971808771106,1.8891971808771106,0.0,0,8.369319265399966e-10,none
575,0.37979093194007874,4.892461776733398,0,1,0.048393599411849675,0.02561147392837769,0.04839359847437713,1.9371829238404144e-08,1.8895280899171223,1.8895280899171223,0.0,0,9.374725440380871e-10,none
576,0.39024391770362854,4.885704517364502,0,1,0.048364777974810626,0.02587551960116507,0.04836477968354184,3.533007456314555e-08,1.8691326288432468,1.8691326288432468,0.0,0,1.708731212080039e-09,none
577,0.40069687366485596,4.896366119384766,0,1,0.048308566574600295,0.026035453073487737,0.048308566328265724,5.0991902319567764e-09,1.8554916804499009,1.8554916804499009,0.0,0,2.4633457079703547e-10,none
578,0.40069687366485596,4.909451484680176,0,1,0.04380962924725734,0.023608417488648687,0.04380962796885865,2.9180769488968292e-08,1.8556783515168573,1.8556783515168573,0.0,0,1.27839869246138e-09,none
579,0.40069687366485596,4.918464183807373,0,1,0.03980463299515472,0.021440565245790896,0.03980463285155973,3.607494385960058e-09,1.8565104295918209,1.8565104295918209,0.0,0,1.4359499006522114e-10,none
580,0.39721253514289856,4.929394245147705,0,1,0.03681142586016658,0.01981202670447501,0.03681142778329377,5.224267051000038e-08,1.8580343348644819,1.8580343348644819,0.0,0,1.92312719221599e-09,none
581,0.39024391770362854,4.929209232330322,0,1,0.03828200618460504,0.020807509113006363,0.0382820078365031,4.3150770490354116e-08,1.8398168649930189,1.8398168649930189,0.0,0,1.6518980627822089e-09,none
582,0.39372822642326355,4.935887336730957,0,1,0.04665145073820696,0.02488410575795537,0.04665145357058827,6.071368122191744e-08,1.8747489337965315,1.8747489337965315,0.0,0,2.8323813086594818e-09,none
583,0.39372822642326355,4.9370293617248535,0,1,0.04458839076295456,0.023947236917893248,0.044588389629237994,2.5426272302553683e-08,1.8619430256539682,1.8619430256539682,0.0,0,1.133716565071552e-09,none
584,0.38675957918167114,4.94809103012085,0,1,0.04826895707804797,0.025838489147589752,0.04826895552226607,3.223152090540004e-08,1.868102922053032,1.868102922053032,0.0,0,1.5557818991429606e-09,none
585,0.38675957918167114,4.9657392501831055,0,1,0.05698387564227217,0.02999869829734725,0.056983878133319725,4.3714954935121326e-08,1.899544942832109,1.899544942832109,0.0,0,2.4910475557304856e-09,none
586,0.38327527046203613,4.979645729064941,0,1,0.051466375577481446,0.027088423718924365,0.0514663757086246,2.54813264820097e-09,1.899939845577884,1.899939845577884,0.0,0,1.3114315189355352e-10,none
587,0.38675957918167114,4.986543655395508,0,1,0.04977697052815129,0.02625605865712265,0.049776969377168884,2.312278940227772e-08,1.8958279754851162,1.8958279754851162,0.0,0,1.1509824066058272e-09,none
588,0.38675957918167114,4.995234966278076,0,1,0.045731080467092004,0.02414009081770561,0.04573108098110735,1.1239956260103499e-08,1.894403828570124,1.894403828570124,0.0,0,5.140153441773876e-10,none
589,0.38327527046203613,4.98638916015625,0,1,0.04907646316307255,0.026189402998529548,0.049076464166418414,2.0444543067238268e-08,1.873905379432591,1.873905379432591,0.0,0,1.0033458647251692e-09,none
590,0.3763066232204437,4.974652290344238,0,1,0.04525574107537829,0.024193835851010047,0.04525574123558828,3.5401031405062748e-09,1.870548405555498,1.870548405555498,0.0,0,1.602099911068855e-10,none
591,0.38327527046203613,4.977253437042236,0,1,0.04360531293129596,0.023438343092181294,0.04360531231590119,1.4112839204586401e-08,1.8604264286003256,1.8604264286003256,0.0,0,6.153947698650519e-10,none
592,0.38327527046203613,4.989607810974121,0,1,0.04665416585839834,0.02528168455381636,0.04665416502407158,1.7883221039455122e-08,1.8453740991462426,1.8453740991462426,0.0,0,8.34326760457138e-10,none
593,0.38675957918167114,5.003042221069336,0,1,0.042480734757327346,0.023030969408484613,0.04248073733841733,6.07590711958965e-08,1.8445048492694986,1.8445048492694986,0.0,0,2.5810899875744475e-09,none
594,0.38327527046203613,5.012767791748047,0,1,0.041391105550660716,0.02244411047882141,0.04139110626317419,1.7214168656653748e-08,1.8441856089470763,1.8441856089470763,0.0,0,7.125134718344306e-10,none
595,0.37979093194007874,5.019721984863281,0,1,0.04981818510527539,0.026499966238719783,0.04981818841831242,6.650256377694877e-08,1.8799339084622966,1.8799339084622966,0.0,0,3.3130370322154157e-09,none
596,0.3763066232204437,5.016843795776367,0,1,0.049626838737903314,0.026230629753504993,0.049626836287754085,4.93714548750199e-08,1.8919423286538544,1.8919423286538544,0.0,0,2.450149229338283e-09,none
597,0.3763066232204437,5.014413356781006,0,1,0.04464883839784448,0.02360321825390934,0.0446488360406775,5.27934671319481e-08,1.8916419751552063,1.8916419751552063,0.0,0,2.357166982436265e-09,none
598,0.3693379759788513,5.01385498046875,0,1,0.04053460443614532,0.02143545225144187,0.040534607499156224,7.556533344978764e-08,1.8910076615443807,1.8910076615443807,0.0,0,3.0630109004725625e-09,none
599,0.3658536672592163,5.013000011444092,0,1,0.03778416086739791,0.020045601216395696,0.03778415967749614,3.149207869327692e-08,1.884910333170426,1.884910333170426,0.0,0,1.1899017673955292e-09,none
600,0.3728223145008087,5.010302543640137,0,1,0.04992068478198307,0.02575532971922922,0.04992068686110867,4.164857934003335e-08,1.938266189025401,1.938266189025401,0.0,0,2.079125600851217e-09,none
601,0.3763066232204437,5.011114120483398,0,1,0.04515119963988467,0.023346939978224936,0.04515120048856417,1.8796388765830254e-08,1.933923661173412,1.933923661173412,0.0,0,8.486795016748871e-10,none
602,0.3763066232204437,5.019646644592285,0,1,0.04113586310673384,0.021356382445411062,0.04113586426137502,2.806896693238307e-08,1.9261625049036748,1.9261625049036748,0.0,0,1.154641181277949e-09,none
603,0.3763066232204437,5.0227437019348145,0,1,0.03882703135832971,0.020281998464408535,0.038827030572722694,2.0233507158700678e-08,1.914359249482469,1.914359249482469,0.0,0,7.856070169398599e-10,none
604,0.3763066232204437,5.0213446617126465,0,1,0.045224203395179324,0.023533539146920922,0.04522420222096455,2.5964299774702917e-08,1.9216915531846965,1.9216915531846965,0.0,0,1.1742147740245734e-09,none
605,0.3658536672592163,5.016564846038818,0,1,0.057104190042671386,0.029958074252777366,0.057104192800661965,4.829751681813818e-08,1.9061368751824008,1.9061368751824008,0.0,0,2.7579905789720804e-09,none
606,0.3693379759788513,5.018451690673828,0,1,0.059700648822584086,0.0314684193407652,0.0597006479222769,1.5080358433743703e-08,1.8971607113817106,1.8971607113817106,0.0,0,9.003071829716269e-10,none
607,0.3693379759788513,5.024281978607178,0,1,0.06514174751271617,0.034075499727525084,0.06514174650162664,1.5521375617789175e-08,1.9116886922746077,1.9116886922746077,0.0,0,1.0110895315440516e-09,none
608,0.3658536672592163,5.025114059448242,0,1,0.0681610389453315,0.03531756305590596,0.06816104166576505,3.99118556171399e-08,1.9299473986196598,1.9299473986196598,0.0,0,2.7204335451003203e-09,none
609,0.3693379759788513,5.0245819091796875,0,1,0.06947865009439697,0.03590191422779324,0.06947865002918423,9.386011083811935e-10,1.9352352538520217,1.9352352538520217,0.0,0,6.52127379874301e-11,none
610,0.3693379759788513,5.0265092849731445,0,1,0.06382065401925929,0.03305383536990903,0.06382065112314796,4.5378904076800366e-08,1.9308093389174201,1.9308093389174201,0.0,0,2.896111336858631e-09,none
611,0.3693379759788513,5.030155181884766,0,1,0.05809312607908656,0.030136461150776384,0.058093126128312585,8.473640403887686e-10,1.9276691376747779,1.9276691376747779,0.0,0,4.922602603318893e-11,none
612,0.3693379759788513,5.03798770904541,0,1,0.05399480752270558,0.028089667172244173,0.05399480486352765,4.924877128877777e-08,1.9222302347554574,1.9222302347554574,0.0,0,2.6591779264673043e-09,none
613,0.3763066232204437,5.023506164550781,0,1,0.05673426843033786,0.029948471162330317,0.05673427042520007,3.516150411574906e-08,1.8943961487322654,1.8943961487322654,0.0,0,1.9948622129173366e-09,none
614,0.3763066232204437,5.010747909545898,0,1,0.05406247501405944,0.02857805627815035,0.054062478439495,6.336068704419372e-08,1.8917477972563679,1.8917477972563679,0.0,0,3.4254355602003628e-09,none
615,0.3728223145008087,5.003000736236572,0,1,0.05557959457799353,0.029538516816792496,0.05557959260297306,3.5534992447330465e-08,1.8815973368844578,1.8815973368844578,0.0,0,1.9750204735546895e-09,none
616,0.3693379759788513,4.993972301483154,0,1,0.05126677895898016,0.027268356543537254,0.05126678077887107,3.549844457824991e-08,1.8800831974279968,1.8800831974279968,0.0,0,1.819890911580746e-09,none
617,0.3728223145008087,4.988426208496094,0,1,0.04733415677612243,0.025174619932475672,0.047334158828307715,4.3355272864065695e-08,1.8802332231066017,1.8802332231066017,0.0,0,2.052185282819252e-09,none
618,0.3693379759788513,4.982831954956055,0,1,0.04621388599625034,0.02469275934719954,0.04621388444622559,3.3540238414657546e-08,1.8715561653700543,1.8715561653700543,0.0,0,1.55002475438204e-09,none
619,0.3728223145008087,4.978402614593506,0,1,0.04614462926327988,0.02473983735644352,0.046144630820712546,3.375111456753948e-08,1.865195336511032,1.865195336511032,0.0,0,1.557432668941594e-09,none
620,0.3763066232204437,4.969415664672852,0,1,0.04788898471322172,0.025589459900153856,0.047888989178204805,9.323611914909317e-08,1.8714339771170312,1.8714339771170312,0.0,0,4.464983084651042e-09,none
621,0.3763066232204437,4.966046333312988,0,1,0.044041125909298644,0.023555383085251763,0.04404112597664737,1.5292234798625427e-09,1.8696841290971484,1.8696841290971484,0.0,0,6.734872382008206e-11,none
622,0.37979093194007874,4.965708255767822,0,1,0.040788240799496445,0.021809831959380407,0.04078824244872468,4.0433914305208784e-08,1.8701767567701697,1.8701767567701697,0.0,0,1.6492282331470598e-09,none
623,0.3763066232204437,4.967519283294678,0,1,0.046512669039630306,0.024986372855270136,0.04651266849600416,1.1687700476559224e-08,1.8615214504741466,1.8615214504741466,0.0,0,5.436261441005286e-10,none
624,0.3763066232204437,4.975221157073975,0,1,0.04930828910204736,0.026546406830778642,0.04930828411793379,1.0108064311322098e-07,1.857437408247581,1.857437408247581,0.0,0,4.984113573247573e-09,none
625,0.3728223145008087,4.978060245513916,0,1,0.055326781970025406,0.029851864160912768,0.05532678454582017,4.655601994665455e-08,1.8533777881271754,1.8533777881271754,0.0,0,2.57579476498071e-09,none
626,0.3728223145008087,4.9813408851623535,0,1,0.060230658216810666,0.03235001391189029,0.060230656890190123,2.202566901743091e-08,1.8618433482241197,1.8618433482241197,0.0,0,1.3266205425854771e-09,none
627,0.3763066232204437,4.986325263977051,0,1,0.05547106957176211,0.029748189138779923,0.055471066199937726,6.078527795180375e-08,1.8646872692983412,1.8646872692983412,0.0,0,3.3718243822034033e-09,none
628,0.37979093194007874,4.98630952835083,0,1,0.06416740476138441,0.033759480053155475,0.06416740532821949,8.83369182503824e-09,1.900722542537699,1.900722542537699,0.0,0,5.668350788745613e-10,none
629,0.38327527046203613,4.986398220062256,0,1,0.06053648831455206,0.03191193860411634,0.06053648779756975,8.540011463864862e-09,1.896985609853969,1.896985609853969,0.0,0,5.169823041883959e-10,none
630,0.38327527046203613,4.974625587463379,0,1,0.0630749229647927,0.033067169456114445,0.0630749262154143,5.153587911690953e-08,1.9074787471151244,1.9074787471151244,0.0,0,3.2506216052219372e-09,none
631,0.38675957918167114,4.963414192199707,0,1,0.0572367241775419,0.030039460195980163,0.057236720743720194,5.999333042704142e-08,1.9053845776230438,1.9053845776230438,0.0,0,3.433821706144702e-09,none
632,0.39372822642326355,4.952152729034424,0,1,0.0625545567380494,0.03344730476039688,0.0625545562834687,7.2669477051250065e-09,1.8702420773860624,1.8702420773860624,0.0,0,4.545806925326801e-10,none
633,0.39024391770362854,4.92829704284668,0,1,0.07144741648584634,0.038310053513479506,0.07144741303090213,4.835646095631564e-08,1.864978248091127,1.864978248091127,0.0,0,3.4549442057274504e-09,none
634,0.38327527046203613,4.910490036010742,0,1,0.06517558090544406,0.03501617554649047,0.06517558018031956,1.1125708310326277e-08,1.861299239230492,1.861299239230492,0.0,0,7.251245021100416e-10,none
635,0.38675957918167114,4.898181438446045,0,1,0.0654878093641286,0.03539434921555837,0.06548780970631289,5.2251601956255896e-09,1.850233464254288,1.850233464254288,0.0,0,3.421842947881615e-10,none
636,0.39024391770362854,4.892963886260986,0,1,0.059705162406067956,0.03228849795868149,0.0597051649330778,4.232481317521996e-08,1.8491155111170132,1.8491155111170132,0.0,0,2.5270098444329925e-09,none
637,0.37979093194007874,4.896717548370361,0,1,0.05371279329725032,0.02902223704021013,0.053712792623896694,1.2536187162568797e-08,1.8507461441663364,1.8507461441663364,0.0,0,6.733536297987008e-10,none
638,0.37979093194007874,4.90737771987915,0,1,0.049420670890791996,0.026683320851951103,0.04942067101692508,2.5522333240582956e-09,1.8521184512600994,1.8521184512600994,0.0,0,1.261330831447971e-10,none
639,0.38327527046203613,4.904223918914795,0,1,0.06409306647106473,0.03360893461482654,0.06409307067294343,6.555902102310124e-08,1.9070246410842837,1.9070246410842837,0.0,0,4.201878692211558e-09,none
640,0.38675957918167114,4.914319038391113,0,1,0.07555248039537507,0.03870158463347086,0.07555248279165783,3.171679795311524e-08,1.9521805401744172,1.9521805401744172,0.0,0,2.396282755556811e-09,none
641,0.38327527046203613,4.922821998596191,0,1,0.06841840129497577,0.03506230783030781,0.068418404064672,4.0481744440472435e-08,1.9513376479980304,1.9513376479980304,0.0,0,2.7696962362488975e-09,none
642,0.39721253514289856,4.935154914855957,0,1,0.06455854979621337,0.0332655164119467,0.06455855087731076,1.674599871862654e-08,1.9407048727801606,1.9407048727801606,0.0,0,1.0810973921637768e-09,none
643,0.39372822642326355,4.948403358459473,0,1,0.062331052746407045,0.032398295648616106,0.062331053313523246,9.098453759949924e-09,1.9238991279798856,1.9238991279798856,0.0,0,5.671162012221842e-10,none
