epoch,valid_accuracy,valid_ce,selected_now,graph_weights_equal,reference_graph_update_norm,candidate_graph_update_norm,applied_graph_update_norm,relative_norm_error,nominal_norm_scale,applied_norm_scale,relative_scale_correction,rounding_correction_iterations,direct_cast_abs_norm_error,zero_case
494,0.34457236528396606,4.257869243621826,0,1,0.06469368375573376,0.0369227615141664,0.06469368028038454,5.372006995093433e-08,1.752135569028668,1.752135569028668,0.0,0,3.475349216741641e-09,none
495,0.34457236528396606,4.26885986328125,0,1,0.0651093663729903,0.037157409317033936,0.06510936593212535,6.771144711342119e-09,1.7522579633435973,1.7522579633435973,0.0,0,4.4086494177530966e-10,none
496,0.3462170958518982,4.274054050445557,0,1,0.06548096302502894,0.03753647775916892,0.06548096389917935,1.3349687671898819e-08,1.7444621055057332,1.7444621055057332,0.0,0,8.741504048392912e-10,none
497,0.3449835479259491,4.276954650878906,0,1,0.0671369048467451,0.03838950715575153,0.06713690742588765,3.841616705734815e-08,1.7488347681662442,1.7488347681662442,0.0,0,2.5791425523058464e-09,none
498,0.34539473056793213,4.27011251449585,0,1,0.06537687212954538,0.03728278439130019,0.0653768716934522,6.6704502870031645e-09,1.753540493204173,1.753540493204173,0.0,0,4.360931754598951e-10,none
499,0.3474506735801697,4.2584919929504395,0,1,0.06674919661242808,0.03836889701332927,0.06674919444520327,3.246817808130393e-08,1.7396694147668503,1.7396694147668503,0.0,0,2.1672248023962837e-09,none
500,0.34827303886413574,4.251702785491943,0,1,0.06586363963511829,0.03778351766370724,0.06586363806013605,2.3912772670519477e-08,1.7431844282297535,1.7431844282297535,0.0,0,1.5749822418476e-09,none
501,0.34703949093818665,4.243672847747803,0,1,0.06701972362171718,0.03851039092868396,0.06701972077323914,4.2502085697255006e-08,1.7403023445238104,1.7403023445238104,0.0,0,2.8484780367765694e-09,none
502,0.34457236528396606,4.2299723625183105,0,1,0.06765709315819346,0.038908997255784235,0.06765709430396821,1.6935027790421713e-08,1.7388547104779348,1.7388547104779348,0.0,0,1.145774752853157e-09,none
503,0.34457236528396606,4.208590507507324,0,1,0.0660231385004719,0.037891635502977604,0.0660231382762989,3.395370239876587e-09,1.7424198671837128,1.7424198671837128,0.0,0,2.241729996077524e-10,none
504,0.3449835479259491,4.195041656494141,0,1,0.06547985181122438,0.03754616084898723,0.06547985468274177,4.3853449657492394e-08,1.7439826158149172,1.7439826158149172,0.0,0,2.8715173849835907e-09,none
505,0.34580591320991516,4.196072578430176,0,1,0.06736601226082291,0.03882342220845256,0.06736601146922344,1.175072473441203e-08,1.7351899556694956,1.7351899556694956,0.0,0,7.915994665319559e-10,none
506,0.34827303886413574,4.2130126953125,0,1,0.06672286728055703,0.03831014047134002,0.06672286626043322,1.5288968332012135e-08,1.7416502904883027,1.7416502904883027,0.0,0,1.020123804873485e-09,none
507,0.3486842215061188,4.241822719573975,0,1,0.06708049131056021,0.03838295596756372,0.06708049220281571,1.3301266704508765e-08,1.7476635037501518,1.7476635037501518,0.0,0,8.92255505591244e-10,none
508,0.34580591320991516,4.247960090637207,0,1,0.06507634028904445,0.03703013886211555,0.06507633871622649,2.416881392253692e-08,1.7573885026832061,1.7573885026832061,0.0,0,1.572817959205608e-09,none
509,0.3462170958518982,4.217227935791016,0,1,0.06779171973230524,0.0388361873638749,0.06779172082804318,1.6163300404118897e-08,1.745581230647902,1.745581230647902,0.0,0,1.0957379309450843e-09,none
510,0.34827303886413574,4.203327178955078,0,1,0.06634273701984333,0.03797840248830646,0.06634273593035894,1.642205975412497e-08,1.7468543349149623,1.7468543349149623,0.0,0,1.089484391592066e-09,none
511,0.35074013471603394,4.209399223327637,0,1,0.06514867744409235,0.03722584178726976,0.06514867690982068,8.200806056753695e-09,1.75009279350592,1.75009279350592,0.0,0,5.342716685730053e-10,none
512,0.3486842215061188,4.230291366577148,0,1,0.06587534494637334,0.03786843506188638,0.06587534247489002,3.7517576956351115e-08,1.7395845600357331,1.7395845600357331,0.0,0,2.4714833235517375e-09,none
513,0.3478618562221527,4.252241611480713,0,1,0.06600164491849446,0.038116188675758396,0.06600164532321358,6.131955041860438e-09,1.7315908859605105,1.7315908859605105,0.0,0,4.047191193290445e-10,none
514,0.34991776943206787,4.2550435066223145,0,1,0.06358693516559462,0.03636011991518961,0.06358693750616275,3.680894702827478e-08,1.7488098310432383,1.7488098310432383,0.0,0,2.340568128200715e-09,none
515,0.3490954041481018,4.243257999420166,0,1,0.06502345166949813,0.03740166965657756,0.0650234524970444,1.2726889243430661e-08,1.738517351405539,1.738517351405539,0.0,0,8.275462676232692e-10,none
516,0.34950658679008484,4.250433444976807,0,1,0.06498939174676586,0.037581074010520146,0.06498939271269843,1.4862926765100817e-08,1.72931172027104,1.72931172027104,0.0,0,9.659325700406285e-10,none
517,0.34827303886413574,4.260758876800537,0,1,0.06391412857676056,0.03678920264115414,0.06391412969627872,1.7515973129282014e-08,1.7373067092588519,1.7373067092588519,0.0,0,1.1195181587320135e-09,none
518,0.3449835479259491,4.275912284851074,0,1,0.06378182497033942,0.03650909349804834,0.06378182566539549,1.0897400138352476e-08,1.7470120142465053,1.7470120142465053,0.0,0,6.950560682561502e-10,none
519,0.3474506735801697,4.268510341644287,0,1,0.06497973382353743,0.037264498420966,0.06497973676542709,4.527395680663328e-08,1.7437436857322117,1.7437436857322117,0.0,0,2.9418896624333613e-09,none
520,0.34457236528396606,4.280392646789551,0,1,0.0648945377678028,0.03719986588845589,0.06489453865085955,1.3607566724342059e-08,1.744483110836733,1.744483110836733,0.0,0,8.830567527207123e-10,none
521,0.3466282784938812,4.295544624328613,0,1,0.06492473728861607,0.0370661482812591,0.06492473495893136,3.588285153436142e-08,1.7515911498536378,1.7515911498536378,0.0,0,2.3296847090348294e-09,none
522,0.3462170958518982,4.3126139640808105,0,1,0.0636654627687432,0.03641790869241149,0.06366546284181639,1.1477680866963054e-09,1.7481910701261483,1.7481910701261483,0.0,0,7.307318639071525e-11,none
523,0.3486842215061188,4.306253433227539,0,1,0.06394242230227284,0.03665714927708511,0.06394242361791812,2.057546814635173e-08,1.7443370137416587,1.7443370137416587,0.0,0,1.3156452732809854e-09,none
524,0.3478618562221527,4.298759937286377,0,1,0.06317274909302092,0.03603269308405041,0.06317274643900997,4.201195916836865e-08,1.7532064268874714,1.7532064268874714,0.0,0,2.6540109554495928e-09,none
525,0.34703949093818665,4.294747352600098,0,1,0.06463472288885283,0.036912368575782784,0.06463472313128016,3.750728979358132e-09,1.7510315751251448,1.7510315751251448,0.0,0,2.4242732821200264e-10,none
526,0.3466282784938812,4.300472736358643,0,1,0.06545971938111339,0.037324148135258556,0.06545971845227479,1.418946814980598e-08,1.7538168357893837,1.7538168357893837,0.0,0,9.288386032535456e-10,none
527,0.34580591320991516,4.3087477684021,0,1,0.06414827596871275,0.03654123895931121,0.06414827330950622,4.145406085151616e-08,1.7555035843240583,1.7555035843240583,0.0,0,2.65920653552687e-09,none
528,0.34703949093818665,4.316674709320068,0,1,0.0633905377224868,0.036025963791530724,0.06339054005605636,3.6812585026888595e-08,1.7595792326141506,1.7595792326141506,0.0,0,2.3335695598092343e-09,none
529,0.3466282784938812,4.325611591339111,0,1,0.06497024191573399,0.03707648954173947,0.06497024356300712,2.535427125969597e-08,1.7523299190068322,1.7523299190068322,0.0,0,1.6472731373395888e-09,none
530,0.34950658679008484,4.329895973205566,0,1,0.06470961219236653,0.0369007494519731,0.06470961122318475,1.497740047674713e-08,1.7536124104088209,1.7536124104088209,0.0,0,9.69181776500072e-10,none
531,0.35238486528396606,4.323455333709717,0,1,0.06486536927426122,0.03704626926350972,0.06486537070978998,2.213089636834948e-08,1.7509285162528656,1.7509285162528656,0.0,0,1.4355287653033955e-09,none
532,0.3486842215061188,4.310670375823975,0,1,0.06618808112414588,0.038053961829757114,0.0661880846332552,5.3017239100522956e-08,1.7393216879822666,1.7393216879822666,0.0,0,3.5091093225636527e-09,none
533,0.34827303886413574,4.310134410858154,0,1,0.06487341409056108,0.0371969851551417,0.06487341395237921,2.1300230712733137e-09,1.7440503261214892,1.7440503261214892,0.0,0,1.3818186872516236e-10,none
534,0.34416118264198303,4.30431604385376,0,1,0.06408671384720391,0.036619101431744495,0.06408671353420944,4.883921251238234e-09,1.7500897439184073,1.7500897439184073,0.0,0,3.1299446368038275e-10,none
535,0.34827303886413574,4.295749664306641,0,1,0.06600255778874964,0.037924029389101784,0.06600255410151018,5.5865099501249706e-08,1.7403888471755264,1.7403888471755264,0.0,0,3.6872394582054824e-09,none
536,0.3490954041481018,4.286050796508789,0,1,0.06383855859023797,0.03662141755805218,0.06383855911563735,8.230125936195674e-09,1.7432028262980606,1.7432028262980606,0.0,0,5.253993767828646e-10,none
537,0.34950658679008484,4.298576354980469,0,1,0.06308627109459264,0.03605387467857665,0.06308626941292829,2.6656581856271582e-08,1.7497778437688623,1.7497778437688623,0.0,0,1.6816643494399486e-09,none
538,0.34827303886413574,4.3098039627075195,0,1,0.06547682464814644,0.037580394909427266,0.06547682485800788,3.205125399928354e-09,1.7423133739268182,1.7423133739268182,0.0,0,2.0986143378642907e-10,none
539,0.3466282784938812,4.321557521820068,0,1,0.06655565384341491,0.0381719212831757,0.06655565272139459,1.685837729899751e-08,1.7435762101068084,1.7435762101068084,0.0,0,1.1220203238737625e-09,none
540,0.3478618562221527,4.3468337059021,0,1,0.06464616182020477,0.036811397059489125,0.06464616074841942,1.6579257371725195e-08,1.7561452969506488,1.7561452969506488,0.0,0,1.0717853549113698e-09,none
541,0.3474506735801697,4.361055850982666,0,1,0.0671251350584167,0.038570656172387856,0.06712513718696148,3.1710100384063614e-08,1.7403161294017748,1.7403161294017748,0.0,0,2.1285447709962213e-09,none
542,0.3466282784938812,4.346248149871826,0,1,0.06765973958539284,0.038923863733040215,0.0676597403860629,1.1833773865203292e-08,1.7382585667609458,1.7382585667609458,0.0,0,8.006700580320825e-10,none
543,0.3462170958518982,4.327047824859619,0,1,0.06528137969247179,0.037260166796108975,0.06528137680426607,4.4242412305956485e-08,1.7520420681339792,1.7520420681339792,0.0,0,2.8882057162560315e-09,none
544,0.3425164520740509,4.321386814117432,0,1,0.06525084125744063,0.03723438946223294,0.06525084057183934,1.0507163905724697e-08,1.7524348377895371,1.7524348377895371,0.0,0,6.856012840783521e-10,none
545,0.3408717215061188,4.328639030456543,0,1,0.06663958216940835,0.038351293629400374,0.06663958556315046,5.092682151211102e-08,1.7376097613125094,1.7376097613125094,0.0,0,3.3937421067831153e-09,none
546,0.3412829041481018,4.351466655731201,0,1,0.06672795258343449,0.038399373422877255,0.06672795121477414,2.0511049698520467e-08,1.7377354533519516,1.7377354533519516,0.0,0,1.3686603517193419e-09,none
547,0.3400493562221527,4.377434730529785,0,1,0.06550931349197414,0.037547517803192786,0.0655093092598266,6.460375341466039e-08,1.7447042394478518,1.7447042394478518,0.0,0,4.232147535199182e-09,none
548,0.3449835479259491,4.349515914916992,0,1,0.06639344877798838,0.038249382350312354,0.06639344942897316,9.804955036264711e-09,1.7358044678974063,1.7358044678974063,0.0,0,6.509847799707202e-10,none
549,0.34210526943206787,4.320558071136475,0,1,0.0687906718724646,0.03984716066640982,0.06879066989427228,2.875669424996306e-08,1.7263632018442268,1.7263632018442268,0.0,0,1.9781923182859984e-09,none
550,0.34457236528396606,4.312448024749756,0,1,0.06583250182050383,0.03761214868425057,0.06583250129423256,7.994095044304645e-09,1.7502988827668344,1.7502988827668344,0.0,0,5.262712765574662e-10,none
551,0.34457236528396606,4.329123020172119,0,1,0.06483648984761718,0.03708246972732256,0.06483649011991359,4.199740119861564e-09,1.7484404443495118,1.7484404443495118,0.0,0,2.7229640764403484e-10,none
552,0.34580591320991516,4.36184024810791,0,1,0.06758224144135677,0.03910077798724782,0.06758224077860898,9.806537532211625e-09,1.728411681818653,1.728411681818653,0.0,0,6.627477872056531e-10,none
553,0.3449835479259491,4.378293037414551,0,1,0.0653267392145866,0.0374578851329524,0.0653267391033948,1.702086974213843e-09,1.7440050067620458,1.7440050067620458,0.0,0,1.1119179188501249e-10,none
554,0.3462170958518982,4.348480224609375,0,1,0.06505527504584366,0.0371376083017204,0.06505527519104504,2.2319693306365016e-09,1.7517357207634174,1.7517357207634174,0.0,0,1.4520137869844518e-10,none
555,0.3466282784938812,4.328090190887451,0,1,0.06560144477582519,0.037589135135566186,0.06560144668220007,2.9059952626308312e-08,1.745223574291664,1.745223574291664,0.0,0,1.906374877402861e-09,none
556,0.34457236528396606,4.329291820526123,0,1,0.06462564666166111,0.037096759206965,0.06462564623505503,6.601188627566379e-09,1.7420833529179955,1.7420833529179955,0.0,0,4.2660608379208043e-10,none
557,0.34457236528396606,4.345089435577393,0,1,0.06392664879556342,0.03662342938275561,0.06392664726082452,2.4007811050984976e-08,1.7455123638875751,1.7455123638875751,0.0,0,1.534738905406563e-09,none
558,0.3425164520740509,4.364816188812256,0,1,0.06566240598887133,0.03780429672742381,0.06566240399307961,3.03947393092554e-08,1.7369032536780091,1.7369032536780091,0.0,0,1.9957917124502345e-09,none
559,0.33922699093818665,4.3845109939575195,0,1,0.0651872234292084,0.037503857755173974,0.06518722341583323,2.051807299863923e-10,1.7381471488813778,1.7381471488813778,0.0,0,1.3375162088991033e-11,none
560,0.34169408679008484,4.387251853942871,0,1,0.06380420069698821,0.036537542601390756,0.06380420236553483,2.6151046515555737e-08,1.746264147894817,1.746264147894817,0.0,0,1.6685466203147925e-09,none
561,0.34210526943206787,4.369912624359131,0,1,0.06694916569693092,0.03886140965940759,0.06694916688038177,1.7676857342221756e-08,1.7227672975245207,1.7227672975245207,0.0,0,1.1834508512054143e-09,none
562,0.34375,4.368764877319336,0,1,0.06486797454768457,0.03722019688780241,0.06486797045721807,6.305833557623199e-08,1.7428165343462418,1.7428165343462418,0.0,0,4.09046650717837e-09,none
563,0.34457236528396606,4.380918025970459,0,1,0.06598981502073681,0.03791981184643836,0.06598981818893518,4.8010414475664564e-08,1.7402463727397144,1.7402463727397144,0.0,0,3.1681983703180094e-09,none
564,0.34333881735801697,4.396653652191162,0,1,0.06606320938533423,0.038053972070400906,0.06606321058486682,1.8157346510008744e-08,1.7360397822102633,1.7360397822102633,0.0,0,1.1995325843727755e-09,none
565,0.3396381735801697,4.3985795974731445,0,1,0.06268854170571261,0.0357401868966338,0.06268854304104265,2.130102255774844e-08,1.754007103740606,1.754007103740606,0.0,0,1.3353300409857383e-09,none
566,0.33922699093818665,4.359902858734131,0,1,0.06499936357039662,0.03740635298942005,0.06499936313525759,6.6945122538542e-09,1.7376557289287446,1.7376557289287446,0.0,0,4.3513903591474445e-10,none
567,0.33922699093818665,4.341302394866943,0,1,0.0645231344583775,0.03710882407055085,0.0645231349202736,7.158612311303017e-09,1.738754489652027,1.738754489652027,0.0,0,4.618961046976011e-10,none
568,0.3425164520740509,4.3650102615356445,0,1,0.0636594626690446,0.03640274557992664,0.0636594638824152,1.906033364982757e-08,1.7487544319774597,1.7487544319774597,0.0,0,1.2133705984407328e-09,none
569,0.34292763471603394,4.3913421630859375,0,1,0.06476901476822552,0.037026399735716545,0.06476901327919954,2.2989789039932404e-08,1.7492658003621073,1.7492658003621073,0.0,0,1.489025985845771e-09,none
570,0.3449835479259491,4.403433322906494,0,1,0.06457676092280826,0.03696482036132687,0.06457676482867801,6.048413851692556e-08,1.7469788921352207,1.7469788921352207,0.0,0,3.9058697526295205e-09,none
571,0.34457236528396606,4.380688667297363,0,1,0.06404925595705233,0.03671060538793043,0.06404925318331163,4.330636873160225e-08,1.7447071569707806,1.7447071569707806,0.0,0,2.77374069546088e-09,none
572,0.3400493562221527,4.367063999176025,0,1,0.06311480613189628,0.036107628016632906,0.06311480708198214,1.505329597660997e-08,1.7479632310054423,1.7479632310054423,0.0,0,9.500858572097926e-10,none
573,0.34046053886413574,4.36611270904541,0,1,0.0629090316068735,0.03593639152295099,0.06290903029003796,2.0932376635754908e-08,1.7505661793198204,1.7505661793198204,0.0,0,1.316835543385686e-09,none
574,0.3396381735801697,4.389423370361328,0,1,0.06349029162231262,0.03625825478959788,0.06349029301631808,2.195619861111754e-08,1.7510575727027915,1.7510575727027915,0.0,0,1.394005452737268e-09,none
575,0.3384045958518982,4.408471584320068,0,1,0.06499187239943074,0.03712805326299935,0.06499187527284306,4.421187153960483e-08,1.7504788613358189,1.7504788613358189,0.0,0,2.873412313642021e-09,none
576,0.34046053886413574,4.409303665161133,0,1,0.06344918750890707,0.03620409992693084,0.06344918625802856,1.971464980078661e-08,1.752541497702299,1.752541497702299,0.0,0,1.2508785118825472e-09,none
577,0.34333881735801697,4.389516830444336,0,1,0.06419762857521234,0.03675834665694327,0.06419762696848273,2.5027865454376972e-08,1.746477587100237,1.746477587100237,0.0,0,1.606729610470481e-09,none
578,0.34333881735801697,4.385402679443359,0,1,0.06214280150009514,0.03535086015487289,0.06214279933980257,3.4763359948716033e-08,1.757886547253622,1.757886547253622,0.0,0,2.160292576769418e-09,none
579,0.34333881735801697,4.396201133728027,0,1,0.06243609327359333,0.035632024666770214,0.06243609509076535,2.9104511968788568e-08,1.7522465775519096,1.7522465775519096,0.0,0,1.8171720239656963e-09,none
580,0.34416118264198303,4.422038555145264,0,1,0.06329724354411387,0.03628625100887746,0.0632972443934112,1.3417603664184852e-08,1.7443864214197313,1.7443864214197313,0.0,0,8.492973269103032e-10,none
581,0.34375,4.432721138000488,0,1,0.0629553357835202,0.03609378144049289,0.06295533612063053,5.354754056152252e-09,1.7442155759521463,1.7442155759521463,0.0,0,3.371103396432318e-10,none
582,0.34210526943206787,4.417044162750244,0,1,0.06251154836534198,0.0356738124740158,0.0625115490100936,1.0314120253745924e-08,1.7523091598598926,1.7523091598598926,0.0,0,6.447516270879916e-10,none
583,0.34169408679008484,4.395914554595947,0,1,0.0650705641141197,0.03732502001877208,0.06507056625567688,3.291130499243676e-08,1.7433497445250772,1.7433497445250772,0.0,0,2.141557181589704e-09,none
584,0.3425164520740509,4.399901866912842,0,1,0.06473997677783155,0.03697937408696826,0.06473997305243805,5.754394259908818e-08,1.750705045076636,1.750705045076636,0.0,0,3.725393507569841e-09,none
585,0.34292763471603394,4.412853240966797,0,1,0.06429839342217658,0.03676759785122572,0.06429839147105276,3.034483000618802e-08,1.748778739431112,1.748778739431112,0.0,0,1.9511238180669466e-09,none
586,0.34292763471603394,4.422603130340576,0,1,0.06373245537688693,0.03647308117907277,0.06373245590148992,8.231331790834732e-09,1.747383366488237,1.747383366488237,0.0,0,5.246029860517254e-10,none
587,0.34333881735801697,4.427676677703857,0,1,0.062493299762376456,0.03564294339531012,0.06249330049759013,1.1764680013034509e-08,1.7533147885479987,1.7533147885479987,0.0,0,7.352136746630045e-10,none
588,0.3425164520740509,4.4332685470581055,0,1,0.06230272053613428,0.03555052235226293,0.062302720713807436,2.8517720002942635e-09,1.7525120986631149,1.7525120986631149,0.0,0,1.7767315396710615e-10,none
589,0.34333881735801697,4.45188045501709,0,1,0.06260416460301936,0.03575318854378095,0.06260416193869571,4.255824939900857e-08,1.7510092708614928,1.7510092708614928,0.0,0,2.664323650591882e-09,none
590,0.3425164520740509,4.459722995758057,0,1,0.06166879207327608,0.03509846513005593,0.061668795035236604,4.8030136873011154e-08,1.7570224750502592,1.7570224750502592,0.0,0,2.9619605240727154e-09,none
591,0.34375,4.446981906890869,0,1,0.06209194536033093,0.035290195600078234,0.062091944912236616,7.216625426300447e-09,1.7594673054233023,1.7594673054233023,0.0,0,4.4809431165582225e-10,none
592,0.34539473056793213,4.439131259918213,0,1,0.06203991179679254,0.03535499184576549,0.06203990782235671,6.40625641454037e-08,1.7547709264773352,1.7547709264773352,0.0,0,3.97443582905721e-09,none
593,0.34375,4.4377241134643555,0,1,0.06158139734114113,0.035029176510121066,0.06158140063272463,5.345093877274138e-08,1.7580029985388972,1.7580029985388972,0.0,0,3.2915834988211934e-09,none
594,0.34210526943206787,4.441434860229492,0,1,0.06078940071142657,0.03461605705535562,0.06078940372265852,4.953547684378959e-08,1.7561041286191648,1.7561041286191648,0.0,0,3.0112319512887176e-09,none
595,0.34169408679008484,4.445532321929932,0,1,0.06110054365967954,0.03488129238185029,0.0611005442468558,9.610000563566337e-09,1.7516708667443717,1.7516708667443717,0.0,0,5.871762590037299e-10,none
596,0.34210526943206787,4.451345920562744,0,1,0.060836094565339574,0.03477157778728545,0.06083609434413491,3.6360760380200194e-09,1.749592582122772,1.749592582122772,0.0,0,2.2120466569575115e-10,none
597,0.34539473056793213,4.4621992111206055,0,1,0.06172402895691358,0.03541696481776529,0.06172403023263056,2.06680768909542e-08,1.742781440321294,1.742781440321294,0.0,0,1.2757169765009735e-09,none
598,0.34539473056793213,4.457258701324463,0,1,0.06268416359773835,0.03602463082729102,0.06268416452238829,1.4750933678914296e-08,1.7400362518149937,1.7400362518149937,0.0,0,9.24649939948452e-10,none
599,0.34333881735801697,4.450300216674805,0,1,0.06304348393107752,0.03605789883105174,0.06304348426960732,5.369782573940191e-09,1.7483959402755544,1.7483959402755544,0.0,0,3.3852980141357847e-10,none
600,0.3425164520740509,4.443889617919922,0,1,0.06315237731703431,0.03599262433858592,0.06315237834913162,1.6342968455686238e-08,1.7545921831915925,1.7545921831915925,0.0,0,1.0320973103938869e-09,none
601,0.34375,4.44790506362915,0,1,0.06409066335192895,0.03663292401277061,0.06409066063722504,4.2357244630284044e-08,1.7495372012779078,1.7495372012779078,0.0,0,2.714703906114835e-09,none
602,0.34333881735801697,4.448030948638916,0,1,0.06326747804376777,0.03592289692916585,0.06326747654396442,2.370575526844426e-08,1.7612020035166154,1.7612020035166154,0.0,0,1.4998033509572295e-09,none
603,0.3449835479259491,4.436801910400391,0,1,0.06335159391349654,0.036002410982590806,0.06335159662085114,4.2735382602825204e-08,1.7596486508675935,1.7596486508675935,0.0,0,2.707354604392087e-09,none
604,0.3449835479259491,4.438955307006836,0,1,0.0617931307717484,0.035102357958071,0.061793131902496794,1.8298933500082256e-08,1.7603697975377879,1.7603697975377879,0.0,0,1.1307483907541105e-09,none
605,0.3466282784938812,4.447071075439453,0,1,0.06303092053224947,0.03585440390403154,0.06303092353152985,4.758427061329968e-08,1.7579687198526304,1.7579687198526304,0.0,0,2.999280379611946e-09,none
606,0.34539473056793213,4.466892242431641,0,1,0.06327230763612125,0.035861016028618915,0.06327230671729364,1.452179706329618e-08,1.764375766309207,1.764375766309207,0.0,0,9.188276112181981e-10,none
607,0.3462170958518982,4.479991912841797,0,1,0.06422195273524368,0.03647672703075126,0.06422195428277666,2.4096635353711552e-08,1.7606281583625127,1.7606281583625127,0.0,0,1.5475329767644652e-09,none
608,0.34457236528396606,4.473336696624756,0,1,0.0638791132334224,0.03623830961422607,0.06387911283441669,6.246262405357582e-09,1.7627509095607865,1.7627509095607865,0.0,0,3.990057034775063e-10,none
609,0.34292763471603394,4.464232444763184,0,1,0.06324634073989437,0.03593867273473264,0.06324634126314299,8.273184169434988e-09,1.7598407488980652,1.7598407488980652,0.0,0,5.232486249839852e-10,none
610,0.3425164520740509,4.47738790512085,0,1,0.06285106661392965,0.035792989817729354,0.06285106646492451,2.3707655189683784e-09,1.7559602294748122,1.7559602294748122,0.0,0,1.4900514155868905e-10,none
611,0.34416118264198303,4.491525650024414,0,1,0.06311026850384589,0.03597286280616496,0.06311026999243678,2.3587142389541678e-08,1.7543854889700403,1.7543854889700403,0.0,0,1.4885908894424205e-09,none
612,0.34580591320991516,4.488997936248779,0,1,0.06261854504837742,0.03556694758164912,0.06261854419940628,1.3557822889844786e-08,1.7605824875645406,1.7605824875645406,0.0,0,8.489711433856684e-10,none
613,0.34457236528396606,4.47990083694458,0,1,0.06274189925842638,0.03551180314118639,0.06274189835838855,1.4345084330644993e-08,1.766790016518724,1.766790016518724,0.0,0,9.00037835926959e-10,none
614,0.34457236528396606,4.470388412475586,0,1,0.06416295646863221,0.036535695438575586,0.06416295706777826,9.337881001615033e-09,1.7561717574667226,1.7561717574667226,0.0,0,5.991460522158931e-10,none
615,0.34375,4.484213829040527,0,1,0.06357444722933683,0.03623978231002922,0.06357444660895019,9.758427668211182e-09,1.754272326623299,1.754272326623299,0.0,0,6.203866448339923e-10,none
616,0.34292763471603394,4.491950511932373,0,1,0.0642537442526225,0.036721412166159303,0.0642537452698078,1.5830755390784165e-08,1.749762344701865,1.749762344701865,0.0,0,1.0171853082052706e-09,none
617,0.34457236528396606,4.495042324066162,0,1,0.06317451865418393,0.03604211320966756,0.06317451733633722,2.0860415478189962e-08,1.752797298168373,1.752797298168373,0.0,0,1.317846706760939e-09,none
618,0.34457236528396606,4.493919372558594,0,1,0.06364137689794333,0.03628196477493967,0.06364137921287634,3.637465312677721e-08,1.7540774677644,1.7540774677644,0.0,0,2.3149330091731812e-09,none
619,0.34333881735801697,4.498042106628418,0,1,0.063125797661528,0.03596577851941056,0.06312579715455065,8.031222856130687e-09,1.7551628314526628,1.7551628314526628,0.0,0,5.069773489907448e-10,none
620,0.3425164520740509,4.514585971832275,0,1,0.06271167924104994,0.03573100848661935,0.06271167743836634,2.8745580112556547e-08,1.7551052124524944,1.7551052124524944,0.0,0,1.8026835996165502e-09,none
621,0.3388157784938812,4.521972179412842,0,1,0.06325167902748852,0.03607998318328267,0.06325167751215754,2.3957165961625358e-08,1.7530961338362154,1.7530961338362154,0.0,0,1.5153309718130004e-09,none
622,0.33799341320991516,4.513563632965088,0,1,0.06240371500118377,0.03536294878824418,0.062403715905189616,1.4486410774224799e-08,1.7646637834096242,1.7646637834096242,0.0,0,9.040058493448022e-10,none
623,0.33922699093818665,4.4794087409973145,0,1,0.06408489182315824,0.036637023053999275,0.06408488972188682,3.278887364825052e-08,1.7491839260166848,1.7491839260166848,0.0,0,2.1012714207513383e-09,none
624,0.34169408679008484,4.455872535705566,0,1,0.06516409273783422,0.03737105467636045,0.06516408963314198,4.7644217988258366e-08,1.7437049422919986,1.7437049422919986,0.0,0,3.1046922394084575e-09,none
625,0.34169408679008484,4.453997611999512,0,1,0.06364401382664307,0.036196522937072206,0.0636440140101518,2.883361860343684e-09,1.7582908153163892,1.7582908153163892,0.0,0,1.835087221069287e-10,none
626,0.3396381735801697,4.470114231109619,0,1,0.06312798662150337,0.036098077038971624,0.06312798716292001,8.576491390328094e-09,1.7487908442699083,1.7487908442699083,0.0,0,5.414166337480708e-10,none
627,0.34210526943206787,4.479190826416016,0,1,0.06175817537480104,0.035233987972525804,0.06175817817672821,4.536933211586279e-08,1.752801170930689,1.752801170930689,0.0,0,2.8019271694490477e-09,none
628,0.34046053886413574,4.4654083251953125,0,1,0.0627137152265127,0.035762266989695514,0.06271371589643975,1.06823051700049e-08,1.7536280696238562,1.7536280696238562,0.0,0,6.699270443943917e-10,none
629,0.34046053886413574,4.447206974029541,0,1,0.06411147360987346,0.03665522963024052,0.0641114751320919,2.3743307538026442e-08,1.7490402940207357,1.7490402940207357,0.0,0,1.5222184346352918e-09,none
630,0.3400493562221527,4.448885440826416,0,1,0.06445909696970531,0.036862940286740566,0.06445909843501858,2.2732451157129915e-08,1.7486151801323064,1.7486151801323064,0.0,0,1.4653132734965268e-09,none
631,0.34210526943206787,4.459136486053467,0,1,0.06385763123976103,0.03642038724880335,0.06385762975710557,2.3218140541022067e-08,1.7533484969152593,1.7533484969152593,0.0,0,1.4826554567415329e-09,none
632,0.34416118264198303,4.473498821258545,0,1,0.06292992200147952,0.035742356616059436,0.06292992568820094,5.8584554008786585e-08,1.7606539679928215,1.7606539679928215,0.0,0,3.6867214142644045e-09,none
633,0.34375,4.502207279205322,0,1,0.062039379738934655,0.03529081512780073,0.06203937984719337,1.7449999492015557e-09,1.7579469194539075,1.7579469194539075,0.0,0,1.08258714492937e-10,none
