epoch,valid_accuracy,valid_ce,selected_now,graph_weights_equal,reference_graph_update_norm,candidate_graph_update_norm,applied_graph_update_norm,relative_norm_error,nominal_norm_scale,applied_norm_scale,relative_scale_correction,rounding_correction_iterations,direct_cast_abs_norm_error,zero_case
817,0.8548984527587891,0.8070175647735596,0,0,,,,,,,,,,
818,0.856663703918457,0.8046728372573853,0,0,,,,,,,,,,
819,0.8573697805404663,0.8000969886779785,0,0,,,,,,,,,,
820,0.857722818851471,0.7955637574195862,0,0,,,,,,,,,,
821,0.8571932911872864,0.7917985916137695,0,0,,,,,,,,,,
822,0.8591350317001343,0.7938987612724304,0,0,,,,,,,,,,
823,0.8571932911872864,0.8015156388282776,0,0,,,,,,,,,,
824,0.8571932911872864,0.8130936026573181,0,0,,,,,,,,,,
825,0.855781078338623,0.8176341652870178,0,0,,,,,,,,,,
826,0.8563106656074524,0.809698760509491,0,0,,,,,,,,,,
827,0.8578993678092957,0.7990171313285828,0,0,,,,,,,,,,
828,0.8561341166496277,0.7972525358200073,0,0,,,,,,,,,,
829,0.8561341166496277,0.803512692451477,0,0,,,,,,,,,,
830,0.855781078338623,0.8104901313781738,0,0,,,,,,,,,,
831,0.8563106656074524,0.8129004240036011,0,0,,,,,,,,,,
832,0.856663703918457,0.8094426393508911,0,0,,,,,,,,,,
833,0.8578993678092957,0.8051095008850098,0,0,,,,,,,,,,
834,0.8596645593643188,0.7999602556228638,1,0,,,,,,,,,,
835,0.8591350317001343,0.8003029823303223,0,0,,,,,,,,,,
836,0.8578993678092957,0.8069319725036621,0,0,,,,,,,,,,
837,0.858428955078125,0.8105115294456482,0,0,,,,,,,,,,
838,0.857722818851471,0.806337296962738,0,0,,,,,,,,,,
839,0.8593115210533142,0.8021965622901917,0,0,,,,,,,,,,
840,0.8587819933891296,0.8071579337120056,0,0,,,,,,,,,,
841,0.8568402528762817,0.8154528737068176,0,0,,,,,,,,,,
842,0.8571932911872864,0.8183058500289917,0,0,,,,,,,,,,
843,0.8580758571624756,0.8118820786476135,0,0,,,,,,,,,,
844,0.8603706955909729,0.8059371113777161,1,0,,,,,,,,,,
845,0.8593115210533142,0.8034128546714783,0,0,,,,,,,,,,
846,0.857722818851471,0.8022930026054382,0,0,,,,,,,,,,
847,0.8589584827423096,0.8047433495521545,0,0,,,,,,,,,,
848,0.8582524061203003,0.8079357743263245,0,0,,,,,,,,,,
849,0.8598411083221436,0.8096099495887756,0,0,,,,,,,,,,
850,0.8593115210533142,0.8157610297203064,0,0,,,,,,,,,,
851,0.8570167422294617,0.8189904689788818,0,0,,,,,,,,,,
852,0.857546329498291,0.8192607164382935,0,0,,,,,,,,,,
853,0.858428955078125,0.8147000670433044,0,0,,,,,,,,,,
854,0.8589584827423096,0.8110883235931396,0,0,,,,,,,,,,
855,0.8587819933891296,0.808614194393158,0,0,,,,,,,,,,
856,0.8594880700111389,0.8074222803115845,0,0,,,,,,,,,,
857,0.8603706955909729,0.8108334541320801,0,0,,,,,,,,,,
858,0.8587819933891296,0.8190918564796448,0,0,,,,,,,,,,
859,0.8586054444313049,0.8276066184043884,0,0,,,,,,,,,,
860,0.8591350317001343,0.8331500291824341,0,0,,,,,,,,,,
861,0.8578993678092957,0.8295451998710632,0,0,,,,,,,,,,
862,0.8573697805404663,0.8231015801429749,0,0,,,,,,,,,,
863,0.856663703918457,0.819553554058075,0,0,,,,,,,,,,
864,0.8564871549606323,0.8212809562683105,0,0,,,,,,,,,,
865,0.8556045889854431,0.8249829411506653,0,0,,,,,,,,,,
866,0.8552515506744385,0.825356662273407,0,0,,,,,,,,,,
867,0.856663703918457,0.8235362768173218,0,0,,,,,,,,,,
868,0.8571932911872864,0.8208904266357422,0,0,,,,,,,,,,
869,0.8552515506744385,0.822144091129303,0,0,,,,,,,,,,
870,0.857546329498291,0.8182647228240967,0,0,,,,,,,,,,
871,0.8573697805404663,0.8173302412033081,0,0,,,,,,,,,,
872,0.8571932911872864,0.8188590407371521,0,0,,,,,,,,,,
873,0.858428955078125,0.8255850672721863,0,0,,,,,,,,,,
874,0.8582524061203003,0.8326828479766846,0,0,,,,,,,,,,
875,0.8578993678092957,0.8349400162696838,0,0,,,,,,,,,,
876,0.8578993678092957,0.832404613494873,0,0,,,,,,,,,,
877,0.8578993678092957,0.829839289188385,0,0,,,,,,,,,,
878,0.858428955078125,0.8274818062782288,0,0,,,,,,,,,,
879,0.8571932911872864,0.8246324062347412,0,0,,,,,,,,,,
880,0.8578993678092957,0.8234875798225403,0,0,,,,,,,,,,
881,0.8556045889854431,0.8224732875823975,0,0,,,,,,,,,,
882,0.8564871549606323,0.8252514004707336,0,0,,,,,,,,,,
883,0.8563106656074524,0.8275353312492371,0,0,,,,,,,,,,
884,0.8552515506744385,0.8359699249267578,0,0,,,,,,,,,,
885,0.8552515506744385,0.8397237658500671,0,0,,,,,,,,,,
886,0.855781078338623,0.8369378447532654,0,0,,,,,,,,,,
887,0.8568402528762817,0.8301336169242859,0,0,,,,,,,,,,
888,0.8561341166496277,0.8236449360847473,0,0,,,,,,,,,,
889,0.856663703918457,0.822770357131958,0,0,,,,,,,,,,
890,0.856663703918457,0.8215622901916504,0,0,,,,,,,,,,
891,0.8559576272964478,0.8181299567222595,0,0,,,,,,,,,,
892,0.8573697805404663,0.8200050592422485,0,0,,,,,,,,,,
893,0.857722818851471,0.8198459148406982,0,0,,,,,,,,,,
894,0.855781078338623,0.8236413598060608,0,0,,,,,,,,,,
895,0.856663703918457,0.8257104754447937,0,0,,,,,,,,,,
896,0.855781078338623,0.8322252035140991,0,0,,,,,,,,,,
897,0.856663703918457,0.8399693369865417,0,0,,,,,,,,,,
898,0.8586054444313049,0.8366808891296387,0,0,,,,,,,,,,
899,0.8570167422294617,0.821585476398468,0,0,,,,,,,,,,
900,0.858428955078125,0.8135887980461121,0,0,,,,,,,,,,
901,0.8578993678092957,0.8152194023132324,0,0,,,,,,,,,,
902,0.8564871549606323,0.825491189956665,0,0,,,,,,,,,,
903,0.8568402528762817,0.8340595960617065,0,0,,,,,,,,,,
904,0.8561341166496277,0.837590754032135,0,0,,,,,,,,,,
905,0.8568402528762817,0.8373969793319702,0,0,,,,,,,,,,
906,0.855781078338623,0.8364522457122803,0,0,,,,,,,,,,
907,0.8570167422294617,0.8332252502441406,0,0,,,,,,,,,,
908,0.8556045889854431,0.8315685391426086,0,0,,,,,,,,,,
909,0.856663703918457,0.8288705945014954,0,0,,,,,,,,,,
910,0.857722818851471,0.8293999433517456,0,0,,,,,,,,,,
911,0.857722818851471,0.8317350745201111,0,0,,,,,,,,,,
912,0.8578993678092957,0.8334974050521851,0,0,,,,,,,,,,
913,0.8570167422294617,0.8324863314628601,0,0,,,,,,,,,,
914,0.8570167422294617,0.8300405740737915,0,0,,,,,,,,,,
915,0.8559576272964478,0.8288402557373047,0,0,,,,,,,,,,
916,0.857546329498291,0.834679365158081,0,0,,,,,,,,,,
917,0.8573697805404663,0.845266580581665,0,0,,,,,,,,,,
918,0.8568402528762817,0.8521563410758972,0,0,,,,,,,,,,
919,0.856663703918457,0.8494096398353577,0,0,,,,,,,,,,
920,0.8559576272964478,0.8427451848983765,0,0,,,,,,,,,,
921,0.855781078338623,0.8363596796989441,0,0,,,,,,,,,,
922,0.8578993678092957,0.837131679058075,0,0,,,,,,,,,,
923,0.857546329498291,0.8402701616287231,0,0,,,,,,,,,,
924,0.8573697805404663,0.8426321744918823,0,0,,,,,,,,,,
925,0.8578993678092957,0.8411605954170227,0,0,,,,,,,,,,
926,0.8561341166496277,0.8393253087997437,0,0,,,,,,,,,,
927,0.8563106656074524,0.8379947543144226,0,0,,,,,,,,,,
928,0.8580758571624756,0.8401870727539062,0,0,,,,,,,,,,
929,0.8582524061203003,0.8496501445770264,0,0,,,,,,,,,,
930,0.8573697805404663,0.85714191198349,0,0,,,,,,,,,,
931,0.8571932911872864,0.8587675094604492,0,0,,,,,,,,,,
932,0.858428955078125,0.8553882241249084,0,0,,,,,,,,,,
933,0.8594880700111389,0.8462457656860352,0,0,,,,,,,,,,
934,0.8591350317001343,0.8404070138931274,0,0,,,,,,,,,,
935,0.8593115210533142,0.8418238759040833,0,0,,,,,,,,,,
936,0.8563106656074524,0.8478983044624329,0,0,,,,,,,,,,
937,0.855781078338623,0.8512887358665466,0,0,,,,,,,,,,
938,0.8554280400276184,0.8487903475761414,0,0,,,,,,,,,,
939,0.8548984527587891,0.8449622392654419,0,0,,,,,,,,,,
940,0.8571932911872864,0.8456886410713196,0,0,,,,,,,,,,
941,0.8564871549606323,0.853236734867096,0,0,,,,,,,,,,
942,0.8545454144477844,0.86024409532547,0,0,,,,,,,,,,
943,0.8550750017166138,0.8652852177619934,0,0,,,,,,,,,,
944,0.8547219634056091,0.8660627007484436,0,0,,,,,,,,,,
945,0.855781078338623,0.8567278385162354,0,0,,,,,,,,,,
946,0.855781078338623,0.8572845458984375,0,0,,,,,,,,,,
947,0.8554280400276184,0.8600290417671204,0,0,,,,,,,,,,
948,0.8545454144477844,0.8602486252784729,0,0,,,,,,,,,,
949,0.8545454144477844,0.8652825355529785,0,0,,,,,,,,,,
950,0.8552515506744385,0.8658851385116577,0,0,,,,,,,,,,
951,0.8561341166496277,0.8547980189323425,0,0,,,,,,,,,,
952,0.8570167422294617,0.8458623886108398,0,0,,,,,,,,,,
953,0.8570167422294617,0.8406782746315002,0,0,,,,,,,,,,
954,0.8578993678092957,0.8432124853134155,0,0,,,,,,,,,,
955,0.8573697805404663,0.8519799113273621,0,0,,,,,,,,,,
956,0.8563106656074524,0.8546373248100281,0,0,,,,,,,,,,
957,0.8586054444313049,0.850674569606781,0,0,,,,,,,,,,
958,0.8582524061203003,0.8449364304542542,0,0,,,,,,,,,,
959,0.8587819933891296,0.8407637476921082,0,0,,,,,,,,,,
960,0.8573697805404663,0.8426128029823303,0,0,,,,,,,,,,
961,0.8570167422294617,0.8443477749824524,0,0,,,,,,,,,,
962,0.8571932911872864,0.8460147976875305,0,0,,,,,,,,,,
963,0.8563106656074524,0.8436101078987122,0,0,,,,,,,,,,
964,0.8568402528762817,0.8420409560203552,0,0,,,,,,,,,,
965,0.8564871549606323,0.8514243960380554,0,0,,,,,,,,,,
966,0.856663703918457,0.864671528339386,0,0,,,,,,,,,,
967,0.8564871549606323,0.8732739090919495,0,0,,,,,,,,,,
968,0.8573697805404663,0.8673096299171448,0,0,,,,,,,,,,
969,0.858428955078125,0.8547329306602478,0,0,,,,,,,,,,
970,0.8561341166496277,0.8491288423538208,0,0,,,,,,,,,,
971,0.8552515506744385,0.8477059602737427,0,0,,,,,,,,,,
972,0.8559576272964478,0.8505298495292664,0,0,,,,,,,,,,
973,0.856663703918457,0.8551448583602905,0,0,,,,,,,,,,
974,0.8563106656074524,0.8610647320747375,0,0,,,,,,,,,,
975,0.8564871549606323,0.8645519614219666,0,0,,,,,,,,,,
976,0.856663703918457,0.8661481142044067,0,0,,,,,,,,,,
977,0.8563106656074524,0.8670415878295898,0,0,,,,,,,,,,
978,0.8573697805404663,0.8662640452384949,0,0,,,,,,,,,,
979,0.857722818851471,0.8619106411933899,0,0,,,,,,,,,,
980,0.8603706955909729,0.8548039197921753,0,0,,,,,,,,,,
981,0.8598411083221436,0.8502943515777588,0,0,,,,,,,,,,
982,0.8600176572799683,0.8520326018333435,0,0,,,,,,,,,,
983,0.8582524061203003,0.853485107421875,0,0,,,,,,,,,,
984,0.8580758571624756,0.8610763549804688,0,0,,,,,,,,,,
985,0.8578993678092957,0.8610479235649109,0,0,,,,,,,,,,
986,0.857546329498291,0.8606570959091187,0,0,,,,,,,,,,
987,0.8559576272964478,0.8613761067390442,0,0,,,,,,,,,,
988,0.8571932911872864,0.8666120171546936,0,0,,,,,,,,,,
989,0.8552515506744385,0.8730685114860535,0,0,,,,,,,,,,
990,0.8556045889854431,0.8733178377151489,0,0,,,,,,,,,,
991,0.8556045889854431,0.867943525314331,0,0,,,,,,,,,,
992,0.8556045889854431,0.8673457503318787,0,0,,,,,,,,,,
993,0.8541923761367798,0.8734794855117798,0,0,,,,,,,,,,
994,0.8538393378257751,0.8782212734222412,0,0,,,,,,,,,,
995,0.8538393378257751,0.8813855648040771,0,0,,,,,,,,,,
996,0.8534862995147705,0.8819829821586609,0,0,,,,,,,,,,
997,0.8543689250946045,0.8770792484283447,0,0,,,,,,,,,,
998,0.8550750017166138,0.8694032430648804,0,0,,,,,,,,,,
999,0.8554280400276184,0.8641507625579834,0,0,,,,,,,,,,
1000,0.8552515506744385,0.8641204237937927,0,0,,,,,,,,,,
