epoch,valid_accuracy,valid_ce,selected_now,graph_weights_equal,reference_graph_update_norm,candidate_graph_update_norm,applied_graph_update_norm,relative_norm_error,nominal_norm_scale,applied_norm_scale,relative_scale_correction,rounding_correction_iterations,direct_cast_abs_norm_error,zero_case
816,0.8909090757369995,0.43961912393569946,0,0,,,,,,,,,,
817,0.8914386630058289,0.4446902871131897,0,0,,,,,,,,,,
818,0.8909090757369995,0.44486430287361145,0,0,,,,,,,,,,
819,0.8909090757369995,0.4413299262523651,0,0,,,,,,,,,,
820,0.8893203735351562,0.4381273090839386,0,0,,,,,,,,,,
821,0.8902029991149902,0.43823859095573425,0,0,,,,,,,,,,
822,0.8903794884681702,0.4411020278930664,0,0,,,,,,,,,,
823,0.8912621140480042,0.4432736039161682,0,0,,,,,,,,,,
824,0.8910855650901794,0.44316208362579346,0,0,,,,,,,,,,
825,0.8914386630058289,0.44095468521118164,0,0,,,,,,,,,,
826,0.8921447396278381,0.43824848532676697,0,0,,,,,,,,,,
827,0.8924977779388428,0.43813619017601013,0,0,,,,,,,,,,
828,0.8923212289810181,0.4401327967643738,0,0,,,,,,,,,,
829,0.8914386630058289,0.4434206187725067,0,0,,,,,,,,,,
830,0.8910855650901794,0.44191184639930725,0,0,,,,,,,,,,
831,0.8907325267791748,0.43828731775283813,0,0,,,,,,,,,,
832,0.8912621140480042,0.43575426936149597,0,0,,,,,,,,,,
833,0.8910855650901794,0.43625926971435547,0,0,,,,,,,,,,
834,0.8905560374259949,0.43866869807243347,0,0,,,,,,,,,,
835,0.8894968628883362,0.44178441166877747,0,0,,,,,,,,,,
836,0.8902029991149902,0.4423595368862152,0,0,,,,,,,,,,
837,0.8898499608039856,0.43970200419425964,0,0,,,,,,,,,,
838,0.8912621140480042,0.4374616742134094,0,0,,,,,,,,,,
839,0.8914386630058289,0.43808671832084656,0,0,,,,,,,,,,
840,0.8909090757369995,0.43912848830223083,0,0,,,,,,,,,,
841,0.8917917013168335,0.4408107399940491,0,0,,,,,,,,,,
842,0.8912621140480042,0.4418392777442932,0,0,,,,,,,,,,
843,0.8909090757369995,0.44279420375823975,0,0,,,,,,,,,,
844,0.8910855650901794,0.4437667727470398,0,0,,,,,,,,,,
845,0.8917917013168335,0.4427390396595001,0,0,,,,,,,,,,
846,0.8916151523590088,0.4403032958507538,0,0,,,,,,,,,,
847,0.8909090757369995,0.4408016502857208,0,0,,,,,,,,,,
848,0.8900264501571655,0.4431324303150177,0,0,,,,,,,,,,
849,0.8894968628883362,0.4429434835910797,0,0,,,,,,,,,,
850,0.8894968628883362,0.4427945613861084,0,0,,,,,,,,,,
851,0.8896734118461609,0.4433458745479584,0,0,,,,,,,,,,
852,0.8894968628883362,0.4435746967792511,0,0,,,,,,,,,,
853,0.8894968628883362,0.4420454204082489,0,0,,,,,,,,,,
854,0.8896734118461609,0.4403701722621918,0,0,,,,,,,,,,
855,0.8898499608039856,0.4400257468223572,0,0,,,,,,,,,,
856,0.8896734118461609,0.44184640049934387,0,0,,,,,,,,,,
857,0.8907325267791748,0.44190922379493713,0,0,,,,,,,,,,
858,0.8902029991149902,0.44156983494758606,0,0,,,,,,,,,,
859,0.8896734118461609,0.44224804639816284,0,0,,,,,,,,,,
860,0.8905560374259949,0.4425625801086426,0,0,,,,,,,,,,
861,0.8900264501571655,0.44406089186668396,0,0,,,,,,,,,,
862,0.8900264501571655,0.44395849108695984,0,0,,,,,,,,,,
863,0.8896734118461609,0.44282686710357666,0,0,,,,,,,,,,
864,0.8905560374259949,0.44101160764694214,0,0,,,,,,,,,,
865,0.8914386630058289,0.43949341773986816,0,0,,,,,,,,,,
866,0.8921447396278381,0.44149714708328247,0,0,,,,,,,,,,
867,0.8910855650901794,0.4437240660190582,0,0,,,,,,,,,,
868,0.8910855650901794,0.4449448883533478,0,0,,,,,,,,,,
869,0.8912621140480042,0.4447251260280609,0,0,,,,,,,,,,
870,0.8912621140480042,0.44310760498046875,0,0,,,,,,,,,,
871,0.8912621140480042,0.44162988662719727,0,0,,,,,,,,,,
872,0.8903794884681702,0.44217124581336975,0,0,,,,,,,,,,
873,0.8894968628883362,0.4439815878868103,0,0,,,,,,,,,,
874,0.8902029991149902,0.4441734254360199,0,0,,,,,,,,,,
875,0.8905560374259949,0.4425739347934723,0,0,,,,,,,,,,
876,0.8909090757369995,0.44057413935661316,0,0,,,,,,,,,,
877,0.8916151523590088,0.4380914568901062,0,0,,,,,,,,,,
878,0.8909090757369995,0.43746939301490784,0,0,,,,,,,,,,
879,0.8896734118461609,0.4391271770000458,0,0,,,,,,,,,,
880,0.8896734118461609,0.44135090708732605,0,0,,,,,,,,,,
881,0.8896734118461609,0.4416597783565521,0,0,,,,,,,,,,
882,0.8902029991149902,0.4419327974319458,0,0,,,,,,,,,,
883,0.8900264501571655,0.44220948219299316,0,0,,,,,,,,,,
884,0.8896734118461609,0.4444445073604584,0,0,,,,,,,,,,
885,0.8903794884681702,0.4464729428291321,0,0,,,,,,,,,,
886,0.8903794884681702,0.4459287226200104,0,0,,,,,,,,,,
887,0.8903794884681702,0.44317907094955444,0,0,,,,,,,,,,
888,0.8905560374259949,0.4403356611728668,0,0,,,,,,,,,,
889,0.8917917013168335,0.4387195110321045,0,0,,,,,,,,,,
890,0.8919681906700134,0.43898192048072815,0,0,,,,,,,,,,
891,0.8912621140480042,0.4419107735157013,0,0,,,,,,,,,,
892,0.8917917013168335,0.4457583427429199,0,0,,,,,,,,,,
893,0.8921447396278381,0.44656720757484436,0,0,,,,,,,,,,
894,0.8919681906700134,0.44403788447380066,0,0,,,,,,,,,,
895,0.8924977779388428,0.44102463126182556,0,0,,,,,,,,,,
896,0.8923212289810181,0.4405502378940582,0,0,,,,,,,,,,
897,0.8914386630058289,0.4429916739463806,0,0,,,,,,,,,,
898,0.8924977779388428,0.44483572244644165,0,0,,,,,,,,,,
899,0.8924977779388428,0.4438622295856476,0,0,,,,,,,,,,
900,0.8919681906700134,0.44300782680511475,0,0,,,,,,,,,,
901,0.8919681906700134,0.44170257449150085,0,0,,,,,,,,,,
902,0.8924977779388428,0.44060465693473816,0,0,,,,,,,,,,
903,0.8912621140480042,0.44122692942619324,0,0,,,,,,,,,,
904,0.8905560374259949,0.4416808485984802,0,0,,,,,,,,,,
905,0.8907325267791748,0.44467589259147644,0,0,,,,,,,,,,
906,0.8909090757369995,0.44651320576667786,0,0,,,,,,,,,,
907,0.8902029991149902,0.4483673870563507,0,0,,,,,,,,,,
908,0.8898499608039856,0.4475264847278595,0,0,,,,,,,,,,
909,0.8910855650901794,0.4457651376724243,0,0,,,,,,,,,,
910,0.8912621140480042,0.444223552942276,0,0,,,,,,,,,,
911,0.8914386630058289,0.4428127110004425,0,0,,,,,,,,,,
912,0.8923212289810181,0.443400114774704,0,0,,,,,,,,,,
913,0.8921447396278381,0.4445111155509949,0,0,,,,,,,,,,
914,0.8935568928718567,0.444969117641449,1,0,,,,,,,,,,
915,0.8933804035186768,0.44487154483795166,0,0,,,,,,,,,,
916,0.8935568928718567,0.442404180765152,1,0,,,,,,,,,,
917,0.8928508162498474,0.44077837467193604,0,0,,,,,,,,,,
918,0.8924977779388428,0.44042178988456726,0,0,,,,,,,,,,
919,0.8924977779388428,0.4410766363143921,0,0,,,,,,,,,,
920,0.8924977779388428,0.4426858723163605,0,0,,,,,,,,,,
921,0.8923212289810181,0.4444166123867035,0,0,,,,,,,,,,
922,0.8923212289810181,0.44576582312583923,0,0,,,,,,,,,,
923,0.8933804035186768,0.44532862305641174,0,0,,,,,,,,,,
924,0.893203854560852,0.4438984990119934,0,0,,,,,,,,,,
925,0.8926742672920227,0.4432208240032196,0,0,,,,,,,,,,
926,0.8926742672920227,0.44345659017562866,0,0,,,,,,,,,,
927,0.8933804035186768,0.4430595934391022,0,0,,,,,,,,,,
928,0.8937334418296814,0.44139882922172546,1,0,,,,,,,,,,
929,0.8933804035186768,0.4404444694519043,0,0,,,,,,,,,,
930,0.894086480140686,0.43970346450805664,1,0,,,,,,,,,,
931,0.8944395184516907,0.43858835101127625,1,0,,,,,,,,,,
932,0.8937334418296814,0.43825116753578186,0,0,,,,,,,,,,
933,0.8935568928718567,0.44002431631088257,0,0,,,,,,,,,,
934,0.8935568928718567,0.4420279264450073,0,0,,,,,,,,,,
935,0.8930273652076721,0.44265592098236084,0,0,,,,,,,,,,
936,0.8930273652076721,0.44249555468559265,0,0,,,,,,,,,,
937,0.8928508162498474,0.4400288164615631,0,0,,,,,,,,,,
938,0.8946160674095154,0.43697068095207214,1,0,,,,,,,,,,
939,0.8946160674095154,0.4365382492542267,1,0,,,,,,,,,,
940,0.894262969493866,0.4392680823802948,0,0,,,,,,,,,,
941,0.8935568928718567,0.4420318901538849,0,0,,,,,,,,,,
942,0.8930273652076721,0.4426504969596863,0,0,,,,,,,,,,
943,0.8930273652076721,0.44196581840515137,0,0,,,,,,,,,,
944,0.8919681906700134,0.4418397545814514,0,0,,,,,,,,,,
945,0.8924977779388428,0.4430447220802307,0,0,,,,,,,,,,
946,0.893203854560852,0.44606783986091614,0,0,,,,,,,,,,
947,0.893203854560852,0.44675588607788086,0,0,,,,,,,,,,
948,0.8928508162498474,0.44378671050071716,0,0,,,,,,,,,,
949,0.8937334418296814,0.44155222177505493,0,0,,,,,,,,,,
950,0.894262969493866,0.44042670726776123,0,0,,,,,,,,,,
951,0.8926742672920227,0.44225528836250305,0,0,,,,,,,,,,
952,0.8924977779388428,0.44504037499427795,0,0,,,,,,,,,,
953,0.8921447396278381,0.44567611813545227,0,0,,,,,,,,,,
954,0.8924977779388428,0.4442445635795593,0,0,,,,,,,,,,
955,0.8933804035186768,0.4422738254070282,0,0,,,,,,,,,,
956,0.8926742672920227,0.4418410360813141,0,0,,,,,,,,,,
957,0.8924977779388428,0.44271886348724365,0,0,,,,,,,,,,
958,0.8919681906700134,0.4445035755634308,0,0,,,,,,,,,,
959,0.8917917013168335,0.4465944468975067,0,0,,,,,,,,,,
960,0.8924977779388428,0.4478391110897064,0,0,,,,,,,,,,
961,0.8930273652076721,0.4461604654788971,0,0,,,,,,,,,,
962,0.8937334418296814,0.4442770779132843,0,0,,,,,,,,,,
963,0.8946160674095154,0.4434646964073181,0,0,,,,,,,,,,
964,0.8946160674095154,0.44456836581230164,0,0,,,,,,,,,,
965,0.894086480140686,0.44665801525115967,0,0,,,,,,,,,,
966,0.8935568928718567,0.4480983018875122,0,0,,,,,,,,,,
967,0.8926742672920227,0.4468766450881958,0,0,,,,,,,,,,
968,0.8917917013168335,0.4459806978702545,0,0,,,,,,,,,,
969,0.8919681906700134,0.44565585255622864,0,0,,,,,,,,,,
970,0.8926742672920227,0.44417476654052734,0,0,,,,,,,,,,
971,0.8924977779388428,0.44363856315612793,0,0,,,,,,,,,,
972,0.8924977779388428,0.4427156448364258,0,0,,,,,,,,,,
973,0.8926742672920227,0.4423486292362213,0,0,,,,,,,,,,
974,0.8937334418296814,0.4418366551399231,0,0,,,,,,,,,,
975,0.893203854560852,0.44284626841545105,0,0,,,,,,,,,,
976,0.8939099311828613,0.4444980323314667,0,0,,,,,,,,,,
977,0.8930273652076721,0.444703072309494,0,0,,,,,,,,,,
978,0.8937334418296814,0.4443405568599701,0,0,,,,,,,,,,
979,0.8928508162498474,0.44427528977394104,0,0,,,,,,,,,,
980,0.8935568928718567,0.443796843290329,0,0,,,,,,,,,,
981,0.8954986333847046,0.44504350423812866,1,0,,,,,,,,,,
982,0.8944395184516907,0.4467483460903168,0,0,,,,,,,,,,
983,0.8946160674095154,0.44722869992256165,0,0,,,,,,,,,,
984,0.894262969493866,0.44608819484710693,0,0,,,,,,,,,,
985,0.8928508162498474,0.4452340304851532,0,0,,,,,,,,,,
986,0.893203854560852,0.4453898072242737,0,0,,,,,,,,,,
987,0.8933804035186768,0.44535085558891296,0,0,,,,,,,,,,
988,0.8935568928718567,0.44517794251441956,0,0,,,,,,,,,,
989,0.8935568928718567,0.4469948410987854,0,0,,,,,,,,,,
990,0.894086480140686,0.44801363348960876,0,0,,,,,,,,,,
991,0.894086480140686,0.4484272003173828,0,0,,,,,,,,,,
992,0.8933804035186768,0.448119193315506,0,0,,,,,,,,,,
993,0.8935568928718567,0.44853442907333374,0,0,,,,,,,,,,
994,0.8933804035186768,0.44850581884384155,0,0,,,,,,,,,,
995,0.8939099311828613,0.4483715295791626,0,0,,,,,,,,,,
996,0.8953221440315247,0.44748273491859436,0,0,,,,,,,,,,
997,0.89496910572052,0.44784653186798096,0,0,,,,,,,,,,
998,0.8954986333847046,0.4488888382911682,0,0,,,,,,,,,,
999,0.8939099311828613,0.4500279724597931,0,0,,,,,,,,,,
1000,0.8939099311828613,0.45025938749313354,0,0,,,,,,,,,,
