epoch,valid_accuracy,valid_ce,selected_now,graph_weights_equal,reference_graph_update_norm,candidate_graph_update_norm,applied_graph_update_norm,relative_norm_error,nominal_norm_scale,applied_norm_scale,relative_scale_correction,rounding_correction_iterations,direct_cast_abs_norm_error,zero_case
496,0.858428955078125,0.6334658265113831,0,1,0.07158063468574921,0.039959066031077746,0.07158063577546303,1.522358419933168e-08,1.7913490427948973,1.7913490427948973,0.0,0,1.0897138191801048e-09,none
497,0.8591350317001343,0.6308497786521912,0,1,0.070659473253391,0.03940119171032874,0.07065947718352124,5.562071232894051e-08,1.7933334040469675,1.7933334040469675,0.0,0,3.930130235141327e-09,none
498,0.8600176572799683,0.630107045173645,0,1,0.07216700801721328,0.04042613095066919,0.07216700894639236,1.2875399804270599e-08,1.785157429615922,1.785157429615922,0.0,0,9.291790808996225e-10,none
499,0.8594880700111389,0.6347090005874634,0,1,0.07207811777252036,0.04011003594454194,0.07207811886631858,1.51751773279852e-08,1.7970095532245105,1.7970095532245105,0.0,0,1.0937982186653983e-09,none
500,0.8594880700111389,0.637251615524292,0,1,0.07379438746116142,0.041125183299045256,0.07379438751376013,7.127739501358364e-10,1.7943844024854376,1.7943844024854376,0.0,0,5.259871704854646e-11,none
501,0.8596645593643188,0.6400220990180969,0,1,0.07172779441036434,0.03979962097285223,0.07172778860194629,8.097862341700126e-08,1.802223052809741,1.802223052809741,0.0,0,5.808418052088982e-09,none
502,0.8598411083221436,0.6383142471313477,0,1,0.07295333370135025,0.04069274106378059,0.07295333429799601,8.17845779355324e-09,1.7927849487210845,1.7927849487210845,0.0,0,5.966457605754982e-10,none
503,0.8607237339019775,0.6366618871688843,0,1,0.07354910375515743,0.04111539635176664,0.07354910568322252,2.6214664734550832e-08,1.7888457921188732,1.7888457921188732,0.0,0,1.9280650964681456e-09,none
504,0.8609002232551575,0.636622965335846,0,1,0.07175167811984881,0.03977480573276499,0.07175168032391732,3.0718006446543474e-08,1.8039479212526355,1.8039479212526355,0.0,0,2.2040685110358282e-09,none
505,0.8619593977928162,0.6331336498260498,0,1,0.0735227149037862,0.04092057229608224,0.07352271195930081,4.0048648849185493e-08,1.7967176600515267,1.7967176600515267,0.0,0,2.9444853916205105e-09,none
506,0.8600176572799683,0.6352034211158752,0,1,0.07147215794059666,0.03965395735196768,0.0714721576201465,4.483566407335732e-09,1.8023966008287977,1.8023966008287977,0.0,0,3.20450166402253e-10,none
507,0.8596645593643188,0.6395837664604187,0,1,0.07251563143810928,0.04052423172400542,0.07251563116028532,3.831228560983854e-09,1.7894387716461766,1.7894387716461766,0.0,0,2.7782395828346296e-10,none
508,0.8593115210533142,0.6396046280860901,0,1,0.07156561426465112,0.03994882688566015,0.07156561211261162,3.007085912759837e-08,1.791432185718074,1.791432185718074,0.0,0,2.152039504932368e-09,none
509,0.8593115210533142,0.6391759514808655,0,1,0.07194055962384885,0.040190120303157925,0.07194056015246768,7.3479944002271435e-09,1.7900060781404563,1.7900060781404563,0.0,0,5.286188292652483e-10,none
510,0.8614298105239868,0.6412487626075745,0,1,0.07158472481938052,0.0398662755872487,0.07158472455225331,3.731623051082251e-09,1.7956210798451668,1.7956210798451668,0.0,0,2.671272092413801e-10,none
511,0.8596645593643188,0.6489191055297852,0,1,0.0706125719060642,0.03917854196258864,0.07061257208656686,2.55623982380628e-09,1.8023277122842327,1.8023277122842327,0.0,0,1.8050266836766582e-10,none
512,0.8598411083221436,0.650856614112854,0,1,0.07116120614916406,0.03949799897124013,0.07116120614584497,4.664191598841727e-11,1.80164079200516,1.80164079200516,0.0,0,3.3190949988437524e-12,none
513,0.8609002232551575,0.64903324842453,0,1,0.07141417661227595,0.03977397221496446,0.07141417712139138,7.129052724831666e-09,1.7955002388573917,1.7955002388573917,0.0,0,5.091154303693557e-10,none
514,0.8614298105239868,0.640843391418457,0,1,0.07192780064538697,0.040027537690183725,0.0719278021879921,2.144657716666205e-08,1.7969579143766918,1.7969579143766918,0.0,0,1.5426051269695762e-09,none
515,0.8621358871459961,0.6364198923110962,0,1,0.07283930191694198,0.04058712384947527,0.07283930316816654,1.7177876990447868e-08,1.7946406399004713,1.7946406399004713,0.0,0,1.2512245683993228e-09,none
516,0.8619593977928162,0.640421986579895,0,1,0.07242233855518836,0.04025342231361006,0.07242234075558303,3.0382817179374334e-08,1.799159783010591,1.799159783010591,0.0,0,2.200394672025041e-09,none
517,0.8628419637680054,0.643552303314209,1,1,0.07120869252301816,0.039513588592284286,0.07120869056335294,2.752002813601619e-08,1.8021317490996729,1.8021317490996729,0.0,0,1.9596652217623856e-09,none
518,0.8628419637680054,0.6451926231384277,0,1,0.071642219276523,0.03989385218150989,0.07164221899654487,3.908004815083655e-09,1.7958210440687383,1.7958210440687383,0.0,0,2.7997813789593096e-10,none
519,0.8630185127258301,0.6470909714698792,1,1,0.07097637095138006,0.03944572278236452,0.07097636956695391,1.9505451245426797e-08,1.7993426395804901,1.7993426395804901,0.0,0,1.3844261431694704e-09,none
520,0.8623124361038208,0.6441924571990967,0,1,0.07148126338934303,0.039842741988018404,0.07148126445856219,1.4958033853331178e-08,1.7940849405103452,1.7940849405103452,0.0,0,1.0692191576566756e-09,none
521,0.8614298105239868,0.6445367932319641,0,1,0.07176307943310144,0.04000809399421096,0.07176307858141255,1.1868064927135413e-08,1.7937140280535564,1.7937140280535564,0.0,0,8.516888860832239e-10,none
522,0.8607237339019775,0.6514620184898376,0,1,0.07287653722154089,0.04070861895329078,0.07287653895417356,2.3774903998994134e-08,1.7901992033962069,1.7901992033962069,0.0,0,1.7326326762212574e-09,none
523,0.8603706955909729,0.6551967859268188,0,1,0.07065433005090693,0.03932010550511985,0.0706543301650706,1.6158056349929157e-09,1.7969008257545767,1.7969008257545767,0.0,0,1.1416366463290473e-10,none
524,0.8596645593643188,0.6518806219100952,0,1,0.0715579671208133,0.0397638358512462,0.0715579691330391,2.812022034182077e-08,1.7995740498604504,1.7995740498604504,0.0,0,2.012225802650036e-09,none
525,0.8612532615661621,0.6514319777488708,0,1,0.0721926812891004,0.040178771854000456,0.07219268092735626,5.010814698462684e-09,1.7967866601654834,1.7967866601654834,0.0,0,3.6174414852485626e-10,none
526,0.8589584827423096,0.6513436436653137,0,1,0.0714660673885946,0.039708216775650736,0.07146606926659041,2.6278146860982914e-08,1.799780327391028,1.799780327391028,0.0,0,1.8779958144143905e-09,none
527,0.8596645593643188,0.6534489393234253,0,1,0.07228766098626908,0.040217986804363406,0.0722876603031527,9.449972147174507e-09,1.7973963077243418,1.7973963077243418,0.0,0,6.831163829046361e-10,none
528,0.8610767722129822,0.6562293767929077,0,1,0.0727253784904982,0.04045388160248135,0.07272537979016744,1.7870917420049923e-08,1.7977354856854428,1.7977354856854428,0.0,0,1.2996692333455684e-09,none
529,0.8605471849441528,0.6582086086273193,0,1,0.0717244462896832,0.03980246602433493,0.07172444584371222,6.217837926060075e-09,1.8020101127862633,1.8020101127862633,0.0,0,4.45970982365651e-10,none
530,0.8612532615661621,0.6541236042976379,0,1,0.07289204543348969,0.04065602652677824,0.07289204801878198,3.5467413082337093e-08,1.7928964451427412,1.7928964451427412,0.0,0,2.5852922858060623e-09,none
531,0.8612532615661621,0.6548765301704407,0,1,0.07173133891168149,0.039952606911363486,0.07173133871010046,2.8102225987233603e-09,1.7954107242819082,1.7954107242819082,0.0,0,2.0158102964629165e-10,none
532,0.8605471849441528,0.660434365272522,0,1,0.07211853638279364,0.040236180597292934,0.07211853631120396,9.926668263156224e-10,1.7923802734806726,1.7923802734806726,0.0,0,7.15896786296355e-11,none
533,0.857722818851471,0.6622026562690735,0,1,0.07354276698240243,0.04115893702476265,0.07354276544409385,2.091719744662526e-08,1.7867994729347978,1.7867994729347978,0.0,0,1.5383085777420646e-09,none
534,0.8582524061203003,0.6547163724899292,0,1,0.07294417103803806,0.04074511657762574,0.07294416845188097,3.545392396991523e-08,1.7902555487617309,1.7902555487617309,0.0,0,2.586157094031094e-09,none
535,0.8591350317001343,0.647993266582489,0,1,0.07162203718647052,0.03997079351378234,0.07162203828401928,1.5324176794244096e-08,1.7918592774940658,1.7918592774940658,0.0,0,1.0975487602093992e-09,none
536,0.8589584827423096,0.6518542766571045,0,1,0.0735130200636947,0.041151493248173354,0.07351302253484866,3.3615187620813096e-08,1.7863998183579357,1.7863998183579357,0.0,0,2.4711539620136946e-09,none
537,0.8586054444313049,0.662900984287262,0,1,0.07216886302042665,0.040263259283814176,0.07216886525806233,3.1005555501385635e-08,1.7924247640190052,1.7924247640190052,0.0,0,2.2376356878517356e-09,none
538,0.8587819933891296,0.660953938961029,0,1,0.07092570766931863,0.039517826591785855,0.07092570962857578,2.7624076090247335e-08,1.794777541841362,1.794777541841362,0.0,0,1.9592571454118968e-09,none
539,0.8614298105239868,0.6550663113594055,0,1,0.07316117041093143,0.040940912779251465,0.07316117028887635,1.668304015575893e-09,1.7869941201703967,1.7869941201703967,0.0,0,1.220550743807891e-10,none
540,0.8605471849441528,0.6558974385261536,0,1,0.07293014097530888,0.04090643684447501,0.07293013836891826,3.573818153051095e-08,1.7828524457553463,1.7828524457553463,0.0,0,2.6063906172213436e-09,none
541,0.8600176572799683,0.6567637324333191,0,1,0.07237813495749355,0.04045871001764126,0.07237813570753271,1.0362786444055489e-08,1.7889382762311115,1.7889382762311115,0.0,0,7.500391557835329e-10,none
542,0.8607237339019775,0.6518142819404602,0,1,0.07300695756247366,0.040931789548473756,0.07300695796748102,5.547517312103289e-09,1.7836248638974035,1.7836248638974035,0.0,0,4.050073609818128e-10,none
543,0.8605471849441528,0.6565169095993042,0,1,0.07247522582135903,0.04064410216176909,0.07247522575649461,8.949874754598654e-10,1.783167100921499,1.783167100921499,0.0,0,6.486441939124177e-11,none
544,0.8600176572799683,0.6554710865020752,0,1,0.07217702008665827,0.040427303247931354,0.07217701944468725,8.894396266857425e-09,1.7853533203541478,1.7853533203541478,0.0,0,6.419710180116667e-10,none
545,0.8601941466331482,0.6602705121040344,0,1,0.07304910852505571,0.04093928031937124,0.07304910881114118,3.916344504824e-09,1.784328106287962,1.784328106287962,0.0,0,2.8608547475439394e-10,none
546,0.8596645593643188,0.6620504856109619,0,1,0.07081279820513083,0.03940123941016871,0.07081280105602285,4.0259558931651184e-08,1.7972226068313828,1.7972226068313828,0.0,0,2.8508920224545875e-09,none
547,0.8580758571624756,0.6595475673675537,0,1,0.07375344469539108,0.041461800765725476,0.07375344263234387,2.7972214908909134e-08,1.7788287853710298,1.7788287853710298,0.0,0,2.0630472052918236e-09,none
548,0.8578993678092957,0.6598141193389893,0,1,0.07219958108931222,0.040274161486278263,0.07219958072307163,5.072613827979212e-09,1.7927022791998093,1.7927022791998093,0.0,0,3.6624059340795156e-10,none
549,0.8594880700111389,0.6622725129127502,0,1,0.07339228825348862,0.041153809598522724,0.07339228530047359,4.023603974238424e-08,1.7833655977288465,1.7833655977288465,0.0,0,2.9530150269518884e-09,none
550,0.8587819933891296,0.6666145920753479,0,1,0.07150670514481722,0.03995043791301105,0.0715067055047877,5.034080136223159e-09,1.789885390005423,1.789885390005423,0.0,0,3.599704839762907e-10,none
551,0.8596645593643188,0.666730523109436,0,1,0.07485178656917622,0.04203527046142966,0.07485178516189452,1.8800910069554278e-08,1.78069001929839,1.78069001929839,0.0,0,1.4072817078325528e-09,none
552,0.8594880700111389,0.6687267422676086,0,1,0.07083952392775866,0.03947272423867094,0.07083952334430782,8.236233261385996e-09,1.7946449173213654,1.7946449173213654,0.0,0,5.834508431945551e-10,none
553,0.8603706955909729,0.6702762246131897,0,1,0.07451050098840074,0.04187694411552332,0.07451050298701171,2.682321209297376e-08,1.7792726418349263,1.7792726418349263,0.0,0,1.998610971165604e-09,none
554,0.8586054444313049,0.6769765019416809,0,1,0.07451937839005313,0.04176201769997574,0.07451937780833849,7.806219635253028e-09,1.7843816581231997,1.7843816581231997,0.0,0,5.817146347952828e-10,none
555,0.8594880700111389,0.6666717529296875,0,1,0.07413942108194757,0.04162289551060148,0.0741394210838827,2.6101264097685906e-11,1.7812172885248705,1.7812172885248705,0.0,0,1.9351326097094557e-12,none
556,0.857546329498291,0.6599441170692444,0,1,0.07477655803156973,0.0421511088207148,0.07477656066616901,3.523295746801845e-08,1.7740116481780766,1.7740116481780766,0.0,0,2.63459928873111e-09,none
557,0.8594880700111389,0.6671319603919983,0,1,0.07306362712998882,0.04094329204711942,0.0730636257833471,1.8431082163629118e-08,1.7845078760619406,1.7845078760619406,0.0,0,1.3466417148055854e-09,none
558,0.8589584827423096,0.6874966025352478,0,1,0.07465220638990852,0.04212875462986808,0.074652209569208,4.258815151233395e-08,1.7720012624579755,1.7720012624579755,0.0,0,3.1792994764634486e-09,none
559,0.8568402528762817,0.68122398853302,0,1,0.07174335202851312,0.040274727582482954,0.0717433541752368,2.99222663425086e-08,1.781349157026132,1.781349157026132,0.0,0,2.146723687701524e-09,none
560,0.858428955078125,0.6744713187217712,0,1,0.075380348279399,0.042734561669373845,0.07538034539475305,3.826787774937067e-08,1.7639200060737044,1.7639200060737044,0.0,0,2.8846459526610246e-09,none
561,0.8570167422294617,0.6732115745544434,0,1,0.0709987497147379,0.03979111127342393,0.07099874636577438,4.7169330766275565e-08,1.7842866771644355,1.7842866771644355,0.0,0,3.3489635092864845e-09,none
562,0.8582524061203003,0.6756507754325867,0,1,0.07363741298401134,0.0415933470836233,0.07363741366005806,9.180750534419286e-09,1.7704132546958422,1.7704132546958422,0.0,0,6.760467186062158e-10,none
563,0.8591350317001343,0.673103928565979,0,1,0.07047601307982788,0.039527180882126534,0.07047601335672928,3.929016109238899e-09,1.7829759549509347,1.7829759549509347,0.0,0,2.7690139070557507e-10,none
564,0.8586054444313049,0.6645435690879822,0,1,0.07117628188358364,0.04007079025354316,0.07117628281871291,1.3138214598206365e-08,1.77626349351296,1.77626349351296,0.0,0,9.351292656889498e-10,none
565,0.857546329498291,0.6616057753562927,0,1,0.07359992848088348,0.04146806835782068,0.07359992801505169,6.329242424871909e-09,1.774857894170585,1.774857894170585,0.0,0,4.658317898087461e-10,none
566,0.8580758571624756,0.6658930778503418,0,1,0.07307506166128176,0.04111605870217237,0.07307505848951094,4.340428521173059e-08,1.7772876089755372,1.7772876089755372,0.0,0,3.1717708182110727e-09,none
567,0.8600176572799683,0.6784404516220093,0,1,0.07222115548800151,0.040632595306155345,0.07222115540285351,1.1789897182725105e-09,1.7774192109520723,1.7774192109520723,0.0,0,8.514799976211407e-11,none
568,0.858428955078125,0.6760780811309814,0,1,0.07117817644758642,0.03997316013433388,0.07117817575479682,9.733174380671014e-09,1.780649220836804,1.780649220836804,0.0,0,6.927896034625292e-10,none
569,0.8593115210533142,0.6711369156837463,0,1,0.07263223992013618,0.04098515946389043,0.07263224116808235,1.7181711294107364e-08,1.7721595052991825,1.7721595052991825,0.0,0,1.2479461769521194e-09,none
570,0.8610767722129822,0.6733904480934143,0,1,0.07150478944006138,0.04013171420988634,0.07150479083290062,1.9478964382996588e-08,1.7817526823323773,1.7817526823323773,0.0,0,1.3928392467166262e-09,none
571,0.8594880700111389,0.6795549988746643,0,1,0.07245040486959917,0.040750770954810056,0.07245040501283015,1.976952135570702e-09,1.7778904097284915,1.7778904097284915,0.0,0,1.4323098262991607e-10,none
572,0.8603706955909729,0.6788963675498962,0,1,0.07068828634156253,0.03944642221720898,0.07068828914431698,3.9649489190531135e-08,1.7920075476635726,1.7920075476635726,0.0,0,2.8027544451969533e-09,none
573,0.8587819933891296,0.671929121017456,0,1,0.07307018538039219,0.04112821469031226,0.07307018502897182,4.8093536809940726e-09,1.7766437451904238,1.7766437451904238,0.0,0,3.5142036503010843e-10,none
574,0.8594880700111389,0.6701703071594238,0,1,0.07113956916280872,0.03974473923755075,0.07113957205799497,4.0697269854101755e-08,1.789911583961185,1.789911583961185,0.0,0,2.895186243523362e-09,none
575,0.8578993678092957,0.6725758910179138,0,1,0.07138175047971426,0.040072226511420665,0.07138174921638277,1.769824200837903e-08,1.7813272856044153,1.7813272856044153,0.0,0,1.263331494971709e-09,none
576,0.8571932911872864,0.6763471364974976,0,1,0.06979633256741383,0.039181152748453484,0.06979633191925502,9.286430684305908e-09,1.781375168196621,1.781375168196621,0.0,0,6.481588044060516e-10,none
577,0.8571932911872864,0.673218846321106,0,1,0.0708479782768836,0.03982235539984133,0.0708479777742859,7.094030229142452e-09,1.779100647501275,1.779100647501275,0.0,0,5.0259769956984e-10,none
578,0.8582524061203003,0.677882969379425,0,1,0.06986712321307667,0.03924586745644592,0.06986712190553131,1.8714744553907005e-08,1.7802415321973315,1.7802415321973315,0.0,0,1.3075453636490764e-09,none
579,0.8561341166496277,0.6856381297111511,0,1,0.06956393300356996,0.03904175903496589,0.06956393589649894,4.158662190009578e-08,1.7817827557735897,1.7817827557735897,0.0,0,2.8929289797030577e-09,none
580,0.8587819933891296,0.6907907724380493,0,1,0.0698996670472677,0.039299723737427766,0.06989966610183192,1.3525612140274433e-08,1.7786299851440828,1.7786299851440828,0.0,0,9.454357852156647e-10,none
581,0.8587819933891296,0.6762392520904541,0,1,0.07083243103689639,0.03973994059094667,0.07083243121388128,2.498641970774471e-09,1.78239901679755,1.78239901679755,0.0,0,1.769848850807776e-10,none
582,0.8600176572799683,0.667066752910614,0,1,0.0700390790288022,0.03932152406017333,0.07003908259084902,5.08579906183995e-08,1.7811893283083868,1.7811893283083868,0.0,0,3.5620468241681635e-09,none
583,0.8603706955909729,0.6760264039039612,0,1,0.07126718800068291,0.03998190324913003,0.07126718765002034,4.920392936276686e-09,1.7824861302027593,1.7824861302027593,0.0,0,3.506625684268627e-10,none
584,0.8598411083221436,0.6883043646812439,0,1,0.07115230513749748,0.039877895083285084,0.07115230706921226,2.7149011834787902e-08,1.7842542839559539,1.7842542839559539,0.0,0,1.9317147742503593e-09,none
585,0.8593115210533142,0.6858858466148376,0,1,0.07209825208367518,0.040440989447063015,0.07209825267530165,8.20583652083713e-09,1.782801387143391,1.782801387143391,0.0,0,5.916264700367435e-10,none
586,0.8598411083221436,0.6738998293876648,0,1,0.07229827320244842,0.04049885874811777,0.0722982739778,1.0724344498766007e-08,1.785192853263021,1.785192853263021,0.0,0,7.753515884889595e-10,none
587,0.8612532615661621,0.6682829856872559,0,1,0.07123363752764988,0.03987784134637452,0.07123363924437225,2.409988344091707e-08,1.7862962267421245,1.7862962267421245,0.0,0,1.7167223614888982e-09,none
588,0.8586054444313049,0.6736229658126831,0,1,0.07174855678305513,0.04025839175526488,0.07174855471550542,2.8816603337987932e-08,1.782201266737687,1.782201266737687,0.0,0,2.067549700890403e-09,none
589,0.8573697805404663,0.6858040690422058,0,1,0.07136983979162648,0.04006841486691518,0.07136984376265308,5.5640122163078644e-08,1.781199481653494,1.781199481653494,0.0,0,3.9710266047654486e-09,none
590,0.8561341166496277,0.6874235272407532,0,1,0.07358077055331308,0.0415168968965008,0.073580770995181,6.005209159037005e-09,1.7723090128037662,1.7723090128037662,0.0,0,4.4186791725575603e-10,none
591,0.8578993678092957,0.6809492707252502,0,1,0.07204113597965528,0.04051194505489915,0.07204113182798316,5.7629187279549145e-08,1.778268998983629,1.778268998983629,0.0,0,4.15167211720302e-09,none
592,0.857546329498291,0.6791086792945862,0,1,0.07120804419712679,0.03989587616761914,0.07120804280336122,1.957314762695673e-08,1.7848472332817615,1.7848472332817615,0.0,0,1.3937655612972222e-09,none
593,0.857546329498291,0.6825679540634155,0,1,0.07158069479945343,0.04022392836516259,0.0715806979426714,4.3911531908040173e-08,1.779555048667214,1.779555048667214,0.0,0,3.143217963685885e-09,none
594,0.8580758571624756,0.682767927646637,0,1,0.07053033273743665,0.039572376606439676,0.07053033444353772,2.4189607503064402e-08,1.7823122790648651,1.7823122790648651,0.0,0,1.7061010659791265e-09,none
595,0.8570167422294617,0.6848929524421692,0,1,0.0703233730112075,0.03946599894756419,0.07032337125565867,2.496394521670804e-08,1.7818723682793745,1.7818723682793745,0.0,0,1.7555488313059087e-09,none
596,0.8578993678092957,0.6930197477340698,0,1,0.07032831648044759,0.039440607839843225,0.07032831530068269,1.677510504910017e-08,1.783144843153288,1.783144843153288,0.0,0,1.179764896885871e-09,none
597,0.8578993678092957,0.7004489302635193,0,1,0.07084840324877076,0.03988632897925828,0.07084840302541189,3.152631009615169e-09,1.7762578071703066,1.7762578071703066,0.0,0,2.2335887306379476e-10,none
598,0.8605471849441528,0.6977666020393372,0,1,0.06940559523013885,0.038824377319706664,0.06940559624900132,1.4679831838326882e-08,1.7876808340956862,1.7876808340956862,0.0,0,1.0188624666174206e-09,none
599,0.8624889254570007,0.6859508752822876,0,1,0.07016388543539372,0.039374031331173454,0.07016388502327009,5.873728690113256e-09,1.781983786350145,1.781983786350145,0.0,0,4.121236268916917e-10,none
600,0.8616063594818115,0.6801804304122925,0,1,0.0708136868639724,0.03991237857480055,0.0708136879688373,1.56024203346372e-08,1.7742286827446054,1.7742286827446054,0.0,0,1.104864907897074e-09,none
601,0.8605471849441528,0.682717502117157,0,1,0.07020944597639493,0.03938883595934729,0.07020944388568545,2.9778179438176117e-08,1.7824706992828423,1.7824706992828423,0.0,0,2.0907094805400206e-09,none
602,0.8586054444313049,0.6859610080718994,0,1,0.07027850711131924,0.03940655528272615,0.0702785055497019,2.222041132675513e-08,1.7834217329350224,1.7834217329350224,0.0,0,1.561617335443799e-09,none
603,0.8600176572799683,0.6826121211051941,0,1,0.06940286415670935,0.038709961999290256,0.06940286874551008,6.611831923719582e-08,1.7928941433210874,1.7928941433210874,0.0,0,4.588800728289044e-09,none
604,0.8609002232551575,0.681706964969635,0,1,0.07129712148149844,0.03988432058224518,0.07129712299254538,2.1193659841403376e-08,1.7875977436917134,1.7875977436917134,0.0,0,1.5110469403500915e-09,none
605,0.8610767722129822,0.6901025772094727,0,1,0.07074953933445709,0.03955819536401971,0.07074953910909737,3.185317093492614e-09,1.7884925913179441,1.7884925913179441,0.0,0,2.2535971699877422e-10,none
606,0.8596645593643188,0.7011578679084778,0,1,0.07051179879759178,0.03966675097399662,0.07051179646234823,3.311847937377426e-08,1.7776045949368404,1.7776045949368404,0.0,0,2.335243554085764e-09,none
607,0.857722818851471,0.6981626152992249,0,1,0.07010071793966963,0.039366527450474184,0.07010071718787028,1.0724559848975495e-08,1.7807188614200524,1.7807188614200524,0.0,0,7.51799345000137e-10,none
608,0.8593115210533142,0.686443030834198,0,1,0.0715259123879396,0.04025260099071838,0.07152591221959281,2.3536474452338437e-09,1.7769264749980342,1.7769264749980342,0.0,0,1.6834678095989375e-10,none
609,0.8609002232551575,0.6780766248703003,0,1,0.07103321207946466,0.04015350407620436,0.07103320962875989,3.450082985662435e-08,1.7690414252428874,1.7690414252428874,0.0,0,2.450704764123124e-09,none
610,0.8612532615661621,0.6802361607551575,0,1,0.07075415470842539,0.03976746593427171,0.07075415589264476,1.673710017763266e-08,1.7791969653125235,1.7791969653125235,0.0,0,1.1842193753386354e-09,none
611,0.8621358871459961,0.689922034740448,0,1,0.07155781815978139,0.04019241210331978,0.07155782094911543,3.898014379492968e-08,1.7803812813182944,1.7803812813182944,0.0,0,2.7893340415197088e-09,none
612,0.8610767722129822,0.6904465556144714,0,1,0.07025273715465041,0.03952443755308055,0.07025273700287331,2.160444004325357e-09,1.7774506483565353,1.7774506483565353,0.0,0,1.5177710477320971e-10,none
613,0.8614298105239868,0.6880918145179749,0,1,0.06971245821273307,0.03938538061079416,0.06971245676469742,2.077154768092681e-08,1.770008493802071,1.770008493802071,0.0,0,1.4480356497204028e-09,none
614,0.8635480999946594,0.6860395073890686,1,1,0.07008663247819008,0.03934804284012512,0.07008663241151492,9.513249963832704e-10,1.7811974222697378,1.7811974222697378,0.0,0,6.667516538882978e-11,none
615,0.8633715510368347,0.6865453124046326,0,1,0.07027041420839945,0.03941169201258118,0.07027041644823767,3.1874555499762475e-08,1.7829839476561273,1.7829839476561273,0.0,0,2.239838217676926e-09,none
616,0.8609002232551575,0.6897760033607483,0,1,0.06924945930506578,0.038867211082615934,0.06924945952086582,3.1162704614061632e-09,1.7816935503262505,1.7816935503262505,0.0,0,2.1580004450072465e-10,none
617,0.8614298105239868,0.6915285587310791,0,1,0.0696677462753265,0.03897522888398602,0.06966774804290136,2.537149482728662e-08,1.78748780366884,1.78748780366884,0.0,0,1.767574864253163e-09,none
618,0.8609002232551575,0.6939256191253662,0,1,0.06993763478133434,0.03911285038442503,0.06993763546966955,9.842128782716588e-09,1.7880986451752932,1.7880986451752932,0.0,0,6.883352082764915e-10,none
619,0.8605471849441528,0.6923483610153198,0,1,0.06993760240482745,0.03913585176414224,0.06993760153687288,1.2410413561275688e-08,1.7870468956780685,1.7870468956780685,0.0,0,8.679545693279778e-10,none
620,0.8605471849441528,0.6944104433059692,0,1,0.07017893843467302,0.03939400785415056,0.07017893785005294,8.330420602146047e-09,1.7814622643752902,1.7814622643752902,0.0,0,5.846200745729391e-10,none
621,0.8594880700111389,0.6947661638259888,0,1,0.06957300842793367,0.03892416999119665,0.06957301035793254,2.7740626899206395e-08,1.787398638009976,1.787398638009976,0.0,0,1.92999886905465e-09,none
622,0.8594880700111389,0.694546639919281,0,1,0.07098064794622302,0.03993082813175618,0.07098064852554918,8.161747930649627e-09,1.7775901794977689,1.7775901794977689,0.0,0,5.793261564912555e-10,none
623,0.8587819933891296,0.6997462511062622,0,1,0.06904484902386408,0.038717216248634716,0.0690448470826826,2.8114790703314458e-08,1.7833112943986207,1.7833112943986207,0.0,0,1.9411814794478843e-09,none
624,0.8598411083221436,0.6978731751441956,0,1,0.06827464513833927,0.03833053490620615,0.06827464661063239,2.1564273498149557e-08,1.7812077317836965,1.7812077317836965,0.0,0,1.472293120752255e-09,none
625,0.8605471849441528,0.6977695226669312,0,1,0.07011126545742226,0.039390456346170215,0.07011125959883946,8.356121888860949e-08,1.7799048795289956,1.7799048795289956,0.0,0,5.858582799445067e-09,none
626,0.8594880700111389,0.6998276710510254,0,1,0.06967577951405976,0.039090807040886855,0.06967578024800167,1.0533673428099954e-08,1.7824083151105754,1.7824083151105754,0.0,0,7.339419072494024e-10,none
627,0.857722818851471,0.7014714479446411,0,1,0.06975532494977425,0.03918631464270038,0.06975532336601048,2.2704557308647492e-08,1.7800940350171017,1.7800940350171017,0.0,0,1.5837637729054777e-09,none
628,0.8594880700111389,0.7055054306983948,0,1,0.06964809150953763,0.039142281580979224,0.06964809241605556,1.3015689454201355e-08,1.7793569688942807,1.7793569688942807,0.0,0,9.065179301659398e-10,none
629,0.8589584827423096,0.7103614211082458,0,1,0.06946153834222293,0.03894410298234324,0.06946153739864094,1.3584236871798887e-08,1.7836214734157803,1.7836214734157803,0.0,0,9.435819903202969e-10,none
630,0.8600176572799683,0.7077789902687073,0,1,0.06969783769446454,0.03908819524141778,0.06969783862650274,1.337255541136536e-08,1.7830917304826812,1.7830917304826812,0.0,0,9.320381966215763e-10,none
631,0.8591350317001343,0.7030946612358093,0,1,0.07061007813379783,0.03977034574316527,0.07061007938982469,1.7788209545213797e-08,1.7754454182971873,1.7754454182971873,0.0,0,1.2560268658479146e-09,none
632,0.8571932911872864,0.7021051645278931,0,1,0.07012741917418822,0.03950814960614428,0.07012741814133498,1.472823676756581e-08,1.7750114817648166,1.7750114817648166,0.0,0,1.0328532334957785e-09,none
633,0.857546329498291,0.7095630168914795,0,1,0.07068263330574491,0.03990773974263124,0.07068263274351011,7.954355604595038e-09,1.77115100382993,1.77115100382993,0.0,0,5.622348003830879e-10,none
634,0.8587819933891296,0.7118680477142334,0,1,0.06772749588648697,0.03793918317754083,0.06772749843852363,3.768095412243972e-08,1.7851595689224053,1.7851595689224053,0.0,0,2.5520366653264404e-09,none
