epoch,valid_accuracy,valid_ce,selected_now,graph_weights_equal,reference_graph_update_norm,candidate_graph_update_norm,applied_graph_update_norm,relative_norm_error,nominal_norm_scale,applied_norm_scale,relative_scale_correction,rounding_correction_iterations,direct_cast_abs_norm_error,zero_case
818,0.8540158867835999,0.7822768092155457,0,1,,,,,,,,,,
819,0.8547219634056091,0.7866644263267517,0,1,,,,,,,,,,
820,0.8543689250946045,0.7915214896202087,0,1,,,,,,,,,,
821,0.8533097505569458,0.7969323396682739,0,1,,,,,,,,,,
822,0.8524271845817566,0.7974994778633118,0,1,,,,,,,,,,
823,0.8529567122459412,0.7956559062004089,0,1,,,,,,,,,,
824,0.8527802228927612,0.7945622205734253,0,1,,,,,,,,,,
825,0.8534862995147705,0.7929167151451111,0,1,,,,,,,,,,
826,0.8529567122459412,0.7898939847946167,0,1,,,,,,,,,,
827,0.8534862995147705,0.7865319848060608,0,1,,,,,,,,,,
828,0.8543689250946045,0.7836971879005432,0,1,,,,,,,,,,
829,0.8529567122459412,0.7857763767242432,0,1,,,,,,,,,,
830,0.8540158867835999,0.7880581617355347,0,1,,,,,,,,,,
831,0.8540158867835999,0.7918203473091125,0,1,,,,,,,,,,
832,0.8541923761367798,0.7926005125045776,0,1,,,,,,,,,,
833,0.8543689250946045,0.7886648178100586,0,1,,,,,,,,,,
834,0.8538393378257751,0.7835503816604614,0,1,,,,,,,,,,
835,0.8545454144477844,0.782576858997345,0,1,,,,,,,,,,
836,0.8541923761367798,0.7870152592658997,0,1,,,,,,,,,,
837,0.8547219634056091,0.7928105592727661,0,1,,,,,,,,,,
838,0.8538393378257751,0.7983365654945374,0,1,,,,,,,,,,
839,0.8540158867835999,0.80137038230896,0,1,,,,,,,,,,
840,0.8534862995147705,0.8005496263504028,0,1,,,,,,,,,,
841,0.8547219634056091,0.7983583807945251,0,1,,,,,,,,,,
842,0.8533097505569458,0.7947582602500916,0,1,,,,,,,,,,
843,0.8538393378257751,0.7937263250350952,0,1,,,,,,,,,,
844,0.8534862995147705,0.7946604490280151,0,1,,,,,,,,,,
845,0.852074146270752,0.7973006963729858,0,1,,,,,,,,,,
846,0.8515445590019226,0.7999950647354126,0,1,,,,,,,,,,
847,0.8506619334220886,0.8007457256317139,0,1,,,,,,,,,,
848,0.8522506356239319,0.7989484667778015,0,1,,,,,,,,,,
849,0.8531332612037659,0.7981342077255249,0,1,,,,,,,,,,
850,0.8540158867835999,0.7967840433120728,0,1,,,,,,,,,,
851,0.8550750017166138,0.7969401478767395,0,1,,,,,,,,,,
852,0.8548984527587891,0.7971806526184082,0,1,,,,,,,,,,
853,0.8550750017166138,0.7988604307174683,0,1,,,,,,,,,,
854,0.8536628484725952,0.8055670857429504,0,1,,,,,,,,,,
855,0.8527802228927612,0.8103107213973999,0,1,,,,,,,,,,
856,0.8533097505569458,0.8111469745635986,0,1,,,,,,,,,,
857,0.8552515506744385,0.8095046281814575,0,1,,,,,,,,,,
858,0.8541923761367798,0.8075563311576843,0,1,,,,,,,,,,
859,0.8547219634056091,0.8054535984992981,0,1,,,,,,,,,,
860,0.8543689250946045,0.8062771558761597,0,1,,,,,,,,,,
861,0.8534862995147705,0.8045425415039062,0,1,,,,,,,,,,
862,0.8554280400276184,0.802003800868988,0,1,,,,,,,,,,
863,0.8570167422294617,0.8012905716896057,1,1,,,,,,,,,,
864,0.8561341166496277,0.8038221001625061,0,1,,,,,,,,,,
865,0.8541923761367798,0.8097419142723083,0,1,,,,,,,,,,
866,0.8533097505569458,0.8167837858200073,0,1,,,,,,,,,,
867,0.8536628484725952,0.8149267435073853,0,1,,,,,,,,,,
868,0.8550750017166138,0.8106328248977661,0,1,,,,,,,,,,
869,0.855781078338623,0.8117504119873047,0,1,,,,,,,,,,
870,0.856663703918457,0.8079326748847961,0,1,,,,,,,,,,
871,0.8570167422294617,0.8054590225219727,0,1,,,,,,,,,,
872,0.856663703918457,0.8030838966369629,0,1,,,,,,,,,,
873,0.8563106656074524,0.8030616641044617,0,1,,,,,,,,,,
874,0.8559576272964478,0.8061798214912415,0,1,,,,,,,,,,
875,0.8561341166496277,0.8136781454086304,0,1,,,,,,,,,,
876,0.8541923761367798,0.8208929300308228,0,1,,,,,,,,,,
877,0.8540158867835999,0.8207634687423706,0,1,,,,,,,,,,
878,0.8550750017166138,0.8161547183990479,0,1,,,,,,,,,,
879,0.8547219634056091,0.80946946144104,0,1,,,,,,,,,,
880,0.8545454144477844,0.8060470223426819,0,1,,,,,,,,,,
881,0.8552515506744385,0.8077030181884766,0,1,,,,,,,,,,
882,0.8543689250946045,0.8127762675285339,0,1,,,,,,,,,,
883,0.8541923761367798,0.8165215849876404,0,1,,,,,,,,,,
884,0.8534862995147705,0.8186631202697754,0,1,,,,,,,,,,
885,0.8536628484725952,0.81791752576828,0,1,,,,,,,,,,
886,0.8540158867835999,0.8169610500335693,0,1,,,,,,,,,,
887,0.8536628484725952,0.8168508410453796,0,1,,,,,,,,,,
888,0.8540158867835999,0.817989706993103,0,1,,,,,,,,,,
889,0.8533097505569458,0.818071722984314,0,1,,,,,,,,,,
890,0.8527802228927612,0.8169413208961487,0,1,,,,,,,,,,
891,0.8545454144477844,0.8170956373214722,0,1,,,,,,,,,,
892,0.8559576272964478,0.819827139377594,0,1,,,,,,,,,,
893,0.8543689250946045,0.8215485215187073,0,1,,,,,,,,,,
894,0.8543689250946045,0.8229206204414368,0,1,,,,,,,,,,
895,0.8540158867835999,0.8210599422454834,0,1,,,,,,,,,,
896,0.8527802228927612,0.8201571702957153,0,1,,,,,,,,,,
897,0.8545454144477844,0.8177501559257507,0,1,,,,,,,,,,
898,0.8541923761367798,0.8199213743209839,0,1,,,,,,,,,,
899,0.8568402528762817,0.824428379535675,0,1,,,,,,,,,,
900,0.856663703918457,0.8297312259674072,0,1,,,,,,,,,,
901,0.8564871549606323,0.8308206796646118,0,1,,,,,,,,,,
902,0.8548984527587891,0.8315677642822266,0,1,,,,,,,,,,
903,0.8536628484725952,0.8294658064842224,0,1,,,,,,,,,,
904,0.8533097505569458,0.8269665837287903,0,1,,,,,,,,,,
905,0.8533097505569458,0.8268676996231079,0,1,,,,,,,,,,
906,0.8533097505569458,0.8266443610191345,0,1,,,,,,,,,,
907,0.8550750017166138,0.8261196613311768,0,1,,,,,,,,,,
908,0.8545454144477844,0.8277316093444824,0,1,,,,,,,,,,
909,0.8550750017166138,0.8301451802253723,0,1,,,,,,,,,,
910,0.8552515506744385,0.8306382894515991,0,1,,,,,,,,,,
911,0.8550750017166138,0.8274365067481995,0,1,,,,,,,,,,
912,0.8550750017166138,0.8249096870422363,0,1,,,,,,,,,,
913,0.8541923761367798,0.8234362006187439,0,1,,,,,,,,,,
914,0.8552515506744385,0.8254929184913635,0,1,,,,,,,,,,
915,0.8550750017166138,0.8279304504394531,0,1,,,,,,,,,,
916,0.8545454144477844,0.8286629915237427,0,1,,,,,,,,,,
917,0.8554280400276184,0.8307762145996094,0,1,,,,,,,,,,
918,0.8547219634056091,0.8278313279151917,0,1,,,,,,,,,,
919,0.8554280400276184,0.8241138458251953,0,1,,,,,,,,,,
920,0.8556045889854431,0.8219344615936279,0,1,,,,,,,,,,
921,0.8559576272964478,0.8197388052940369,0,1,,,,,,,,,,
922,0.8556045889854431,0.8226118683815002,0,1,,,,,,,,,,
923,0.8554280400276184,0.8276160359382629,0,1,,,,,,,,,,
924,0.8550750017166138,0.8304154872894287,0,1,,,,,,,,,,
925,0.855781078338623,0.8313779830932617,0,1,,,,,,,,,,
926,0.8538393378257751,0.8326126337051392,0,1,,,,,,,,,,
927,0.8554280400276184,0.8335352540016174,0,1,,,,,,,,,,
928,0.8552515506744385,0.8335457444190979,0,1,,,,,,,,,,
929,0.8556045889854431,0.8364885449409485,0,1,,,,,,,,,,
930,0.8550750017166138,0.835250198841095,0,1,,,,,,,,,,
931,0.8547219634056091,0.8367762565612793,0,1,,,,,,,,,,
932,0.8543689250946045,0.8414750099182129,0,1,,,,,,,,,,
933,0.8547219634056091,0.8419796824455261,0,1,,,,,,,,,,
934,0.8550750017166138,0.8411468267440796,0,1,,,,,,,,,,
935,0.8556045889854431,0.8387463688850403,0,1,,,,,,,,,,
936,0.8554280400276184,0.8353665471076965,0,1,,,,,,,,,,
937,0.856663703918457,0.8354912996292114,0,1,,,,,,,,,,
938,0.8556045889854431,0.8399280309677124,0,1,,,,,,,,,,
939,0.8563106656074524,0.8407431840896606,0,1,,,,,,,,,,
940,0.8564871549606323,0.8400722742080688,0,1,,,,,,,,,,
941,0.856663703918457,0.8401468992233276,0,1,,,,,,,,,,
942,0.855781078338623,0.8419473767280579,0,1,,,,,,,,,,
943,0.8550750017166138,0.842309832572937,0,1,,,,,,,,,,
944,0.8540158867835999,0.8455035090446472,0,1,,,,,,,,,,
945,0.8547219634056091,0.8454194664955139,0,1,,,,,,,,,,
946,0.8552515506744385,0.8446324467658997,0,1,,,,,,,,,,
947,0.855781078338623,0.8396462202072144,0,1,,,,,,,,,,
948,0.8559576272964478,0.8381170630455017,0,1,,,,,,,,,,
949,0.8550750017166138,0.843758761882782,0,1,,,,,,,,,,
950,0.8547219634056091,0.8450194597244263,0,1,,,,,,,,,,
951,0.855781078338623,0.8436582684516907,0,1,,,,,,,,,,
952,0.8564871549606323,0.8409408926963806,0,1,,,,,,,,,,
953,0.857722818851471,0.8383288979530334,1,1,,,,,,,,,,
954,0.8580758571624756,0.8355187773704529,1,1,,,,,,,,,,
955,0.8587819933891296,0.8399534821510315,1,1,,,,,,,,,,
956,0.8582524061203003,0.8470852375030518,0,1,,,,,,,,,,
957,0.8571932911872864,0.8507296442985535,0,1,,,,,,,,,,
958,0.856663703918457,0.8517165184020996,0,1,,,,,,,,,,
959,0.8564871549606323,0.8480049967765808,0,1,,,,,,,,,,
960,0.8547219634056091,0.8418557643890381,0,1,,,,,,,,,,
961,0.8543689250946045,0.8369476199150085,0,1,,,,,,,,,,
962,0.856663703918457,0.8345145583152771,0,1,,,,,,,,,,
963,0.8556045889854431,0.8378660678863525,0,1,,,,,,,,,,
964,0.8547219634056091,0.8450117707252502,0,1,,,,,,,,,,
965,0.8541923761367798,0.8504634499549866,0,1,,,,,,,,,,
966,0.8556045889854431,0.8484148979187012,0,1,,,,,,,,,,
967,0.8548984527587891,0.8477994799613953,0,1,,,,,,,,,,
968,0.8548984527587891,0.8487288355827332,0,1,,,,,,,,,,
969,0.8556045889854431,0.8493660688400269,0,1,,,,,,,,,,
970,0.8559576272964478,0.850810706615448,0,1,,,,,,,,,,
971,0.8564871549606323,0.8530789017677307,0,1,,,,,,,,,,
972,0.8548984527587891,0.8530909419059753,0,1,,,,,,,,,,
973,0.8554280400276184,0.8535246849060059,0,1,,,,,,,,,,
974,0.8548984527587891,0.8547866940498352,0,1,,,,,,,,,,
975,0.8552515506744385,0.8550900220870972,0,1,,,,,,,,,,
976,0.855781078338623,0.8567995429039001,0,1,,,,,,,,,,
977,0.8563106656074524,0.8577725291252136,0,1,,,,,,,,,,
978,0.8554280400276184,0.8573115468025208,0,1,,,,,,,,,,
979,0.8561341166496277,0.8538856506347656,0,1,,,,,,,,,,
980,0.8556045889854431,0.8508542776107788,0,1,,,,,,,,,,
981,0.8554280400276184,0.8521331548690796,0,1,,,,,,,,,,
982,0.8548984527587891,0.8550653457641602,0,1,,,,,,,,,,
983,0.8563106656074524,0.8555663228034973,0,1,,,,,,,,,,
984,0.8563106656074524,0.8545128107070923,0,1,,,,,,,,,,
985,0.8564871549606323,0.8527170419692993,0,1,,,,,,,,,,
986,0.856663703918457,0.8516761064529419,0,1,,,,,,,,,,
987,0.8563106656074524,0.8557251691818237,0,1,,,,,,,,,,
988,0.8559576272964478,0.8602585792541504,0,1,,,,,,,,,,
989,0.8554280400276184,0.8614400625228882,0,1,,,,,,,,,,
990,0.8552515506744385,0.8595560789108276,0,1,,,,,,,,,,
991,0.8552515506744385,0.8552737832069397,0,1,,,,,,,,,,
992,0.8570167422294617,0.850245475769043,0,1,,,,,,,,,,
993,0.8573697805404663,0.8479368090629578,0,1,,,,,,,,,,
994,0.857722818851471,0.8497058153152466,0,1,,,,,,,,,,
995,0.857722818851471,0.8556389212608337,0,1,,,,,,,,,,
996,0.8568402528762817,0.8599973917007446,0,1,,,,,,,,,,
997,0.8564871549606323,0.8611701130867004,0,1,,,,,,,,,,
998,0.857722818851471,0.861364483833313,0,1,,,,,,,,,,
999,0.8571932911872864,0.860556423664093,0,1,,,,,,,,,,
1000,0.8568402528762817,0.8574873208999634,0,1,,,,,,,,,,
